ID,orig_ID,orig_source,number,volume,title,journal,author,grobid-version,file,ENTRYTYPE,doi,note,year
P_0000000228,0000000228,pdf,3,19,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/19_3/Zwass2003.pdf,article,,,
P_0000000229,0000000229,pdf,4,4,Strategic Planning for Information Systems: Requirements and Information Engineering Methods,Journal of Management Information Systems,"Karimi, Jahangir",lfoppiano/grobid:0.8.1,data/pdfs/4_4/Karimi1988.pdf,article,,,
P_0000000230,0000000230,pdf,2,1,Organization Size and Information System Use: An Empirical Study,Journal of Management Information Systems,"Gremillion, Lee L",lfoppiano/grobid:0.8.1,data/pdfs/1_2/Gremillion1984.pdf,article,,,
P_0000000231,0000000231,pdf,1,26,Managing Knowledge in Light of Its Evolution Process: An Empirical Study on Citation Network-Based Patent Classification,Journal of Management Information Systems,"Li, Xin and Chen, Hsinchun and Zhang, Zhu and Li, Jiexun and Nunamaker, Jay F Xin and Li",lfoppiano/grobid:0.8.1,data/pdfs/26_1/LiChenZhangEtAl2009.pdf,article,10.2753/MIS0742-1222260106,,
P_0000000232,0000000232,pdf,3,25,Tuning Data Mining Methods for Cost-Sensitive Regression: A Study in Loan Charge-Off Forecasting,Journal of Management Information Systems,"Bansal, Gaurav and Sinha, P. and Zhao, Huimin",lfoppiano/grobid:0.8.1,data/pdfs/25_3/BansalSinhaZhao2008.pdf,article,10.2753/MIS0742-1222250309,,
P_0000000233,0000000233,pdf,1,13,User-Developed Applications: An Empirical Study of Application Quality and Developer Productivity,Journal of Management Information Systems,"Edberg, Dana T and Bowman, Brent J and Bowman, Brtnt J",lfoppiano/grobid:0.8.1,data/pdfs/13_1/EdbergBowman1996.pdf,article,,,
P_0000000234,0000000234,pdf,3,36,Combating Fake News on Social Media with Source Ratings: The Effects of User and Expert Reputation Ratings,Journal of Management Information Systems,"Kim, Antino and Moravec, Patricia L and Dennis, Alan R",lfoppiano/grobid:0.8.1,data/pdfs/36_3/KimMoravecDennis2019.pdf,article,10.1080/07421222.2019.1628921,,
P_0000000235,0000000235,pdf,4,32,Robustness of Multiple Indicators in Automated Screening Systems for Deception Detection,Journal of Management Information Systems,"Twyman, Nathan W and Proudfoot, Jeffrey Gainer and Schuetzler, Ryan M and Elkins, Aaron C and Derrick, Douglas C and Gainer Proudfoot, Jeffrey",lfoppiano/grobid:0.8.1,data/pdfs/32_4/TwymanProudfootSchuetzlerEtAl2015.pdf,article,10.1080/07421222.2015.1138569,,
P_0000000236,0000000236,pdf,1,23,Consumer Search and Retailer Strategies in the Presence of Online Music Sharing,Journal of Management Information Systems,"Bhattacharjee, Sudip and Gopal, Ram D and Lertwachara, Kaveepan and Marsden, James R and Bhaitacharjee, Sudip and Gopat, Ram D and Marsdhn, James R",lfoppiano/grobid:0.8.1,data/pdfs/23_1/BhattacharjeeGopalLertwacharaEtAl2006.pdf,article,,,
P_0000000237,0000000237,pdf,3,28,Seller Strategies for Differentiation in Highly Competitive Online Auction Markets,Journal of Management Information Systems,"Bockstedt, Jesse and Goh, Kim Huat",lfoppiano/grobid:0.8.1,data/pdfs/28_3/BockstedtGoh2011.pdf,article,10.2753/MIS0742-1222280307,,
P_0000000238,0000000238,pdf,3,26,Optimal Policy for Software Patents: Model and Comparative Implications,Journal of Management Information Systems,"Thatcher, Matt E and Pingry, David E",lfoppiano/grobid:0.8.1,data/pdfs/26_3/ThatcherPingry2009.pdf,article,10.2753/MIS0742-1222260304,,
P_0000000239,0000000239,pdf,1,15,A Theoretically Grounded Approach to Assist Memory Recall During Information Requirements Determination,Journal of Management Information Systems,"Moody, Janette W and Blanton, J. Ellis and Cheney, Paul H",lfoppiano/grobid:0.8.1,data/pdfs/15_1/MoodyBlantonCheney1998.pdf,article,,,
P_0000000240,0000000240,pdf,4,15,Effect of Partnership Quality on IS Outsourcing Success: Conceptual Framework and Empirical Validation JAE-NAM LEE AND YOUNG-GUL KJM,Journal of Management Information Systems,"Lee, Jae-Nam and Klm, Young-Gul",lfoppiano/grobid:0.8.1,data/pdfs/15_4/LeeKim1999.pdf,article,,,
P_0000000241,0000000241,pdf,2,17,The Effects of MIS Steering Committees on Information Technology Management Sophistication,Journal of Management Information Systems,"Karimi, Jahangir and Bhattacherjee, Anol and Gupta, Yash P and Somers, Tonim M",lfoppiano/grobid:0.8.1,data/pdfs/17_2/KarimiBhattacherjeeGuptaEtAl2000.pdf,article,,,
P_0000000242,0000000242,pdf,1,30,Risk Mitigation in Supply Chain Digitization: System Modularity and Information Technology Governance,Journal of Management Information Systems,"Xue, Ling and Zhang, Cheng and Ling, Hong and Zhao, Xia",lfoppiano/grobid:0.8.1,data/pdfs/30_1/XueZhangLingEtAl2013.pdf,article,10.2753/MIS0742-1222300110,,
P_0000000243,0000000243,pdf,2,39,Gaining Customer Loyalty with Tracking Information Quality in B2B Logistics,Journal of Management Information Systems,"Rai, Arun and Tang, Xinlin and Yin, Zhitao and Du, Steven",lfoppiano/grobid:0.8.1,data/pdfs/39_2/RaiTangYinEtAl2022.pdf,article,10.1080/07421222.2022.2063552,,
P_0000000244,0000000244,pdf,4,24,In Justice We Trust: Predicting User Acceptance of E-Customer Services,Journal of Management Information Systems,"Turel, Ofir and Yuan, Yufei and Connelly, Catherine E",lfoppiano/grobid:0.8.1,data/pdfs/24_4/TurelYuanConnelly2008.pdf,article,10.2753/MIS0742-1222240405,,
P_0000000245,0000000245,pdf,4,15,An Integrated Model of Information Systems Adoption in Small Businesses,Journal of Management Information Systems,"Thong, James Y L",lfoppiano/grobid:0.8.1,data/pdfs/15_4/Thong1999.pdf,article,,,
P_0000000246,0000000246,pdf,1,14,Reengineering Effectiveness and the Redesign of Organizational Control: A Case Study of the Inland Revenue Authority of Singapore SIEW KIEN SIA AND BOON SIONG NEO,Journal of Management Information Systems,"Klen, Sia Siew",lfoppiano/grobid:0.8.1,data/pdfs/14_1/KienNeo1997.pdf,article,,,
P_0000000247,0000000247,pdf,1,33,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/33_1/Zwass2016.pdf,article,10.1080/07421222.2016.1175293,,
P_0000000248,0000000248,pdf,1,20,"Knowledge Management Enablers, Processes, and Organizational Performance: An Integrative View and Empirical Examination HEESEOK LEE AND BYOUNGGU CHOI",Journal of Management Information Systems,"Lee, Heeseok",lfoppiano/grobid:0.8.1,data/pdfs/20_1/LeeChoi2003.pdf,article,,,
P_0000000249,0000000249,pdf,3,34,The Impact of Mental Representations on ICT-Related Overload in the Use of Mobile Phones,Journal of Management Information Systems,"Saunders, Carol and Wiener, Martin and Klett, Sabrina and Sprenger, Sebastian",lfoppiano/grobid:0.8.1,data/pdfs/34_3/SaundersWienerKlettEtAl2017.pdf,article,10.1080/07421222.2017.1373010,,
P_0000000250,0000000250,pdf,2,32,Industry-Level Analysis of Information Technology Return and Risk: What Explains the Variation? FEI REN AND SANJEEV DEWAN,Journal of Management Information Systems,"Ren, Fei",lfoppiano/grobid:0.8.1,data/pdfs/32_2/RenDewan2015.pdf,article,10.1080/07421222.2015.1063281,,
P_0000000251,0000000251,pdf,1,28,User Acceptance of Agile Information Systems: A Model and Empirical Test,Journal of Management Information Systems,"Hong, Weiyin and Thong, James Y L and Chasalow, Lewis C and Dhillon, Gurpreet",lfoppiano/grobid:0.8.1,data/pdfs/28_1/HongThongChasalowEtAl2011.pdf,article,10.2753/MIS0742-1222280108,,
P_0000000252,0000000252,pdf,3,30,A Process Model of Complementarity and Substitution of Contractual and Relational Governance in IS Outsourcing,Journal of Management Information Systems,"Huber, Thomas L and Fischer, Thomas A and Dibbern, Jens and Hirschheim, Rudy",lfoppiano/grobid:0.8.1,data/pdfs/30_3/HuberFischerDibbernEtAl2013.pdf,article,10.2753/MIS0742-1222300304,,
P_0000000253,0000000253,pdf,1,9,Determinants of Information Technology Outsourcing: A Cross-Sectional Analysis,Journal of Management Information Systems,"Loh, Lawrence and Venkatraman, N.",lfoppiano/grobid:0.8.1,data/pdfs/9_1/LohVenkatraman1992.pdf,article,,,
P_0000000254,0000000254,pdf,4,7,"Should ""Personal"" Computers Be Personally Allocated?",Journal of Management Information Systems,"Gogan, Janis L",lfoppiano/grobid:0.8.1,data/pdfs/7_4/Gogan1991.pdf,article,,,
P_0000000255,0000000255,pdf,3,27,"Special Section: Competitive Strategy, Economics, and Information Systems",Journal of Management Information Systems,"Clemons, Eric K and Kauffman, Robert J and Weber",lfoppiano/grobid:0.8.1,data/pdfs/27_3/ClemonsKauffmanWeber2010.pdf,article,10.2753/MIS0742-1222270301,,
P_0000000256,0000000256,pdf,1,19,Investment in Enterprise Resource Planning: Business Impact and Productivity Measures,Journal of Management Information Systems,"Hitt, Lorin M and Wu, D. J and Zhou, Xiaoge",lfoppiano/grobid:0.8.1,data/pdfs/19_1/HittWuZhou2002.pdf,article,,,
P_0000000257,0000000257,pdf,4,23,Recommendation Agents for Electronic Commerce: Effects of Explanation Facilities on Trusting Beliefs WEIQUAN WANG AND IZAK BENBASAT,Journal of Management Information Systems,"Wang, Weiquan and Benbasat, Izak",lfoppiano/grobid:0.8.1,data/pdfs/23_4/WangBenbasat2007.pdf,article,10.2753/MIS0742-1222230410,,
P_0000000258,0000000258,pdf,1,27,Bounded Ideation Theory,Journal of Management Information Systems,"Briggs, Robert O and Reinig, Bruce A",lfoppiano/grobid:0.8.1,data/pdfs/27_1/BriggsReinig2010.pdf,article,10.2753/MIS0742-1222270106,,
P_0000000259,0000000259,pdf,2,19,Development of a Measure for the Organizational Learning Construct,Journal of Management Information Systems,"Templeton, Gary F and Lewis, Bruce R and Snyder, Charles A",lfoppiano/grobid:0.8.1,data/pdfs/19_2/TempletonLewisSnyder2002.pdf,article,,,
P_0000000260,0000000260,pdf,2,12,Capturing Flexibility of Information Technology Infrastructure: A Study of Resource Characteristics and their Measure,Journal of Management Information Systems,"Bogucki, Nancy and Nancy, Duncan and Duncan, Bogucki",lfoppiano/grobid:0.8.1,data/pdfs/12_2/Duncan1995.pdf,article,,,
P_0000000261,0000000261,pdf,1,1,A Database Architecture for Supporting Business Transactions,Journal of Management Information Systems,"Jarke, Matthias and Shalev, Jacob",lfoppiano/grobid:0.8.1,data/pdfs/1_1/JarkeShalev1984.pdf,article,,,
P_0000000262,0000000262,pdf,3,30,Centralizing Data Management with Considerations of Uncertainty and Information-Based Flexibility,Journal of Management Information Systems,"Velu, Chander K and Madnick, Stuart E and Van Alstyne, Marshall W",lfoppiano/grobid:0.8.1,data/pdfs/30_3/VeluMadnickVanAlstyne2013.pdf,article,10.2753/MIS0742-1222300307,,
P_0000000263,0000000263,pdf,4,29,Sparking Creativity: Improving Electronic Brainstorming with Individual Cognitive Priming,Journal of Management Information Systems,"Dennis, Alan R and Minas, Randall K and Bhagwatwar, Akshay P",lfoppiano/grobid:0.8.1,data/pdfs/29_4/DennisMinasBhagwatwar2013.pdf,article,10.2753/MIS0742-1222290407,,
P_0000000264,0000000264,pdf,1,39,Platform Policies and Sellers' Competition in Agency Selling in the Presence of Online Quality Misrepresentation,Journal of Management Information Systems,"Pu, Jingchuan and Nian, Tingting and Qiu, Liangfei and Cheng, Hsing Kenneth",lfoppiano/grobid:0.8.1,data/pdfs/39_1/PuNianQiuEtAl2022.pdf,article,10.1080/07421222.2021.2023410,,
P_0000000265,0000000265,pdf,2,3,Financial Impact of Information Processing,Journal of Management Information Systems,"Bender, Donald H",lfoppiano/grobid:0.8.1,data/pdfs/3_2/Bender1986.pdf,article,,,
P_0000000266,0000000266,pdf,4,14,"Special Section: Managing Virtual Workplaces and Teleworking with Information Technology MAGIDIGBARIA, Guest Editor",Journal of Management Information Systems,"Igbaria, Magid",lfoppiano/grobid:0.8.1,data/pdfs/14_4/Igbaria1998.pdf,article,,,
P_0000000267,0000000267,pdf,1,28,The Role of Communication and Trust in Global Virtual Teams: A Social Network Perspective,Journal of Management Information Systems,"Sarker, Saonee and Ahuja, Manju and Sarker, Suprateek and Kirkeby, Sarah",lfoppiano/grobid:0.8.1,data/pdfs/28_1/SarkerAhujaSarkerEtAl2011.pdf,article,10.2753/MIS0742-1222280109,,
P_0000000268,0000000268,pdf,3,4,Problem Management: Neglected Elements in Decision Support Systems,Journal of Management Information Systems,"Weber, E. Sue and Konsynski, Benn R",lfoppiano/grobid:0.8.1,data/pdfs/4_3/WeberKonsynski1987.pdf,article,,,
P_0000000269,0000000269,pdf,1,14,Balance in Business Reengineering: An Empirical Study of Fit and Performance,Journal of Management Information Systems,"Huizing, Ard and Koster, Esther and Bouman, Wim",lfoppiano/grobid:0.8.1,data/pdfs/14_1/HuizingKosterBouman1997.pdf,article,,,
P_0000000270,0000000270,pdf,4,35,The Persuasive Power of Algorithmic and Crowdsourced Advice,Journal of Management Information Systems,"Gunaratne, Junius and Zalmanson, Lior and Nov, Oded",lfoppiano/grobid:0.8.1,data/pdfs/35_4/GunaratneZalmansonNov2018.pdf,article,10.1080/07421222.2018.1523534,,
P_0000000271,0000000271,pdf,3,21,The Effects of Information Format and Shopping Task on Consumers' Online Shopping Behavior: A Cognitive Fit Perspective,Journal of Management Information Systems,"James, Weiyin Hong and Thong, Y. L and Tam, Yan and Thong, James Y L",lfoppiano/grobid:0.8.1,data/pdfs/21_3/HongThongTam2004.pdf,article,,,
P_0000000272,0000000272,pdf,3,21,Health of Electronic Communities: An Evolutionary Game Approach,Journal of Management Information Systems,"Andrew, Xianjun Geng and Zhang, Han and Whinston, Andrew B",lfoppiano/grobid:0.8.1,data/pdfs/21_3/GengWhinstonZhang2004.pdf,article,,,
P_0000000273,0000000273,pdf,3,13,Special Issue: Information Technology and Its Organizational Impact,Journal of Management Information Systems,"Jay F, Briggs and Briggs, Robert O",lfoppiano/grobid:0.8.1,data/pdfs/13_3/NunamakerBriggs1996.pdf,article,,,
P_0000000274,0000000274,pdf,3,20,"Time-Related Factors of Data Quality in Multichannel Information Systems CINZIA CAPPIELLO, CHIARA FRANCALANCI, AND",Journal of Management Information Systems,"Pernici, Barbara",lfoppiano/grobid:0.8.1,data/pdfs/20_3/CappielloFrancalanciPernici2003.pdf,article,,,
P_0000000275,0000000275,pdf,4,37,Idea Generation in Enterprise Social Media: Open versus Closed Groups and Their Network Structures,Journal of Management Information Systems,"Van Osch, Wietske and Bulgurcu, Burcu",lfoppiano/grobid:0.8.1,data/pdfs/37_4/vanOschBulgurcu2020.pdf,article,10.1080/07421222.2020.1831760,,
P_0000000276,0000000276,pdf,4,33,Special Issue: Designing Tools to Answer Great Information Systems Research Questions,Journal of Management Information Systems,"Briggs, Robert O",lfoppiano/grobid:0.8.1,data/pdfs/33_4/GiboneyBriggsNunamaker2016.pdf,article,10.1080/07421222.2016.1267512,,
P_0000000277,0000000277,pdf,2,25,Does Competition Promote Trust and Trustworthiness in Online Trading? An Experimental Study,Journal of Management Information Systems,"Bolton, Gary and Loebbecke, Claudia and Ockenfels, Axel",lfoppiano/grobid:0.8.1,data/pdfs/25_2/BoltonLoebbeckeOckenfels2008.pdf,article,10.2753/MIS0742-1222250207,,
P_0000000278,0000000278,pdf,2,18,,Journal of Management Information Systems,"In and Rust, \m and Vahidov",lfoppiano/grobid:0.8.1,data/pdfs/18_2/FazlollahiVahidov2001.pdf,article,,,
P_0000000279,0000000279,pdf,2,4,Transaction Processing and Consistency Control of Replicated Copies during Failures in Distributed Databases,Journal of Management Information Systems,"Bhargava, Bharat",lfoppiano/grobid:0.8.1,data/pdfs/4_2/Bhargava1987.pdf,article,,,
P_0000000280,0000000280,pdf,1,14,Special Section: The Impacts of Business Process Change on Organizational Performance VARUN GROVER AND WILLIAM J. KETTINGER Guest Editors,Journal of Management Information Systems,"Grover, Varun and Kettinger, William J",lfoppiano/grobid:0.8.1,data/pdfs/14_1/GroverKettinger1997.pdf,article,,,
P_0000000281,0000000281,pdf,4,21,"Design, Implementation, and Evaluation of Trust-Supporting Components in Virtual Communities for Patients",Journal of Management Information Systems,"Leimeister, Jan Marco and Ebner, Winfried and Krcmar, Helmut",lfoppiano/grobid:0.8.1,data/pdfs/21_4/LeimeisterEbnerKrcmar2005.pdf,article,,,
P_0000000282,0000000282,pdf,2,37,Idea Convergence Quality in Open Innovation Crowdsourcing: A Cognitive Load Perspective,Journal of Management Information Systems,"Cheng, Xusen and Fu, Shixuan and De Vreede, Triparna and De Vreede, Gert-Jan and Seeber, Isabella and Maier, Ronald and Weber, Barbara",lfoppiano/grobid:0.8.1,data/pdfs/37_2/ChengFudeVreedeEtAl2020.pdf,article,10.1080/07421222.2020.1759344,,
P_0000000283,0000000283,pdf,2,10,Learning to Specify Information Requirements: The Relationship between Application and Methodology IRIS VESSEY AND SUE CONGER,Journal of Management Information Systems,"Vessey, Iris",lfoppiano/grobid:0.8.1,data/pdfs/10_2/VesseyConger1993.pdf,article,,,
P_0000000284,0000000284,pdf,3,31,Drivers of Quantity and Quality of Participation in Online Policy Deliberation Forums,Journal of Management Information Systems,"Chee, Wei and Phang, Atreyi and Kankanhalli, Lihua and Huang Chee, Wei and Phang and Huang, Lihua",lfoppiano/grobid:0.8.1,data/pdfs/31_3/PhangKankanhalliHuang2014.pdf,article,10.1080/07421222.2014.995549,,
P_0000000285,0000000285,pdf,4,6,A Problem-solving Perspective on Systems Development,Journal of Management Information Systems,"Edward, Robert P Cerveny and Garrity, J. and Sanders, Lawrence and Cerveny, Robert P and Garrity, Edward J and Sanders, G. Lawrence",lfoppiano/grobid:0.8.1,data/pdfs/6_4/CervenyGarritySanders1990.pdf,article,,,
P_0000000286,0000000286,pdf,4,20,Supporting Collaboration in Heterogeneous Environments,Journal of Management Information Systems,"Krebs, Allan M and Dorohonceanu, Bogdan and Marsic, Ivan",lfoppiano/grobid:0.8.1,data/pdfs/20_4/KrebsDorohonceanuMarsic2004.pdf,article,,,
P_0000000287,0000000287,pdf,1,39,Location-Based Mobile Gaming and Local Depression Trends: A Study of Pokémon Go,Journal of Management Information Systems,"Cheng, Aaron and Greenwood, Brad N and Pavlou, Paul A",lfoppiano/grobid:0.8.1,data/pdfs/39_1/ChengGreenwoodPavlou2022.pdf,article,10.1080/07421222.2021.2023407,,
P_0000000288,0000000288,pdf,2,11,Interdependent Benefits from Interorganizational Systems: Opportunities for Business Partner Reengineering,Journal of Management Information Systems,"Riggins, Frederick J and Mukhopadhyay, Tridas",lfoppiano/grobid:0.8.1,data/pdfs/11_2/RigginsMukhopadhyay1994.pdf,article,,,
P_0000000289,0000000289,pdf,1,12,The Implementation of Business Process Reengineering,Journal of Management Information Systems,"Mr, Carolina and Jeong and Teng, James T C",lfoppiano/grobid:0.8.1,data/pdfs/12_1/GroverJeongKettingerEtAl1995.pdf,article,,,
P_0000000290,0000000290,pdf,2,18,New Buyers'Arrival Under Dynamic Pricing Market Microstructure: The Case of Group-Buying Discounts on the Internet,Journal of Management Information Systems,"Kauffman, Robert J and Wang, Bin",lfoppiano/grobid:0.8.1,data/pdfs/18_2/KauffmanWang2001.pdf,article,,,
P_0000000291,0000000291,pdf,4,36,A Wikipedia-based Method to Support Creative Idea Generation: The Role of Stimulus Relatedness,Journal of Management Information Systems,"Wang, Kai and Nickerson, Jeffrey V",lfoppiano/grobid:0.8.1,data/pdfs/36_4/WangNickerson2019.pdf,article,10.1080/07421222.2019.1661095,,
P_0000000292,0000000292,pdf,2,22,Types of Information Technology Capabilities and Their Role in Competitive Advantage: An Empirical Study,Journal of Management Information Systems,"Bhatt, Ganesh D and Grover, Varun",lfoppiano/grobid:0.8.1,data/pdfs/22_2/BhattGrover2005.pdf,article,,,
P_0000000293,0000000293,pdf,4,31,"Enticing and Engaging Consumers via Online Product Presentations: The Effects of Restricted Interaction Design CHENG YI, ZHENHUI (JACK) JIANG, AND IZAK BENBASAT",Journal of Management Information Systems,"Cheng, Y. I",lfoppiano/grobid:0.8.1,data/pdfs/31_4/YiJiangBenbasat2015.pdf,article,10.1080/07421222.2014.1001270,,
P_0000000294,0000000294,pdf,2,27,Empirical Analysis of the Impact of Recommender Systems on Sales,Journal of Management Information Systems,"Pathak, Bhavik and Garfinkel, Robert and Gopal, Ram D and Venkatesan, Rajkumar",lfoppiano/grobid:0.8.1,data/pdfs/27_2/PathakGarfinkelGopalEtAl2010.pdf,article,10.2753/MIS0742-1222270205,,
P_0000000295,0000000295,pdf,4,21,Effect of Information Systems Resources and Capabilities on Firm Performance: A Resource-Based Perspective T. RAVICHANDRAN AND CHALERMSAK LERTWONGSATIEN,Journal of Management Information Systems,"Ravichandran, T.",lfoppiano/grobid:0.8.1,data/pdfs/21_4/RavichandranLertwongsatien2005.pdf,article,,,
P_0000000296,0000000296,pdf,2,25,How Does Information Technology Shape Supply-Chain Structure? Evidence on the Number of Suppliers,Journal of Management Information Systems,"Dedrick, Jason and Xu, Sean Xin and Zhu, Kevin Xiaoguo",lfoppiano/grobid:0.8.1,data/pdfs/25_2/DedrickXuZhu2008.pdf,article,10.2753/MIS0742-1222250203,,
P_0000000297,0000000297,pdf,1,20,Identification of Comment Authorship in Anonymous Group Support Systems,Journal of Management Information Systems,"Carol, Stephen C Hayne and Pollard, E. and Rice, Ronald E and Hayne, Stephen C In and Mis and In",lfoppiano/grobid:0.8.1,data/pdfs/20_1/HaynePollardRice2003.pdf,article,,,
P_0000000298,0000000298,pdf,2,1,Information Systems Planning and Development: Strategic Postures and Methodologies,Journal of Management Information Systems,"Kottemann, Jeffrey E and Konsynski, Benn R",lfoppiano/grobid:0.8.1,data/pdfs/1_2/KottemannKonsynski1984.pdf,article,,,
P_0000000299,0000000299,pdf,2,33,Versioning: Go Vertical in a Horizontal Market? DEBABRATA DEY AND ATANU LAHIRI,Journal of Management Information Systems,"Dey, Debabrata",lfoppiano/grobid:0.8.1,data/pdfs/33_2/DeyLahiri2016.pdf,article,10.1080/07421222.2016.1205923,,
P_0000000300,0000000300,pdf,1,34,A Study of Enterprise Software Licensing Models,Journal of Management Information Systems,"Li, Shengli and Cheng, Kenneth and Duan, Yang and Yang, Yu- Chen and Higdon, John B",lfoppiano/grobid:0.8.1,data/pdfs/34_1/LiChengDuanEtAl2017.pdf,article,10.1080/07421222.2017.1297636,,
P_0000000301,0000000301,pdf,3,34,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/34_3/Zwass2017b.pdf,article,10.1080/07421222.2017.1372993,,
P_0000000302,0000000302,pdf,3,2,Research on MIS Planning: Some Guidelines from Strategic Planning Research,Journal of Management Information Systems,"Venkatraman, N. and Sloan, Alfred P",lfoppiano/grobid:0.8.1,data/pdfs/2_3/Venkatraman1985.pdf,article,,,
P_0000000303,0000000303,pdf,3,32,Barriers to Interorganizational Knowledge Transfer in Post-Hospital Care Transitions: Review and Directions for Information Systems Research,Journal of Management Information Systems,"Shi, Ying and Lim, Sirkka L and Jarvenpaa, Holly J Lanham and Lim and Jarvenpaa, Sirkka L and Lanham, Holly J",lfoppiano/grobid:0.8.1,data/pdfs/32_3/LimJarvenpaaLanham2015.pdf,article,10.1080/07421222.2015.1095013,,
P_0000000304,0000000304,pdf,4,9,Antecedents and Consequences of Job Satisfaction among Information Center Employees MAGIDIGBARIA AND TOR GUIMARAES,Journal of Management Information Systems,"Magid, Igb and Aria",lfoppiano/grobid:0.8.1,data/pdfs/9_4/IgbariaGuimaraes1993.pdf,article,,,
P_0000000305,0000000305,pdf,4,17,An Empirical Analysis of Data Requirements for Financial Forecasting with Neural Networks STEVEN WALCZAK,Journal of Management Information Systems,"Shurpe, M. E and Inc",lfoppiano/grobid:0.8.1,data/pdfs/17_4/Walczak2001.pdf,article,,,
P_0000000306,0000000306,pdf,3,7,The Object-Oriented Entity-Relationship Model (OOERM),Journal of Management Information Systems,"Gorman, Kevin and Choobineh, Joobin",lfoppiano/grobid:0.8.1,data/pdfs/7_3/GormanChoobineh1990.pdf,article,,,
P_0000000307,0000000307,pdf,2,27,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/27_2/Zwass2010b.pdf,article,10.2753/MIS0742-1222270200,,
P_0000000308,0000000308,pdf,4,8,Organization Support Systems: Bridging Business and Decision Processes JANE FEDOROWICZ AND BENN KONSYNSKI,Journal of Management Information Systems,"Fedorowicz, Jane",lfoppiano/grobid:0.8.1,data/pdfs/8_4/FedorowiczKonsynski1992.pdf,article,,,
P_0000000309,0000000309,pdf,2,6,Effective Management of End-user Computing: A Total Organization Perspective CAROL V. BROWN and ROBERT P. B OSTROM,Journal of Management Information Systems,"Brown, Carol V and Bostrom, Robert P",lfoppiano/grobid:0.8.1,data/pdfs/6_2/BrownBostrom1989.pdf,article,,,
P_0000000310,0000000310,pdf,4,16,,Journal of Management Information Systems,"Yetton, Philip",lfoppiano/grobid:0.8.1,data/pdfs/16_4/ChatfieldYetton2000.pdf,article,,,
P_0000000311,0000000311,pdf,3,29,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/29_3/Zwass2012g.pdf,article,10.2753/MIS0742-1222290300,,
P_0000000312,0000000312,pdf,2,7,Strategic Information Technology Investments: Guidelines for Decision Making*,Journal of Management Information Systems,"Clemons, Eric K and Weber, Bruce W",lfoppiano/grobid:0.8.1,data/pdfs/7_2/ClemonsWeber1990a.pdf,article,,,
P_0000000313,0000000313,pdf,1,27,"Team Size, Dispersion, and Social Loafing in Technology-Supported Teams: A Perspective on the Theory of Moral Disengagement",Journal of Management Information Systems,"Alnuaimi, Omar A and Robert, Lionel P and Maruping, M.",lfoppiano/grobid:0.8.1,data/pdfs/27_1/AlnuaimiRobertJrMaruping2010.pdf,article,10.2753/MIS0742-1222270109,,
P_0000000314,0000000314,pdf,1,19,Software Functionality: A Game Theoretic Analysis KAI LUNG HUI AND KAR YAN TAM,Journal of Management Information Systems,"Hui, Kai Lung",lfoppiano/grobid:0.8.1,data/pdfs/19_1/HuiTam2002.pdf,article,,,
P_0000000315,0000000315,pdf,3,18,Relationships Between Job Skills and Performance: A Study of Webmasters MICHAEL R. WADE AND MICHAEL PARENT,Journal of Management Information Systems,"Wade, Michael R",lfoppiano/grobid:0.8.1,data/pdfs/18_3/WadeParent2002.pdf,article,,,
P_0000000316,0000000316,pdf,4,27,Product Reviews and Competition in Markets for Repeat Purchase Products,Journal of Management Information Systems,"Li, Xinxin and Hitt, Lorin M and John, Z. and Li, Zhang Xinxin",lfoppiano/grobid:0.8.1,data/pdfs/27_4/LiHittZhang2011.pdf,article,10.2753/MIS0742-1222270401,,
P_0000000317,0000000317,pdf,1,32,,Journal of Management Information Systems,"Deng, Jing",lfoppiano/grobid:0.8.1,data/pdfs/32_1/ZhaoZhaoDeng2015.pdf,article,10.1080/07421222.2015.1029397,,
P_0000000318,0000000318,pdf,3,22,"Moderating Effects of Task Type on Wireless Technology Acceptance XIAOWEN FANG, SUSY CHAN, JACEK BRZEZINSKI, AND",Journal of Management Information Systems,"Xu, Shuang and Chan, Susy",lfoppiano/grobid:0.8.1,data/pdfs/22_3/FangChanBrzezinskiEtAl2006.pdf,article,,,
P_0000000319,0000000319,pdf,1,26,Engaging Group E-Learning in Virtual Worlds,Journal of Management Information Systems,"Franceschi, Katherine and Lee, Ronald M and Zanakis, Stelios H and Hinds, David",lfoppiano/grobid:0.8.1,data/pdfs/26_1/FranceschiLeeZanakisEtAl2009.pdf,article,10.2753/MIS0742-1222260104,,
P_0000000320,0000000320,pdf,1,26,Special Section: Structure and Complexity in Sociotechnical Systems,Journal of Management Information Systems,"Nunamaker, Jay F and Sprague, Ralph H and Briggs, Robert O",lfoppiano/grobid:0.8.1,data/pdfs/26_1/NunamakerJrSpragueJrBriggs2009.pdf,article,10.2753/MIS0742-1222260101,,
P_0000000321,0000000321,pdf,3,23,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/23_3/Zwass2006g.pdf,article,10.2753/MIS0742-1222230300,,
