cluster_id,id,title,author,doi
347,D_001510,Techno-Service-Profit Chain: The Impacts of IoT-Enabled Algorithmic Customer Service Systems from an Interdisciplinary Perspective,"Chen, Liwei and Hsieh, J. J. Po-An and Chan, Kimmy Wa",10.25300/MISQ/2023/16664
348,C_001078,"Social Media, Traditional Media, and Music Sales","Dewan, Sanjeev and Ramaprasad, Jui",10.25300/MISQ/2014/38.1.05
348,D_000995,"Social Media, Traditional Media, and Music Sales","Dewan, Sanjeev and Ramaprasad, Jui",
349,C_001453,Alternative Designs in Information System Development,"King, William R.",10.2307/249065
349,D_000059,Alternative Designs in Information System Development,"King, William R.",
350,C_000643,The Ends of Information Systems Research: A Pragmatic Framework,Constantinides and Chiasson and Introna,10.2307/41410403
350,D_000878,The Ends of Information Systems Research: A Pragmatic Framework,Constantinides and Chiasson and Introna,
351,C_001154,Governance of Corporate Takeovers: Time for Say-on-Takeovers?,"Vithayathil, Joseph and Choudhary, Vidyanand",10.25300/MISQ/2018/13575
351,D_001237,Governance of Corporate Takeovers: Time for Say-on-Takeovers?,"Vithayathil, Joseph and Choudhary, Vidyanand",
352,C_000710,Rethinking the Concept of User Involvement,"Barki, Henri and Hartwick, Jon",10.2307/248700
352,D_000231,Rethinking the Concept of User Involvement,"Barki, Henri and Hartwick, Jon",
353,C_001130,Information Systems Maintenance: An Integrated Perspective,"Edwards, Chris",10.2307/249094
353,D_000097,Information Systems Maintenance: An Integrated Perspective,"Edwards, Chris",
354,C_000810,How Do Suppliers Benefit from Information Technology Use in Supply Chain Relationships?,Subramani,10.2307/25148624
354,D_000615,How Do Suppliers Benefit from Information Technology Use in Supply Chain Relationships?,Subramani,
355,C_001918,Reeducing Recommender System Biases - An Investigation of Rating Display Designs,"Adomavicius, Gediminas and Bockstedt, Jesse C. and Curley, Shawn P. and Zhang, Jingjing",10.25300/MISQ/2019/13949
355,D_001250,Reeducing Recommender System Biases - An Investigation of Rating Display Designs,"Adomavicius, Gediminas and Bockstedt, Jesse C. and Curley, Shawn P. and Zhang, Jingjing",
356,C_001640,Evidence of the Effect of Trust Building Technology in Electronic markets - Price Premiums and Buyer Behavior,"Ba, Sulin and Pavlou, Paul A.",10.2307/4132332
356,D_000546,Evidence of the Effect of Trust Building Technology in Electronic markets - Price Premiums and Buyer Behavior,"Ba, Sulin and Pavlou, Paul A.",
357,C_000937,The Next Generation of Research on IS Use: A Theoretical Framework of Delegation to and from Agentic IS Artifacts,"Baird, Aaron and Maruping, Likoebe M.",10.25300/MISQ/2021/15882
357,D_001366,The Next Generation of Research on IS Use: A Theoretical Framework of Delegation to and from Agentic IS Artifacts,"Baird, Aaron and Maruping, Likoebe M.",
358,C_000168,Organizational Experiences and Career Success of MIS Professionals and Managers: An Examination of Race Differences,"Igbaria, Magid and Wormley, Wayne M.",10.2307/249734
358,D_000301,Organizational Experiences and Career Success of MIS Professionals and Managers: An Examination of Race Differences,"Igbaria, Magid and Wormley, Wayne M.",
359,C_001403,Expert Systems: A Question of Liability?,"Mykytyn, Kathleen and Mykytyn, Peter P. and Slinkman, Craig W.",10.2307/249305
359,D_000271,Expert Systems: A Question of Liability?,"Mykytyn, Kathleen and Mykytyn, Peter P. and Slinkman, Craig W.",
360,C_001432,Interventions for Improving Professional Networking for Women: Experimental Evidence from the IT Sector,"Bapna, Sofia and Funk, Russell",10.25300/MISQ/2021/15620
360,D_001367,Interventions for Improving Professional Networking for Women: Experimental Evidence from the IT Sector,"Bapna, Sofia and Funk, Russell",
361,C_000375,Trust and the Unintended Effects of Behavior Control in Virtual Teams,Piccoli and Ives,10.2307/30036538
361,D_000582,Trust and the Unintended Effects of Behavior Control in Virtual Teams,Piccoli and Ives,
362,C_001092,"Plant Information Systems, Manufacturing Capabilities, and Plant Performance",Banker and Bardhan and Chang and Lin,10.2307/25148733
362,D_000655,"Plant Information Systems, Manufacturing Capabilities, and Plant Performance",Banker and Bardhan and Chang and Lin,
363,C_000837,A Social Network-Based Inference Model for Validating Customer Profile Data,Park and Huh and Oh and Han,10.2307/41703505
363,D_000910,A Social Network-Based Inference Model for Validating Customer Profile Data,Park and Huh and Oh and Han,
364,C_000686,A Representational Scheme for Analyzing Information Technology and Organizational Dependency,"Tillquist, John and King, John Leslie and Woo, Carson",10.2307/4132322
364,D_000560,A Representational Scheme for Analyzing Information Technology and Organizational Dependency,"Tillquist, John and King, John Leslie and Woo, Carson",
365,C_001028,Detecting Fake Websites: The Contribution of Statistical Learning Theory,Abbasi and Zhang and Zimbra and Chen and Nunamaker,10.2307/25750686
365,D_000782,Detecting Fake Websites: The Contribution of Statistical Learning Theory,Abbasi and Zhang and Zimbra and Chen and Nunamaker,
366,C_000149,Strike a Happy Medium: The Effect of IT Knowledge on Venture Capitalists' Overconfidence in IT Investments,"Singh, Harpreet and Aggarwal, Rohit and Cojuharenco, Irina",10.25300/MISQ/2015/39.4.7
366,D_001066,Strike a Happy Medium: The Effect of IT Knowledge on Venture Capitalists' Overconfidence in IT Investments,"Singh, Harpreet and Aggarwal, Rohit and Cojuharenco, Irina",
367,C_001579,Evaluating Journal Quality and the Association for Information Systems Senior Scholars' Journal Basket Via Bibliometric Measures: Do Expert Journal Assessments Add Value?,"Lowry, Paul Benjamin and Moody, Gregory D. and Gaskin, James and Galletta, Dennis F. and Humpherys, Sean L. and Barlow, Jordan B. and Wilson, David W.",10.25300/MISQ/2013/37.4.01
367,D_000952,Evaluating Journal Quality and the Association for Information Systems Senior Scholars' Journal Basket Via Bibliometric Measures: Do Expert Journal Assessments Add Value?,"Lowry, Paul Benjamin and Moody, Gregory D. and Gaskin, James and Galletta, Dennis F. and Humpherys, Sean L. and Barlow, Jordan B. and Wilson, David W.",
368,C_000875,Information Intensive Modeling,"Orman, Levent",10.2307/248828
368,D_000181,Information Intensive Modeling,"Orman, Levent",
369,C_000790,Nonlinearities between Attitude and Subjective Norms in Information Technology Acceptance: A Negative Synergy?,Titah and Barki,10.2307/20650329
369,D_000776,Nonlinearities between Attitude and Subjective Norms in Information Technology Acceptance: A Negative Synergy?,Titah and Barki,
370,C_000814,Knowledge Reuse for Customization: Metamodels in an Open Design Community for 3D Printing,"Kyriakou, Harris and Nickerson, Jeffrey V. and Sabnis, Gaurav",10.25300/MISQ/2017/41.1.17
370,D_001160,Knowledge Reuse for Customization: Metamodels in an Open Design Community for 3D Printing,"Kyriakou, Harris and Nickerson, Jeffrey V. and Sabnis, Gaurav",
371,C_001219,"The Contingent Effects of Training, Technical Complexity, and Task Interdependence on Successful Information Systems Implementation",Sharma and Yetton,10.2307/25148789
371,D_000741,"The Contingent Effects of Training, Technical Complexity, and Task Interdependence on Successful Information Systems Implementation",Sharma and Yetton,
372,C_000013,Insider Threats in a Financial Institution: Analysis of Attack-Proneness of Information Systems Applications,"Wang, Jingguo and Gupta, Manish and Rao, H. Raghav",10.25300/MISQ/2015/39.1.05
372,D_001074,Insider Threats in a Financial Institution: Analysis of Attack-Proneness of Information Systems Applications,"Wang, Jingguo and Gupta, Manish and Rao, H. Raghav",
373,C_000199,Digital Business Strategy and Value Creation: Framing the Dynamic Cycle of Control Points,"Pagani, Margherita",10.25300/MISQ/2013/37.2.13
373,D_000961,Digital Business Strategy and Value Creation: Framing the Dynamic Cycle of Control Points,"Pagani, Margherita",
374,C_000979,Information Technology Identity: A Key Determinant of IT Feature and Exploratory Usage,"Carter, Michelle and Petter, Stacie and Grover, Varun and Thatcher, Jason Bennett",10.25300/MISQ/2020/14607
374,D_001314,Information Technology Identity: A Key Determinant of IT Feature and Exploratory Usage,"Carter, Michelle and Petter, Stacie and Grover, Varun and Thatcher, Jason Bennett",
375,C_000774,Information Technology and Corporate Strategy: A Research Perspective,"Bakos, J. Yannis and Treacy, Michael E.",10.2307/249029
375,D_000135,Information Technology and Corporate Strategy: A Research Perspective,"Bakos, J. Yannis and Treacy, Michael E.",
376,C_000815,Digital Action Repertoires and Transforming a Social Movement Organization,"Selander, Lisen and Jarvenpaa, Sirkka L",10.25300/MISQ/2016/40.2.03
376,D_001116,Digital Action Repertoires and Transforming a Social Movement Organization,"Selander, Lisen and Jarvenpaa, Sirkka L",
377,C_001484,Issues and Concerns about Computer-Supported Meetings: The Facilitator's Perspective,"Niederman, Fred and Beise, Catherine M. and Beranek, Peggy M.",10.2307/249540
377,D_000415,Issues and Concerns about Computer-Supported Meetings: The Facilitator's Perspective,"Niederman, Fred and Beise, Catherine M. and Beranek, Peggy M.",
378,C_000392,Structuring Time and Task in Electronic Brainstorming,"Dennis, Alan R. and Aronson, Jay E. and Heninger, William G. and Walker, Edward D.",10.2307/249411
378,D_000480,Structuring Time and Task in Electronic Brainstorming,"Dennis, Alan R. and Aronson, Jay E. and Heninger, William G. and Walker, Edward D.",
379,C_001145,Assessing the Design Choices for Online Recommendation Agents for Older Adults - Older Does Not Always Mean Simpler Information Technology,"Ghasemaghaei, Maryam and Hassanein, Khaled and Benbasat, Izak",10.25300/MISQ/2019/13947
379,D_001264,Assessing the Design Choices for Online Recommendation Agents for Older Adults - Older Does Not Always Mean Simpler Information Technology,"Ghasemaghaei, Maryam and Hassanein, Khaled and Benbasat, Izak",
380,C_000503,Service Quality: A Measure of Information Systems Effectiveness,"Pitt, Leyland F. and Watson, Richard T. and Kavan, C. Bruce",10.2307/249687
380,D_000388,Service Quality: A Measure of Information Systems Effectiveness,"Pitt, Leyland F. and Watson, Richard T. and Kavan, C. Bruce",
381,C_000300,Impact of Information Feedback in Continuous Combinatorial Auctions: An Experimental Study of Economic Performance,"Adomavicius, Gediminas and Curley, Shawn P. and Gupta, Alok and Sanyal, Pallab",10.25300/MISQ/2013/37.1.03
381,D_000927,Impact of Information Feedback in Continuous Combinatorial Auctions: An Experimental Study of Economic Performance,"Adomavicius, Gediminas and Curley, Shawn P. and Gupta, Alok and Sanyal, Pallab",
382,C_001507,Design Principles for Virtual Worlds,Chaturvedi and Dolk and Drnevich,10.2307/23042803
382,D_000830,Design Principles for Virtual Worlds,Chaturvedi and Dolk and Drnevich,
383,C_000237,Competing Perspectives on the Link Between Strategic Information Technology Alignment and Organizational Agility: Insights from a Mediation Model,Tallon and Pinsonneault,10.2307/23044052
383,D_000860,Competing Perspectives on the Link Between Strategic Information Technology Alignment and Organizational Agility: Insights from a Mediation Model,Tallon and Pinsonneault,
384,C_001014,The Other Side of Acceptance: Studying the Direct and Indirect Effects of Emotions on Information Technology Use,Beaudry and Pinsonneault,10.2307/25750701
384,D_000784,The Other Side of Acceptance: Studying the Direct and Indirect Effects of Emotions on Information Technology Use,Beaudry and Pinsonneault,
385,C_000999,Consumer Pseudo-Showrooming and Omni-Channel Placement Strategies,"Gu, Zheyin (Jane) and Tayi, Giri Kumar",10.25300/MISQ/2017/41.2.11
385,D_001149,Consumer Pseudo-Showrooming and Omni-Channel Placement Strategies,"Gu, Zheyin (Jane) and Tayi, Giri Kumar",
386,C_000977,Enhancing Social Media Analysis with Visual Data Analytics: A Deep Learning Approach,"Shin, Donghyuk and He, Shu and Lee, Gene Moo and Whinston, Andrew B. and Cetintas, Suleyman and Lee, Kuang-Chih",10.25300/MISQ/2020/14870
386,D_001344,Enhancing Social Media Analysis with Visual Data Analytics: A Deep Learning Approach,"Shin, Donghyuk and He, Shu and Lee, Gene Moo and Whinston, Andrew B. and Cetintas, Suleyman and Lee, Kuang-Chih",
387,C_000685,Can Online Wait Be Managed? The Effect of Filler Interfaces and Presentation Modes on Perceived Waiting Time Online,Lee and Chen and Ilie,10.2307/41703460
387,D_000901,Can Online Wait Be Managed? The Effect of Filler Interfaces and Presentation Modes on Perceived Waiting Time Online,Lee and Chen and Ilie,
388,C_001546,Fear Appeals and Information Security Behaviors: An Empirical Study,Johnston and Warkentin,10.2307/25750691
388,D_000792,Fear Appeals and Information Security Behaviors: An Empirical Study,Johnston and Warkentin,
389,C_001066,Business Reengineering at CIGNA Corporation: Experiences and Lessons Learned from the First Five Years,"Caron, J. Raymond and Jarvenpaa, Sirkka L. and Stoddard, Donna B.",10.2307/249617
389,D_000352,Business Reengineering at CIGNA Corporation: Experiences and Lessons Learned from the First Five Years,"Caron, J. Raymond and Jarvenpaa, Sirkka L. and Stoddard, Donna B.",
390,C_000906,Implications of Theories of Language for Information Systems,"Lyytinen, Kalle J.",10.2307/249274
390,D_000125,Implications of Theories of Language for Information Systems,"Lyytinen, Kalle J.",
391,C_001562,Redesigning Reengineering through Measurement-Driven Inference,"Nissen, Mark E.",10.2307/249553
391,D_000462,Redesigning Reengineering through Measurement-Driven Inference,"Nissen, Mark E.",
392,C_000147,A Multiple Criteria Approach for Evaluating Information Systems,"Chandler, John S.",10.2307/248755
392,D_000055,A Multiple Criteria Approach for Evaluating Information Systems,"Chandler, John S.",
393,C_000248,Love Unshackled: Identifying the Effect of Mobile App Adoption in Online Dating,"Jung, JaeHwun and Bapna, Ravi and Ramaprasad, Jui and Umyarov, Akhmed",10.25300/MISQ/2019/14289
393,D_001271,Love Unshackled: Identifying the Effect of Mobile App Adoption in Online Dating,"Jung, JaeHwun and Bapna, Ravi and Ramaprasad, Jui and Umyarov, Akhmed",
394,C_002010,System Dynamics Modeling for Information Systems Research: Theory of Development and Practical Application,"Fang, Yulin and Lim, Kai H. and Qian, Ying and Feng, Bo",10.25300/MISQ/2018/12749
394,D_001186,System Dynamics Modeling for Information Systems Research: Theory of Development and Practical Application,"Fang, Yulin and Lim, Kai H. and Qian, Ying and Feng, Bo",
395,C_000266,Mobile App Analytics: A Multiple Discrete-Continuous Choice Framework,"Han, Sang Pil and Park, Sungho and Oh, Wonseok",10.25300/MISQ/2016/40.4.09
395,D_001090,Mobile App Analytics: A Multiple Discrete-Continuous Choice Framework,"Han, Sang Pil and Park, Sungho and Oh, Wonseok",
396,C_000123,The Role of Cognitive Fit in the Relationship between Software Comprehension and Modification,Shaft and Vessey,10.2307/25148716
396,D_000698,The Role of Cognitive Fit in the Relationship between Software Comprehension and Modification,Shaft and Vessey,
397,C_000967,Reliability of Information Systems Based on the Critical Success Factors - Formulation,"Zahedi, Fatemeh",10.2307/249362
397,D_000188,Reliability of Information Systems Based on the Critical Success Factors - Formulation,"Zahedi, Fatemeh",
398,C_001600,Why Software Projects Escalate: An Empirical Analysis and Test of Four Theoretical Models,"Keil, Mark and Mann, Joan and Rai, Arun",10.2307/3250950
398,D_000508,Why Software Projects Escalate: An Empirical Analysis and Test of Four Theoretical Models,"Keil, Mark and Mann, Joan and Rai, Arun",
399,C_000698,Changing Role of the Corporate Information Systems Officer,"Benjamin, Robert I. and Dickinson, Charles and Rockart, John F.",10.2307/248947
399,D_000115,Changing Role of the Corporate Information Systems Officer,"Benjamin, Robert I. and Dickinson, Charles and Rockart, John F.",
400,C_000494,IT-Mediated Customer Service Content and Delivery in Electronic Governments: An Empirical Investigation of the Antecedents of Service Quality,"Tan, Chee-Wee and Benbasat, Izak and Cenfetelli, Ronald T.",10.25300/MISQ/2013/37.1.04
400,D_000970,IT-Mediated Customer Service Content and Delivery in Electronic Governments: An Empirical Investigation of the Antecedents of Service Quality,"Tan, Chee-Wee and Benbasat, Izak and Cenfetelli, Ronald T.",
401,C_000523,Corporate Videotex: A Strategic Business Information System,"Kusekoski, Gene",10.2307/248731
401,D_000246,Corporate Videotex: A Strategic Business Information System,"Kusekoski, Gene",
402,C_001605,Intellectual Property Rights and Cannibalization in Information Technology Outsourcing Contracts,Walden,10.2307/25148706
402,D_000646,Intellectual Property Rights and Cannibalization in Information Technology Outsourcing Contracts,Walden,
403,C_000370,Strategic Behavior in Online Reputation Systems: Evidence from Revoking on eBay,"Ye, Shun and Gao, Guodong (Gordon) and Viswanathan, Siva",10.25300/MISQ/2014/38.4.05
403,D_001035,Strategic Behavior in Online Reputation Systems: Evidence from Revoking on eBay,"Ye, Shun and Gao, Guodong (Gordon) and Viswanathan, Siva",
404,C_000465,Information Security Policy Compliance: An Empirical Study of Rationality-Based Beliefs and Information Security Awareness,Bulgurcu and Cavusoglu and Benbasat,10.2307/25750690
404,D_000785,Information Security Policy Compliance: An Empirical Study of Rationality-Based Beliefs and Information Security Awareness,Bulgurcu and Cavusoglu and Benbasat,
405,C_000712,A Rhetorical Approach to IT Diffusion: Reconceptualizing the Ideology-Framing Relationship in Computerization Movements,"Barrett, Michael and Heracleous, Loizos and Walsham, Geoff",10.25300/MISQ/2013/37.1.09
405,D_000931,A Rhetorical Approach to IT Diffusion: Reconceptualizing the Ideology-Framing Relationship in Computerization Movements,"Barrett, Michael and Heracleous, Loizos and Walsham, Geoff",
406,C_000716,Toward Ethical Information Systems: The Contribution of Discourse Ethics,Mingers and Walsham,10.2307/25750707
406,D_000799,Toward Ethical Information Systems: The Contribution of Discourse Ethics,Mingers and Walsham,
407,C_000594,Nature and Nurture: The Impact of Automaticity and the Structuration of Communication on Virtual Team Behavior and Performance,"Bartelt, Valerie L. and Dennis, Alan R.",10.25300/MISQ/2014/38.2.09
407,D_000985,Nature and Nurture: The Impact of Automaticity and the Structuration of Communication on Virtual Team Behavior and Performance,"Bartelt, Valerie L. and Dennis, Alan R.",
408,C_000376,Developing Health Information Systems in Developing Countries: The Flexible Standards Strategy,Braa and Hanseth and Heywood and Mohammed and Shaw,10.2307/25148796
408,D_000722,Developing Health Information Systems in Developing Countries: The Flexible Standards Strategy,Braa and Hanseth and Heywood and Mohammed and Shaw,
409,C_000136,Industry-Wide Information Systems Standardization as Collective Action: The Case of the U.S. Residential Mortgage Industry,Markus and Steinfield and Wigand,10.2307/25148768
409,D_000682,Industry-Wide Information Systems Standardization as Collective Action: The Case of the U.S. Residential Mortgage Industry,Markus and Steinfield and Wigand,
410,C_000139,"ICT, Intermediaries, and the Transformation of Gendered Power Structures","Oreglia, Elisa and Srinivasan, Janaki",10.25300/MISQ/2016/40.2.13
410,D_001111,"ICT, Intermediaries, and the Transformation of Gendered Power Structures","Oreglia, Elisa and Srinivasan, Janaki",
411,C_000513,The Personalization Privacy Paradox - An Empirical Evaluation of Information Transparency and the Willingness to be Profiled Online for Personalization,Awad and Krishnan,10.2307/25148715
411,D_000653,The Personalization Privacy Paradox - An Empirical Evaluation of Information Transparency and the Willingness to be Profiled Online for Personalization,Awad and Krishnan,
412,C_001870,Economics of Analytics Services on a Marketplace Platform,"Wang, Zhe and Guo, Hong and Liu, Dengpan",10.25300/MISQ/2023/16452
412,D_001561,Economics of Analytics Services on a Marketplace Platform,"Wang, Zhe and Guo, Hong and Liu, Dengpan",10.25300/MISQ/2023/16452
413,C_001786,Evaluating Information Technology Investments: Insights from Executives’ Trades,"Havakhor, Taha and Sabherwal, Sanjiv and Sabherwal, Rajiv and Steelman, Zachary",10.25300/MISQ/2022/16355
413,D_001445,Evaluating Information Technology Investments: Insights from Executives’ Trades,"Havakhor, Taha and Sabherwal, Sanjiv and Sabherwal, Rajiv and Steelman, Zachary",10.25300/MISQ/2022/16355
414,C_000730,"E-Commerce Product Recommendation Agents: Use, Characteristics, and Impact",Xiao and Benbasat,10.2307/25148784
414,D_000744,"E-Commerce Product Recommendation Agents: Use, Characteristics, and Impact",Xiao and Benbasat,
415,C_001039,Competing for Attention: An Empirical Study of Online Reviewers' Strategic Behavior,"Shen, Wenqi and Hu, Yu Jeffrey and Rees Ulmer, Jackie",10.25300/MISQ/2015/39.3.08
415,D_001065,Competing for Attention: An Empirical Study of Online Reviewers' Strategic Behavior,"Shen, Wenqi and Hu, Yu Jeffrey and Rees Ulmer, Jackie",
416,C_000490,Critical Success Factor Analysis as a Methodology for MIS Planning,"Shank, Michael E. and Boynton, Andrew C. and Zmud, Robert W.",10.2307/249113
416,D_000112,Critical Success Factor Analysis as a Methodology for MIS Planning,"Shank, Michael E. and Boynton, Andrew C. and Zmud, Robert W.",
417,C_000233,Causal Explanation in the Coordinating Process: A Critical Realist Case Study of Federated IT Governance Structures,"Williams, Clay K. and Karahanna, Elena",10.25300/MISQ/2013/37.3.12
417,D_000976,Causal Explanation in the Coordinating Process: A Critical Realist Case Study of Federated IT Governance Structures,"Williams, Clay K. and Karahanna, Elena",
418,C_001261,Research Standards for Promotion and Tenure in Information Systems,Dennis and Valacich and Fuller and Schneider,10.2307/25148714
418,D_000664,Research Standards for Promotion and Tenure in Information Systems,Dennis and Valacich and Fuller and Schneider,
419,C_001211,A Confirmatory Factor Analysis of the End-User Computing Satisfaction Instrument,"Doll, William J. and Xia, Weidong and Torkzadeh, Gholamreza",10.2307/249524
419,D_000355,A Confirmatory Factor Analysis of the End-User Computing Satisfaction Instrument,"Doll, William J. and Xia, Weidong and Torkzadeh, Gholamreza",
420,C_000454,The Identity Crisis within the Is Discipline: Defining and Communicating the Discipline's Core Properties,Benbasat and Zmud,10.2307/30036527
420,D_000569,The Identity Crisis within the Is Discipline: Defining and Communicating the Discipline's Core Properties,Benbasat and Zmud,
421,C_000527,Mobile App Recommendation: An Involvement-Enhanced Approach,"He, Jiangning and Fang, Xiao and Liu, Hongyan and Li, Xindan",10.25300/MISQ/2019/15049
421,D_001266,Mobile App Recommendation: An Involvement-Enhanced Approach,"He, Jiangning and Fang, Xiao and Liu, Hongyan and Li, Xindan",
422,C_000510,Examining the Relational Benefits of Improved Interfirm Information Processing Capability in Buyer-Supplier Dyads,"Wang, Eric T. G. and Tai, Jeffrey C. F. and Grover, Varun",10.25300/MISQ/2013/37.1.07
422,D_000975,Examining the Relational Benefits of Improved Interfirm Information Processing Capability in Buyer-Supplier Dyads,"Wang, Eric T. G. and Tai, Jeffrey C. F. and Grover, Varun",
423,C_001218,Expert Blogs and Consumer Perceptions of Competing Brands,"Luo, Xueming and Gu, Bin and Zhang, Jie and Phang, Chee Wei",10.25300/MISQ/2017/41.2.03
423,D_001167,Expert Blogs and Consumer Perceptions of Competing Brands,"Luo, Xueming and Gu, Bin and Zhang, Jie and Phang, Chee Wei",
424,C_000949,Using Polynomial Modeling to Understand Service Quality in E-Government Websites,"Nishant, Rohit and Srivastava, Shirish C. and Teo, Thompson S. H.",10.25300/MISQ/2019/12349
424,D_001288,Using Polynomial Modeling to Understand Service Quality in E-Government Websites,"Nishant, Rohit and Srivastava, Shirish C. and Teo, Thompson S. H.",
425,C_000796,Expectation Confirmation in Information Systems Research: A Test of Six Competing Models,"Brown, Susan A. and Venkatesh, Viswanath and Goyal, Sandeep",10.25300/MISQ/2014/38.3.05
425,D_000987,Expectation Confirmation in Information Systems Research: A Test of Six Competing Models,"Brown, Susan A. and Venkatesh, Viswanath and Goyal, Sandeep",
426,C_000703,Expectation Disconfirmation and Technology Adoption: Polynomial Modeling and Response Surface Analysis,Venkatesh and Goyal,10.2307/20721428
426,D_000813,Expectation Disconfirmation and Technology Adoption: Polynomial Modeling and Response Surface Analysis,Venkatesh and Goyal,
427,C_001523,Evaluating Information Systems Effectiveness - Part II - Comparing Evaluator Viewpoints,"Hamilton, Scott and Chervany, Norman L.",10.2307/249329
427,D_000036,Evaluating Information Systems Effectiveness - Part II - Comparing Evaluator Viewpoints,"Hamilton, Scott and Chervany, Norman L.",
428,C_000498,Relational Development in Computer-Supported Groups,"Chidambaram, Laku",10.2307/249476
428,D_000400,Relational Development in Computer-Supported Groups,"Chidambaram, Laku",
429,C_001695,Examining the Neural Basis of Information Security Policy Violations: A Noninvasive Brain Stimulation Approach,"Turel, Ofir and He, Qinghua and Wen, Yatong",10.25300/MISQ/2021/15717
429,D_001411,Examining the Neural Basis of Information Security Policy Violations: A Noninvasive Brain Stimulation Approach,"Turel, Ofir and He, Qinghua and Wen, Yatong",10.25300/MISQ/2021/15717
430,C_000185,An Alternative to Methodological Individualism: A Non-Reductionist Approach to Studying Technology Adoption by Groups,Sarker and Valacich,10.2307/25750705
430,D_000805,An Alternative to Methodological Individualism: A Non-Reductionist Approach to Studying Technology Adoption by Groups,Sarker and Valacich,
431,C_001552,The Information Systems Identity Crisis: Focusing on High-Visibility and High-Impact Research,Agarwal and Lucas,10.2307/25148689
431,D_000620,The Information Systems Identity Crisis: Focusing on High-Visibility and High-Impact Research,Agarwal and Lucas,
432,C_001213,Growth and Sustainability of Managed Security Services Networks: An Economic Perspective,Gupta and Zhdanov,10.2307/41703500
432,D_000890,Growth and Sustainability of Managed Security Services Networks: An Economic Perspective,Gupta and Zhdanov,
433,C_000420,Inter-Organization Information Sharing Systems,"Barrett, Stephanie and Konsynski, Benn",10.2307/248993
433,D_000052,Inter-Organization Information Sharing Systems,"Barrett, Stephanie and Konsynski, Benn",
434,C_000225,Vital Signs for Virtual Teams: An Empirically Developed Trigger Model for Technology Adaptation Interventions,Thomas and Bostrom,10.2307/20721417
434,D_000812,Vital Signs for Virtual Teams: An Empirically Developed Trigger Model for Technology Adaptation Interventions,Thomas and Bostrom,
435,C_000373,Cognitive Feedback in GDSS: Improving Control and Convergence,"Sengupta, Kishore and Te'eni, Dov",10.2307/249511
435,D_000341,Cognitive Feedback in GDSS: Improving Control and Convergence,"Sengupta, Kishore and Te'eni, Dov",
436,C_000573,Networks of Action: Sustainable Health Information Systems across Developing Countries,Braa and Monteiro and Sahay,10.2307/25148643
436,D_000600,Networks of Action: Sustainable Health Information Systems across Developing Countries,Braa and Monteiro and Sahay,
437,C_001873,Creation or Destruction? STEM OPT Extension and Employment of Information Technology Professionals,"Guo, Xue and Gong, Jing and Pang, Min-Seok",10.25300/MISQ/2023/17585
437,D_001522,Creation or Destruction? STEM OPT Extension and Employment of Information Technology Professionals,"Guo, Xue and Gong, Jing and Pang, Min-Seok",10.25300/MISQ/2023/17585
438,C_000729,Key Issues in Information Systems Management: 1994-95 SIM Delphi Results,"Brancheau, James C. and Janz, Brian D. and Wetherbe, James C.",10.2307/249479
438,D_000347,Key Issues in Information Systems Management: 1994-95 SIM Delphi Results,"Brancheau, James C. and Janz, Brian D. and Wetherbe, James C.",
439,C_000954,Dealing with Plagiarism in the Information Systems Research Community - A Look at Factors that Drive Plagiarism and Ways to Address Them,Kock and Davison,10.2307/30036547
439,D_000576,Dealing with Plagiarism in the Information Systems Research Community - A Look at Factors that Drive Plagiarism and Ways to Address Them,Kock and Davison,
440,C_000682,Examining the Impact of Keyword Ambiguity on Search Advertising Performance: A Topic Model Approach,"Gong, Jing and Abhisek, Vibhanshu and Li, Beibei",10.25300/MISQ/2018/14042
440,D_001205,Examining the Impact of Keyword Ambiguity on Search Advertising Performance: A Topic Model Approach,"Gong, Jing and Abhisek, Vibhanshu and Li, Beibei",
441,C_001043,Issue-Based Decision Support Systems for the Egyptian Cabinet,"Sherif, Hisham El and Sawy, Omar A. El",10.2307/249131
441,D_000198,Issue-Based Decision Support Systems for the Egyptian Cabinet,"Sherif, Hisham El and Sawy, Omar A. El",
442,C_001569,Dialectics of Collective Minding: Contradictory Appropriations of Information Technology in a High-Risk Project,Carlo and Lyytinen and Boland,10.2307/41703499
442,D_000871,Dialectics of Collective Minding: Contradictory Appropriations of Information Technology in a High-Risk Project,Carlo and Lyytinen and Boland,
443,C_001152,Usage Patterns and Sources of Assistance for Personal Computer Users,"Lee, Denis M. S.",10.2307/249183
443,D_000147,Usage Patterns and Sources of Assistance for Personal Computer Users,"Lee, Denis M. S.",
444,C_001127,Collaboration Through Open Superposition: A Theory of the Open Source Way,"Howison, James and Crowston, Kevin",10.25300/MISQ/2014/38.1.02
444,D_001004,Collaboration Through Open Superposition: A Theory of the Open Source Way,"Howison, James and Crowston, Kevin",
445,C_001345,Competing with Free: The Impact of Movie Broadcasts on DVD Sales and Internet Piracy,Smith and Telang,10.2307/20650294
445,D_000774,Competing with Free: The Impact of Movie Broadcasts on DVD Sales and Internet Piracy,Smith and Telang,
446,C_001986,Beyond Categories: A Flow-Oriented Approach to Social Justice on Online Labour Platforms,"Baygi, Reza M. and Introna, Lucas D. and Ostovar, Mahya",10.25300/MISQ/2024/18253
