ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,note,year
0000000230,article,data/pdfs/1_2/Gremillion1984.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Organization Size and Information System Use: An Empirical Study,1,2,"Gremillion, Lee L",,,
0000000231,article,data/pdfs/26_1/LiChenZhangEtAl2009.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Managing Knowledge in Light of Its Evolution Process: An Empirical Study on Citation Network-Based Patent Classification,26,1,"Li, Xin and Chen, Hsinchun and Zhang, Zhu and Li, Jiexun and Nunamaker, Jay F Xin and Li",10.2753/MIS0742-1222260106,,
0000000232,article,data/pdfs/25_3/BansalSinhaZhao2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Tuning Data Mining Methods for Cost-Sensitive Regression: A Study in Loan Charge-Off Forecasting,25,3,"Bansal, Gaurav and Sinha, P. and Zhao, Huimin",10.2753/MIS0742-1222250309,,
0000000233,article,data/pdfs/13_1/EdbergBowman1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,User-Developed Applications: An Empirical Study of Application Quality and Developer Productivity,13,1,"Edberg, Dana T and Bowman, Brent J and Bowman, Brtnt J",,,
0000000234,article,data/pdfs/36_3/KimMoravecDennis2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Combating Fake News on Social Media with Source Ratings: The Effects of User and Expert Reputation Ratings,36,3,"Kim, Antino and Moravec, Patricia L and Dennis, Alan R",10.1080/07421222.2019.1628921,,
0000000235,article,data/pdfs/32_4/TwymanProudfootSchuetzlerEtAl2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Robustness of Multiple Indicators in Automated Screening Systems for Deception Detection,32,4,"Twyman, Nathan W and Proudfoot, Jeffrey Gainer and Schuetzler, Ryan M and Elkins, Aaron C and Derrick, Douglas C and Gainer Proudfoot, Jeffrey",10.1080/07421222.2015.1138569,,
0000000236,article,data/pdfs/23_1/BhattacharjeeGopalLertwacharaEtAl2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Consumer Search and Retailer Strategies in the Presence of Online Music Sharing,23,1,"Bhattacharjee, Sudip and Gopal, Ram D and Lertwachara, Kaveepan and Marsden, James R and Bhaitacharjee, Sudip and Gopat, Ram D and Marsdhn, James R",,,
0000000237,article,data/pdfs/28_3/BockstedtGoh2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Seller Strategies for Differentiation in Highly Competitive Online Auction Markets,28,3,"Bockstedt, Jesse and Goh, Kim Huat",10.2753/MIS0742-1222280307,,
0000000238,article,data/pdfs/26_3/ThatcherPingry2009.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Optimal Policy for Software Patents: Model and Comparative Implications,26,3,"Thatcher, Matt E and Pingry, David E",10.2753/MIS0742-1222260304,,
0000000239,article,data/pdfs/15_1/MoodyBlantonCheney1998.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Theoretically Grounded Approach to Assist Memory Recall During Information Requirements Determination,15,1,"Moody, Janette W and Blanton, J. Ellis and Cheney, Paul H",,,
0000000240,article,data/pdfs/15_4/LeeKim1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Effect of Partnership Quality on IS Outsourcing Success: Conceptual Framework and Empirical Validation JAE-NAM LEE AND YOUNG-GUL KJM,15,4,"Lee, Jae-Nam and Klm, Young-Gul",,,
0000000241,article,data/pdfs/17_2/KarimiBhattacherjeeGuptaEtAl2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effects of MIS Steering Committees on Information Technology Management Sophistication,17,2,"Karimi, Jahangir and Bhattacherjee, Anol and Gupta, Yash P and Somers, Tonim M",,,
0000000242,article,data/pdfs/30_1/XueZhangLingEtAl2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Risk Mitigation in Supply Chain Digitization: System Modularity and Information Technology Governance,30,1,"Xue, Ling and Zhang, Cheng and Ling, Hong and Zhao, Xia",10.2753/MIS0742-1222300110,,
0000000243,article,data/pdfs/39_2/RaiTangYinEtAl2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Gaining Customer Loyalty with Tracking Information Quality in B2B Logistics,39,2,"Rai, Arun and Tang, Xinlin and Yin, Zhitao and Du, Steven",10.1080/07421222.2022.2063552,,
0000000244,article,data/pdfs/24_4/TurelYuanConnelly2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,In Justice We Trust: Predicting User Acceptance of E-Customer Services,24,4,"Turel, Ofir and Yuan, Yufei and Connelly, Catherine E",10.2753/MIS0742-1222240405,,
0000000245,article,data/pdfs/15_4/Thong1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Integrated Model of Information Systems Adoption in Small Businesses,15,4,"Thong, James Y L",,,
0000000246,article,data/pdfs/14_1/KienNeo1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Reengineering Effectiveness and the Redesign of Organizational Control: A Case Study of the Inland Revenue Authority of Singapore SIEW KIEN SIA AND BOON SIONG NEO,14,1,"Klen, Sia Siew",,,
0000000247,article,data/pdfs/33_1/Zwass2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,33,1,,10.1080/07421222.2016.1175293,,
0000000248,article,data/pdfs/20_1/LeeChoi2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Knowledge Management Enablers, Processes, and Organizational Performance: An Integrative View and Empirical Examination HEESEOK LEE AND BYOUNGGU CHOI",20,1,"Lee, Heeseok",,,
0000000249,article,data/pdfs/34_3/SaundersWienerKlettEtAl2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Impact of Mental Representations on ICT-Related Overload in the Use of Mobile Phones,34,3,"Saunders, Carol and Wiener, Martin and Klett, Sabrina and Sprenger, Sebastian",10.1080/07421222.2017.1373010,,
0000000250,article,data/pdfs/32_2/RenDewan2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Industry-Level Analysis of Information Technology Return and Risk: What Explains the Variation? FEI REN AND SANJEEV DEWAN,32,2,"Ren, Fei",10.1080/07421222.2015.1063281,,
0000000251,article,data/pdfs/28_1/HongThongChasalowEtAl2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,User Acceptance of Agile Information Systems: A Model and Empirical Test,28,1,"Hong, Weiyin and Thong, James Y L and Chasalow, Lewis C and Dhillon, Gurpreet",10.2753/MIS0742-1222280108,,
0000000252,article,data/pdfs/30_3/HuberFischerDibbernEtAl2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Process Model of Complementarity and Substitution of Contractual and Relational Governance in IS Outsourcing,30,3,"Huber, Thomas L and Fischer, Thomas A and Dibbern, Jens and Hirschheim, Rudy",10.2753/MIS0742-1222300304,,
0000000253,article,data/pdfs/9_1/LohVenkatraman1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Determinants of Information Technology Outsourcing: A Cross-Sectional Analysis,9,1,"Loh, Lawrence and Venkatraman, N.",,,
0000000254,article,data/pdfs/7_4/Gogan1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Should ""Personal"" Computers Be Personally Allocated?",7,4,"Gogan, Janis L",,,
0000000255,article,data/pdfs/27_3/ClemonsKauffmanWeber2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Special Section: Competitive Strategy, Economics, and Information Systems",27,3,"Clemons, Eric K and Kauffman, Robert J and Weber",10.2753/MIS0742-1222270301,,
0000000256,article,data/pdfs/19_1/HittWuZhou2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Investment in Enterprise Resource Planning: Business Impact and Productivity Measures,19,1,"Hitt, Lorin M and Wu, D. J and Zhou, Xiaoge",,,
0000000257,article,data/pdfs/23_4/WangBenbasat2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Recommendation Agents for Electronic Commerce: Effects of Explanation Facilities on Trusting Beliefs WEIQUAN WANG AND IZAK BENBASAT,23,4,"Wang, Weiquan and Benbasat, Izak",10.2753/MIS0742-1222230410,,
0000000258,article,data/pdfs/27_1/BriggsReinig2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Bounded Ideation Theory,27,1,"Briggs, Robert O and Reinig, Bruce A",10.2753/MIS0742-1222270106,,
0000000259,article,data/pdfs/19_2/TempletonLewisSnyder2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Development of a Measure for the Organizational Learning Construct,19,2,"Templeton, Gary F and Lewis, Bruce R and Snyder, Charles A",,,
0000000260,article,data/pdfs/12_2/Duncan1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Capturing Flexibility of Information Technology Infrastructure: A Study of Resource Characteristics and their Measure,12,2,"Bogucki, Nancy and Nancy, Duncan and Duncan, Bogucki",,,
0000000261,article,data/pdfs/1_1/JarkeShalev1984.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Database Architecture for Supporting Business Transactions,1,1,"Jarke, Matthias and Shalev, Jacob",,,
0000000262,article,data/pdfs/30_3/VeluMadnickVanAlstyne2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Centralizing Data Management with Considerations of Uncertainty and Information-Based Flexibility,30,3,"Velu, Chander K and Madnick, Stuart E and Van Alstyne, Marshall W",10.2753/MIS0742-1222300307,,
0000000263,article,data/pdfs/29_4/DennisMinasBhagwatwar2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Sparking Creativity: Improving Electronic Brainstorming with Individual Cognitive Priming,29,4,"Dennis, Alan R and Minas, Randall K and Bhagwatwar, Akshay P",10.2753/MIS0742-1222290407,,
0000000264,article,data/pdfs/39_1/PuNianQiuEtAl2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Platform Policies and Sellers' Competition in Agency Selling in the Presence of Online Quality Misrepresentation,39,1,"Pu, Jingchuan and Nian, Tingting and Qiu, Liangfei and Cheng, Hsing Kenneth",10.1080/07421222.2021.2023410,,
0000000265,article,data/pdfs/3_2/Bender1986.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Financial Impact of Information Processing,3,2,"Bender, Donald H",,,
0000000266,article,data/pdfs/14_4/Igbaria1998.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Special Section: Managing Virtual Workplaces and Teleworking with Information Technology MAGIDIGBARIA, Guest Editor",14,4,"Igbaria, Magid",,,
0000000267,article,data/pdfs/28_1/SarkerAhujaSarkerEtAl2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Role of Communication and Trust in Global Virtual Teams: A Social Network Perspective,28,1,"Sarker, Saonee and Ahuja, Manju and Sarker, Suprateek and Kirkeby, Sarah",10.2753/MIS0742-1222280109,,
0000000268,article,data/pdfs/4_3/WeberKonsynski1987.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Problem Management: Neglected Elements in Decision Support Systems,4,3,"Weber, E. Sue and Konsynski, Benn R",,,
0000000269,article,data/pdfs/14_1/HuizingKosterBouman1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Balance in Business Reengineering: An Empirical Study of Fit and Performance,14,1,"Huizing, Ard and Koster, Esther and Bouman, Wim",,,
0000000270,article,data/pdfs/35_4/GunaratneZalmansonNov2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Persuasive Power of Algorithmic and Crowdsourced Advice,35,4,"Gunaratne, Junius and Zalmanson, Lior and Nov, Oded",10.1080/07421222.2018.1523534,,
0000000271,article,data/pdfs/21_3/HongThongTam2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effects of Information Format and Shopping Task on Consumers' Online Shopping Behavior: A Cognitive Fit Perspective,21,3,"James, Weiyin Hong and Thong, Y. L and Tam, Yan and Thong, James Y L",,,
0000000272,article,data/pdfs/21_3/GengWhinstonZhang2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Health of Electronic Communities: An Evolutionary Game Approach,21,3,"Andrew, Xianjun Geng and Zhang, Han and Whinston, Andrew B",,,
0000000273,article,data/pdfs/13_3/NunamakerBriggs1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Information Technology and Its Organizational Impact,13,3,"Jay F, Briggs and Briggs, Robert O",,,
0000000274,article,data/pdfs/20_3/CappielloFrancalanciPernici2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Time-Related Factors of Data Quality in Multichannel Information Systems CINZIA CAPPIELLO, CHIARA FRANCALANCI, AND",20,3,"Pernici, Barbara",,,
0000000275,article,data/pdfs/37_4/vanOschBulgurcu2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Idea Generation in Enterprise Social Media: Open versus Closed Groups and Their Network Structures,37,4,"Van Osch, Wietske and Bulgurcu, Burcu",10.1080/07421222.2020.1831760,,
0000000276,article,data/pdfs/33_4/GiboneyBriggsNunamaker2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Designing Tools to Answer Great Information Systems Research Questions,33,4,"Briggs, Robert O",10.1080/07421222.2016.1267512,,
0000000277,article,data/pdfs/25_2/BoltonLoebbeckeOckenfels2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Does Competition Promote Trust and Trustworthiness in Online Trading? An Experimental Study,25,2,"Bolton, Gary and Loebbecke, Claudia and Ockenfels, Axel",10.2753/MIS0742-1222250207,,
0000000278,article,data/pdfs/18_2/FazlollahiVahidov2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,18,2,"In and Rust, \m and Vahidov",,,
0000000279,article,data/pdfs/4_2/Bhargava1987.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Transaction Processing and Consistency Control of Replicated Copies during Failures in Distributed Databases,4,2,"Bhargava, Bharat",,,
0000000280,article,data/pdfs/14_1/GroverKettinger1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: The Impacts of Business Process Change on Organizational Performance VARUN GROVER AND WILLIAM J. KETTINGER Guest Editors,14,1,"Grover, Varun and Kettinger, William J",,,
0000000281,article,data/pdfs/21_4/LeimeisterEbnerKrcmar2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Design, Implementation, and Evaluation of Trust-Supporting Components in Virtual Communities for Patients",21,4,"Leimeister, Jan Marco and Ebner, Winfried and Krcmar, Helmut",,,
0000000282,article,data/pdfs/37_2/ChengFudeVreedeEtAl2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Idea Convergence Quality in Open Innovation Crowdsourcing: A Cognitive Load Perspective,37,2,"Cheng, Xusen and Fu, Shixuan and De Vreede, Triparna and De Vreede, Gert-Jan and Seeber, Isabella and Maier, Ronald and Weber, Barbara",10.1080/07421222.2020.1759344,,
0000000283,article,data/pdfs/10_2/VesseyConger1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Learning to Specify Information Requirements: The Relationship between Application and Methodology IRIS VESSEY AND SUE CONGER,10,2,"Vessey, Iris",,,
0000000284,article,data/pdfs/31_3/PhangKankanhalliHuang2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Drivers of Quantity and Quality of Participation in Online Policy Deliberation Forums,31,3,"Chee, Wei and Phang, Atreyi and Kankanhalli, Lihua and Huang Chee, Wei and Phang and Huang, Lihua",10.1080/07421222.2014.995549,,
0000000285,article,data/pdfs/6_4/CervenyGarritySanders1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Problem-solving Perspective on Systems Development,6,4,"Edward, Robert P Cerveny and Garrity, J. and Sanders, Lawrence and Cerveny, Robert P and Garrity, Edward J and Sanders, G. Lawrence",,,
0000000286,article,data/pdfs/20_4/KrebsDorohonceanuMarsic2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Supporting Collaboration in Heterogeneous Environments,20,4,"Krebs, Allan M and Dorohonceanu, Bogdan and Marsic, Ivan",,,
0000000287,article,data/pdfs/39_1/ChengGreenwoodPavlou2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Location-Based Mobile Gaming and Local Depression Trends: A Study of Pokémon Go,39,1,"Cheng, Aaron and Greenwood, Brad N and Pavlou, Paul A",10.1080/07421222.2021.2023407,,
0000000288,article,data/pdfs/11_2/RigginsMukhopadhyay1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Interdependent Benefits from Interorganizational Systems: Opportunities for Business Partner Reengineering,11,2,"Riggins, Frederick J and Mukhopadhyay, Tridas",,,
0000000289,article,data/pdfs/12_1/GroverJeongKettingerEtAl1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Implementation of Business Process Reengineering,12,1,"Mr, Carolina and Jeong and Teng, James T C",,,
0000000290,article,data/pdfs/18_2/KauffmanWang2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,New Buyers'Arrival Under Dynamic Pricing Market Microstructure: The Case of Group-Buying Discounts on the Internet,18,2,"Kauffman, Robert J and Wang, Bin",,,
0000000291,article,data/pdfs/36_4/WangNickerson2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Wikipedia-based Method to Support Creative Idea Generation: The Role of Stimulus Relatedness,36,4,"Wang, Kai and Nickerson, Jeffrey V",10.1080/07421222.2019.1661095,,
0000000292,article,data/pdfs/22_2/BhattGrover2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Types of Information Technology Capabilities and Their Role in Competitive Advantage: An Empirical Study,22,2,"Bhatt, Ganesh D and Grover, Varun",,,
0000000293,article,data/pdfs/31_4/YiJiangBenbasat2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Enticing and Engaging Consumers via Online Product Presentations: The Effects of Restricted Interaction Design CHENG YI, ZHENHUI (JACK) JIANG, AND IZAK BENBASAT",31,4,"Cheng, Y. I",10.1080/07421222.2014.1001270,,
0000000294,article,data/pdfs/27_2/PathakGarfinkelGopalEtAl2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Empirical Analysis of the Impact of Recommender Systems on Sales,27,2,"Pathak, Bhavik and Garfinkel, Robert and Gopal, Ram D and Venkatesan, Rajkumar",10.2753/MIS0742-1222270205,,
0000000295,article,data/pdfs/21_4/RavichandranLertwongsatien2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Effect of Information Systems Resources and Capabilities on Firm Performance: A Resource-Based Perspective T. RAVICHANDRAN AND CHALERMSAK LERTWONGSATIEN,21,4,"Ravichandran, T.",,,
0000000296,article,data/pdfs/25_2/DedrickXuZhu2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,How Does Information Technology Shape Supply-Chain Structure? Evidence on the Number of Suppliers,25,2,"Dedrick, Jason and Xu, Sean Xin and Zhu, Kevin Xiaoguo",10.2753/MIS0742-1222250203,,
0000000297,article,data/pdfs/20_1/HaynePollardRice2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Identification of Comment Authorship in Anonymous Group Support Systems,20,1,"Carol, Stephen C Hayne and Pollard, E. and Rice, Ronald E and Hayne, Stephen C In and Mis and In",,,
0000000298,article,data/pdfs/1_2/KottemannKonsynski1984.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Systems Planning and Development: Strategic Postures and Methodologies,1,2,"Kottemann, Jeffrey E and Konsynski, Benn R",,,
0000000299,article,data/pdfs/33_2/DeyLahiri2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Versioning: Go Vertical in a Horizontal Market? DEBABRATA DEY AND ATANU LAHIRI,33,2,"Dey, Debabrata",10.1080/07421222.2016.1205923,,
0000000300,article,data/pdfs/34_1/LiChengDuanEtAl2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Study of Enterprise Software Licensing Models,34,1,"Li, Shengli and Cheng, Kenneth and Duan, Yang and Yang, Yu- Chen and Higdon, John B",10.1080/07421222.2017.1297636,,
0000000301,article,data/pdfs/34_3/Zwass2017b.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,34,3,,10.1080/07421222.2017.1372993,,
0000000302,article,data/pdfs/2_3/Venkatraman1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Research on MIS Planning: Some Guidelines from Strategic Planning Research,2,3,"Venkatraman, N. and Sloan, Alfred P",,,
0000000303,article,data/pdfs/32_3/LimJarvenpaaLanham2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Barriers to Interorganizational Knowledge Transfer in Post-Hospital Care Transitions: Review and Directions for Information Systems Research,32,3,"Shi, Ying and Lim, Sirkka L and Jarvenpaa, Holly J Lanham and Lim and Jarvenpaa, Sirkka L and Lanham, Holly J",10.1080/07421222.2015.1095013,,
0000000304,article,data/pdfs/9_4/IgbariaGuimaraes1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Antecedents and Consequences of Job Satisfaction among Information Center Employees MAGIDIGBARIA AND TOR GUIMARAES,9,4,"Magid, Igb and Aria",,,
0000000305,article,data/pdfs/17_4/Walczak2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Empirical Analysis of Data Requirements for Financial Forecasting with Neural Networks STEVEN WALCZAK,17,4,"Shurpe, M. E and Inc",,,
0000000306,article,data/pdfs/7_3/GormanChoobineh1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Object-Oriented Entity-Relationship Model (OOERM),7,3,"Gorman, Kevin and Choobineh, Joobin",,,
0000000307,article,data/pdfs/27_2/Zwass2010b.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,27,2,,10.2753/MIS0742-1222270200,,
0000000308,article,data/pdfs/8_4/FedorowiczKonsynski1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Organization Support Systems: Bridging Business and Decision Processes JANE FEDOROWICZ AND BENN KONSYNSKI,8,4,"Fedorowicz, Jane",,,
0000000309,article,data/pdfs/6_2/BrownBostrom1989.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Effective Management of End-user Computing: A Total Organization Perspective CAROL V. BROWN and ROBERT P. B OSTROM,6,2,"Brown, Carol V and Bostrom, Robert P",,,
0000000310,article,data/pdfs/16_4/ChatfieldYetton2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,16,4,"Yetton, Philip",,,
0000000311,article,data/pdfs/29_3/Zwass2012g.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,29,3,,10.2753/MIS0742-1222290300,,
0000000312,article,data/pdfs/7_2/ClemonsWeber1990a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Strategic Information Technology Investments: Guidelines for Decision Making*,7,2,"Clemons, Eric K and Weber, Bruce W",,,
0000000313,article,data/pdfs/27_1/AlnuaimiRobertJrMaruping2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Team Size, Dispersion, and Social Loafing in Technology-Supported Teams: A Perspective on the Theory of Moral Disengagement",27,1,"Alnuaimi, Omar A and Robert, Lionel P and Maruping, M.",10.2753/MIS0742-1222270109,,
0000000314,article,data/pdfs/19_1/HuiTam2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Software Functionality: A Game Theoretic Analysis KAI LUNG HUI AND KAR YAN TAM,19,1,"Hui, Kai Lung",,,
0000000315,article,data/pdfs/18_3/WadeParent2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Relationships Between Job Skills and Performance: A Study of Webmasters MICHAEL R. WADE AND MICHAEL PARENT,18,3,"Wade, Michael R",,,
0000000316,article,data/pdfs/27_4/LiHittZhang2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Product Reviews and Competition in Markets for Repeat Purchase Products,27,4,"Li, Xinxin and Hitt, Lorin M and John, Z. and Li, Zhang Xinxin",10.2753/MIS0742-1222270401,,
0000000317,article,data/pdfs/32_1/ZhaoZhaoDeng2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,32,1,"Deng, Jing",10.1080/07421222.2015.1029397,,
0000000318,article,data/pdfs/22_3/FangChanBrzezinskiEtAl2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Moderating Effects of Task Type on Wireless Technology Acceptance XIAOWEN FANG, SUSY CHAN, JACEK BRZEZINSKI, AND",22,3,"Xu, Shuang and Chan, Susy",,,
0000000319,article,data/pdfs/26_1/FranceschiLeeZanakisEtAl2009.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Engaging Group E-Learning in Virtual Worlds,26,1,"Franceschi, Katherine and Lee, Ronald M and Zanakis, Stelios H and Hinds, David",10.2753/MIS0742-1222260104,,
0000000320,article,data/pdfs/26_1/NunamakerJrSpragueJrBriggs2009.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Structure and Complexity in Sociotechnical Systems,26,1,"Nunamaker, Jay F and Sprague, Ralph H and Briggs, Robert O",10.2753/MIS0742-1222260101,,
0000000321,article,data/pdfs/23_3/Zwass2006g.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,23,3,,10.2753/MIS0742-1222230300,,
0000000322,article,data/pdfs/31_2/LeeRaghu2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Determinants of Mobile Apps' Success: Evidence from the App Store Market,31,2,"Raghu, T. S",10.2753/MIS0742-1222310206,,
0000000323,article,data/pdfs/34_3/FurneauxWade2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Impediments to Information Systems Replacement: A Calculus of Discontinuance,34,3,"Furneaux, Brent and Wade, Michael",10.1080/07421222.2017.1373013,,
0000000324,article,data/pdfs/8_3/MacCrimmonWagner1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Architecture of an Information System for the Support of Alternative Generation,8,3,"Maccrimmon, Kenneth R and Wagner, Christian",,,
0000000325,article,data/pdfs/16_3/BurgoonBonitoBengtssonEtAl2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Testing the Interactivity Model: Communication Processes, Partner Assessments, and the QuaHty of Collaborative Work",16,3,"Burgoon, Judee K and Bonito, Joseph A and Bonrro, Joseph A and Ramirez, Artemio",,,
0000000326,article,data/pdfs/37_3/XuBenbasatCenfetelli2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Relative Effect of the Convergence of Product Recommendations from Various Online Sources,37,3,"Xu, David and Benbasat, Izak and Cenfetelli, Ronald T",10.1080/07421222.2020.1790192,,
0000000327,article,data/pdfs/36_4/OshriDibbernKotlarskyEtAl2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Information Processing View on Joint Vendor Performance in Multi-Sourcing: The Role of the Guardian,36,4,"Oshri, Ilan and Dibbern, Jens and Kotlarsky, Julia and Krancher, Oliver",10.1080/07421222.2019.1661091,,
0000000328,article,data/pdfs/32_3/BriggsNunamakerJrGiboney2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Guest Editors' Introduction: On the Contributions of Applied Science/ Engineering Research to Information Systems,32,3,"Briggs, Robert O and Nunamaker, Jay F and Giboney, Justin S",10.1080/07421222.2015.1094955,,
0000000329,article,data/pdfs/30_1/KeithDemirkanGoul2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Service-Oriented Methodology for Systems Development,30,1,"Keith, Haluk Demirkan, Mark and Goul, Michael and Keith, Mark",10.2753/MIS0742-1222300107,,
