ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,year,note
0000000282,article,data/pdfs/13_1/LaiClark1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Network evolution towards ISDN services: a management perspective,13,1,"Nt, Vince and Ai, S. L and Nes, Jan Guy and Rk, Cla",,,
0000000283,article,data/pdfs/1_2/Denham1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information Technology at Degree Level,1,2,"Denham, Mike and Polytechnic, Kingston and Surrey",,,
0000000284,article,data/pdfs/4_2/Leeming1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Women Into Computing: First National Conference,4,2,"Leeming, Anne",,,
0000000285,article,data/pdfs/5_4/Peters1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Beyond strategy -benefits identification and management of specific IT investments,5,4,"Peters, Glen",,,
0000000286,article,data/pdfs/22_3/Mark2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Modernising healthcare -is the NPfIT for purpose?,22,3,"Mark, Annabelle L",10.1057/PALGRAVE.JIT.2000100,,
0000000287,article,data/pdfs/7_4/BrousseauQuelin1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Users' knowledge as a specific asset: the case of the valued added services,7,4,"Brousseau, E. and Quelin, B.",,,
0000000288,article,data/pdfs/11_1/CallowayKeen1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Organizing for crisis response,11,1,"E T E R, P. and K E E N, G. W",,,
0000000289,article,data/pdfs/16_2/RaubRuling2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The knowledge management tussle - speech communities and rhetorical strategies in the development of knowledge management,16,2,,10.1080/02683960110054807,,
0000000290,article,data/pdfs/25_3/KoschmiderSongReijers2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Social software for business process modeling,25,3,"Koschmider, Agnes and Song, Minseok and Reijers, Hajo A",10.1057/JIT.2009.21,2010,
0000000291,article,data/pdfs/5_4/Leeming1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,People and technology: how to make your IT investment work for you,5,4,"Leeming, Anne",,1990,
0000000292,article,data/pdfs/30_1/Newell2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Managing knowledge and managing knowledge work: what we know and what the future holds,30,1,"Newell, Sue",10.1057/JIT.2014.12,2014,
0000000293,article,data/pdfs/14_2/DohertyPerry1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The uptake and application of work ¯ow management systems in the UK ® nancial services sector,14,2,"Ne, Il F and Erty, Doh and Perry, I.",,,
0000000294,article,data/pdfs/35_2/BaghizadehCecezKecmanovicSchlagwein2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Review and critique of the information systems development project failure literature: An argument for exploring information systems development project distress,35,2,"Baghizadeh, Zeinab and Cecez-Kecmanovic, Dubravka and Schlagwein, Daniel",10.1177/0268396219832010,,
0000000295,article,data/pdfs/2_1/SomogyiGalliers1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Applied Information Technology: from Data Processing to Strategic Information Systems,2,1,"Somog-Yi, Elisabeth K and Telecommunications and London, Robert D and Galliers",,,
0000000296,article,data/pdfs/14_2/FrancalanciPiuri1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Designing information technology architectures: a cost-oriented methodology,14,2,"Ch, Iar A and Franca, Lanci A and Nd, Vince and Nzo, Piu and Ri",,,
0000000297,article,data/pdfs/2_4/EtheridgeMoreton1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Strategic Planning of Information Communications Systems (SPICS),2,4,"Etheridge, D. M and Moreton, R.",,,
0000000298,article,data/pdfs/30_3/LindgrenErikssonLyytinen2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Managing identity tensions during mobile ecosystem evolution,30,3,"Lindgren, Rikard and Eriksson, Owen and Lyytinen, Kalle",10.1057/JIT.2015.8,2015,
0000000299,article,data/pdfs/24_4/CurrieSwanson2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Special issue on institutional theory in information systems research: contextualizing the IT artefact,24,4,"Currie, Wendy L",10.1057/JIT.2009.17,,
0000000300,article,data/pdfs/23_4/AvisonBanks2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Cross-cultural (mis)communication in IS offshoring: understanding through conversation analysis,23,4,"Avison, David and Banks, Peter",10.1057/JIT.2008.16,,
0000000301,article,data/pdfs/22_3/SauerWillcocks2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Unreasonable expectations -NHS IT, Greek choruses and the games institutions play around mega-programmes",22,3,"Sauer', Chris and Willcocks, Leslie and Sauer, C.",10.1057/PALGRAVE.JIT.2000108,,
0000000302,article,data/pdfs/27_1/NevoNevoKim2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,From recreational applications to workplace technologies: an empirical study of cross-context IS continuance in the case of virtual worlds,27,1,"Nevo, Saggi and Nevo, Dorit and Kim, Henry",10.1057/JIT.2011.18,2011,
0000000303,article,data/pdfs/16_4/PauleenYoong2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Relationship building and the use of ICT in boundary-crossing virtual teams: a facilitator's perspective,16,4,"Paul, David J and Yoong, Pak",10.1080/02683960110100391,,
0000000304,article,data/pdfs/11_2/GrahamSpinardiWilliams1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Diversity in the emergence of electronic commerce,11,2,"O B I N W I L L I A M, R.",,,
0000000305,article,data/pdfs/10_1/Brooke1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Analyst and programmer stereotypes: a self-fulfilling prophecy?,10,1,"Brooke, Carole",,,
0000000306,article,data/pdfs/15_2/WaringWainwright2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Interpreting integration with respect to information systems in organizations -image, theory and reality",15,2,"Te, Resa and Waring and Wa Inwrigh, David",,,
0000000307,article,data/pdfs/4_1/Lindsay1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Primitives for an Information Economy*,4,1,"Lindsay, John and Polytechnic, Kingston",,1989,
0000000308,article,data/pdfs/27_4/Zimmer2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Studying cyborgs: re-examining internet studies as human subjects research,27,4,"Zimmer, Michael",10.1057/JIT.2012.25,,
0000000309,article,data/pdfs/5_2/ClarkRoutledgcLondon1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Book Reviews Innovation in Technology and Organization,5,2,"Clark, Peter and Routledgc, Neil Staunton and London",,,Contents
0000000310,article,data/pdfs/5_1/LeemingWillcocks1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,5,1,,,,Contents
0000000311,article,data/pdfs/24_3/SauerWillcocks2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,untitled,24,3,,10.1057/JIT.2009.5,,
0000000312,article,data/pdfs/7_3/Wiseman1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information Economics: a practical approach to valuing information systems,7,3,"Wiseman, Devra",,,
0000000313,article,data/pdfs/2_3/ShaweTaylor1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information and its Relation to Formalisms for the Complexities of the Real World,2,3,"Shawe-Taylor, John",,,
0000000314,article,data/pdfs/25_4/Sabherwal2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Declining IS enrollments: a broader view of causes and strategies -a response to 'Houston, we've had a problem y offshoring, IS employment and the IS discipline: perception is not reality'",25,4,"Sabherwal, Rajiv",10.1057/JIT.2010.33,,
0000000315,article,data/pdfs/32_4/CurtoMilletShaikh2017.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The emergence of openness in opensource projects: the case of openEHR,32,4,"Curto-Millet, Daniel and Shaikh, Maha and Warwick",10.1057/S41265-017-0042-X,,
0000000316,article,data/pdfs/10_2/RamarapuLado1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Linking information technology to global business strategy to gain competitive advantage: an integrative model,10,2,"Ramarapu, Narender K and Lado, Augustine A and Ram- Arapu, Narender K",,,
0000000317,article,data/pdfs/25_2/Skageby2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Gift-giving as a conceptual framework: framing social behavior in online networks,25,2,"¨rgen Ska, Jo and Ska, J.",10.1057/JIT.2010.5,2010,
0000000318,article,data/pdfs/14_1/Hamilton1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Linking strategic information systems concepts to practice: systems integration at the portfolio level,14,1,,,,
0000000319,article,data/pdfs/25_1/JenkinChan2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IS project alignment -a process perspective,25,1,"Jenkin, Tracy A and Chan, Yolande E",10.1057/JIT.2009.10,2009,
0000000320,article,data/pdfs/1_1/Addis1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Knowledge for the New Generation Computers*,1,1,"Addis, T. R",,,
0000000321,article,data/pdfs/5_1/ReportHarris1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Developing a business-led IT strategy Computer Weekly Management programme in association with Business Intelligence, November 28, 1989, London",5,1,"Report, A. and Harris, Martin",,,
0000000322,article,data/pdfs/29_1/GozmanCurrie2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The role of Investment Management Systems in regulatory compliance: a Post-Financial Crisis study of displacement mechanisms,29,1,"Gozman, Daniel and Currie, Wendy",10.1057/JIT.2013.16,2013,
0000000323,article,data/pdfs/21_2/Corea2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information technology and the modalisation of organisational behaviour: a theoretical framework,21,2,"Corea, Stephen",10.1057/PALGRAVE.JIT.2000060,2006,
0000000324,article,data/pdfs/21_4/BenbyaMcKelvey2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Using coevolutionary and complexity theories to improve IS alignment: a multi-level approach,21,4,"Benbya and Mckelvey, Bill and Benbya, H. and Gscm",10.1057/PALGRAVE.JIT.2000080,,
0000000325,article,data/pdfs/4_3/LeemingWillcocks1989a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,4,3,,,,
0000000326,article,data/pdfs/3_3/Johnson1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"""Where Do I Speak Into It?"" A Discussion of the Methods and Motivations of Natural Language Processing",3,3,"Johnson, Matthew G",,,
0000000327,article,data/pdfs/25_4/Land2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The use of history in IS research: an opportunity missed?,25,4,"Land, Frank",10.1057/JIT.2010.22,2010,
0000000328,article,data/pdfs/23_3/FerneleyLight2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Unpacking user relations in an emerging ubiquitous computing environment: introducing the bystander,23,3,"Ferneley, Elaine and Light, Ben",10.1057/PALGRAVE.JIT.2000123,2008,
0000000329,article,data/pdfs/9_4/SutherlandFrances1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Mini-Theme Issue: Business Process Reengineering,9,4,"Sutherland, Frances",,1994,Book review
0000000330,article,data/pdfs/5_4/LesterStephanie1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Book Reviews Maintaining Information Systems in Organizations,5,4,,,,Book review
0000000331,article,data/pdfs/25_2/GonzalezBailonKaltenbrunnerBanchs2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The structure of political discussion networks: a model for the analysis of online deliberation,25,2,"Gonzalez-Bailon, Sandra and Kaltenbrunner, Andreas and Banchs, Rafael E",10.1057/JIT.2010.2,2010,
0000000332,article,data/pdfs/8_4/Tsiligirides1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Teleworking: an information technology tool for integrated broadband communication development in rural areas of Europe,8,4,"Tsiligirides, T.",,,
0000000333,article,data/pdfs/21_4/CanessaRiolo2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An agent-based model of the impact of computer-mediated communication on organizational culture and performance: an example of the application of complex systems analysis tools to the study of CIS,21,4,"Canessa, Enrique and Riolo, Rick L",10.1057/PALGRAVE.JIT.2000078,,
0000000334,article,data/pdfs/36_3/GaebertKautz2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The contract-type choice for short-term software development outsourcing: The role of behaviour-based formal control,36,3,"Gaebert, Cornelia and Kautz, Karlheinz",10.1177/0268396220967669,,
0000000335,article,data/pdfs/29_2/BuchwaldUrbachAhlemann2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Business value through controlled IT: toward an integrated model of IT governance success and its impact,29,2,"Buchwald, Arne and Urbach, Nils and Ahlemann, Frederik",10.1057/JIT.2014.3,2014,
0000000336,article,data/pdfs/28_1/Gannon2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Outsiders: an exploratory history of IS in corporations,28,1,"Gannon, Brian",10.1057/JIT.2013.2,2013,
0000000337,article,data/pdfs/12_1/AhnSkudlark1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Resolving con¯ict of interests in the process of an information system implementation for advanced telecommunication services,12,1,,,,
0000000338,article,data/pdfs/20_3/BoddyPaton2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Maintaining alignment over the long-term: lessons from the evolution of an electronic point of sale system,20,3,"Boddy, David and Paton, Robert",10.1057/PALGRAVE.JIT.2000043,2005,
0000000339,article,data/pdfs/18_2/Drummond2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,18,2,,10.1080/0268396032000101153,,
0000000340,article,data/pdfs/31_3/Fernandez2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Commentary on Davison and Martinsons' 'Context is King! Considering particularism in research design and reporting',31,3,"Ferna ´ndez, Walter D",10.1057/S41265-016-0004-8,,Correction
0000000341,article,data/pdfs/4_1/Holloway1989a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,4,1,,,,
0000000342,article,data/pdfs/19_1/Markus2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Technochange management: using IT to drive organizational change,19,1,"Markus, M. Lynne",10.1057/PALGRAVE.JIT.2000002,,
0000000343,article,data/pdfs/22_1/WastellMcMasterKawalek2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The rise of the phoenix: methodological innovation as a discourse of renewal,22,1,"Wastell, David G and Mcmaster, Tom and Kawalek, Peter",10.1057/PALGRAVE.JIT.2000086,2006,
0000000344,article,data/pdfs/14_2/Whitley1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Understanding participation in entrepreneurial organizations: some hermeneutic readings,14,2,"Dgar, E. and Whitley, A.",,,
0000000345,article,data/pdfs/13_3/Gillies1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Computers and the NHS: an analysis of their contribution to the past, present and future delivery of the National Health Service",13,3,"An, A. L and Lies, Gil",,,
0000000346,article,data/pdfs/23_2/HungLow2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Factors affecting the buy vs build decision in large Australian organisations,23,2,"Hung, Patrick and Low, Graham Cedric",10.1057/PALGRAVE.JIT.2000098,2007,
0000000347,article,data/pdfs/34_4/IntronaHayesAlHejin2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The negotiated order and electronic patient records: A sociomaterial perspective,34,4,"Introna, Lucas D and Hayes, Niall and Al-Hejin, Zaina",10.1177/0268396219870548,,
0000000348,article,data/pdfs/6_2/Harris1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Market and Beyond: Cooperation and Competition in Information Technology in the Japanese System,6,2,"Fransman, Martin",,,Book review
0000000349,article,data/pdfs/17_2/Adam2002.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring the gender question in critical information systems,17,2,"Ison, A. L",10.1080/02683960210145959,,
0000000350,article,data/pdfs/2_4/Holloway1987a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,STATE-OF-THE-ART REPORT Information Technology and Company Policy: Electronic Publishing,2,4,"Holloway, Henry",,,
0000000351,article,data/pdfs/2_2/Milner1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Is Computing an Experimental Science?,2,2,"Milner, Robin",,,
0000000352,article,data/pdfs/20_2/BajwaLewisPervanEtAl2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The adoption and use of collaboration information technologies: international comparisons,20,2,"Bajwa, Deepinder S and Lewis, L. Floyd and Pervan, Graham and Lai, Vincent S",10.1057/PALGRAVE.JIT.2000037,2005,
0000000353,article,data/pdfs/18_4/AdelaarChangLancendorferEtAl2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Effects of media formats on emotions and impulse buying intent,18,4,"Adelaar, Thomas and Chang, Susan and Lancendorfer, Karen M and Lee, Byoungkwan and Morimoto, Mariko",10.1080/0268396032000150799,,
0000000354,article,data/pdfs/15_2/MarginsonKingMcAulay2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Executives' use of information technology: comparison of electronic mail and an accounting information system,15,2,"Arg Inson, David M and Alcolm, M. and Rie, Lau and Cau Lay, M.",,,
0000000355,article,data/pdfs/2_2/MaibaumSadler1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Formal Methods: A Commentary,2,2,"Maibaum, Tom and Sadler, Martin",,,
0000000356,article,data/pdfs/5_1/Verner1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Fifth international COCOMO users' group meeting,5,1,"Report, A. and Verner, Byjune M",,,
0000000357,article,data/pdfs/17_4/Brooke2002c.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial: Critical research in information systems: issue 2,17,4,,10.1080/0268396022000017798,,
0000000358,article,data/pdfs/5_2/Bacon1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Organizational principles of systems decentralization,5,2,"Bacon, C. James",,,
0000000359,article,data/pdfs/10_2/ElliotMelhuish1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A methodology for the evaluation of IT for strategic implementation,10,2,"Elliot, Steve and Melhuish, Peter",,,
0000000360,article,data/pdfs/31_1/SchneiderSunyaev2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Determinant factors of cloud-sourcing decisions: reflecting on the IT outsourcing literature in the era of cloud computing,31,1,"Schneider, Stephan and Sunyaev, Ali",10.1057/JIT.2014.25,,
0000000361,article,data/pdfs/8_3/BirtsMcAulayKing1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Financial analysis and expert systems,8,3,"Birts, A. and Mcaulay, L. and King, M.",,,
0000000362,article,data/pdfs/1_3/BatesHeath1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,PROCEEDINGS OF THE MEETING: OFFICE AUTOMATION DTI Office Automation Pilots,1,3,"Bates, Jim and Heath, Laura and Mclintock, Thomson",,,
0000000363,article,data/pdfs/20_1/IscanNaktiyok2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Attitudes towards telecommuting: the Turkish case,20,1,"Faruk Iscan, Omer and Naktiyok, Atilhan",10.1057/PALGRAVE.JIT.2000023,2004,
0000000364,article,data/pdfs/11_4/Tully1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Impossible Minds: My Neurons, My Consciousness",11,4,"Tully, Colin",,,Book review
0000000365,article,data/pdfs/21_3/Cordella2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Transaction costs and information systems: does IT add up?,21,3,"Cordella, Antonio",10.1057/PALGRAVE.JIT.2000066,2006,
0000000366,article,data/pdfs/28_2/AkhlaghpourWuLapointeEtAl2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"The ongoing quest for the IT artifact: Looking back, moving forward",28,2,"Akhlaghpour, Saeed and Wu, Jing and Lapointe, Liette and Pinsonneault, Alain",10.1057/JIT.2013.10,2013,
0000000367,article,data/pdfs/3_2/AdamsHamm1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Travelling Electronic Highways,3,2,"Adams, Dennis",,,
0000000368,article,data/pdfs/23_4/JoshiMudigonda2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An analysis of India's future attractiveness as an offshore destination for IT and IT-enabled services,23,4,"Joshi, Kailash and Mudigonda, Srikanth",10.1057/JIT.2008.13,,
0000000369,article,data/pdfs/10_1/LeeChengChadha1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Synergism between information technology and organizational structure: a managerial perspective,10,1,"Lee, Anita and Cheng, Chun Hung and Chadha, Gurmeet S",,,
0000000370,article,data/pdfs/4_2/Holloway1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information Technology and Company Policy: Financial Transactions -The International Stock Exchange,4,2,"Holloway, Henry",,,
0000000371,article,data/pdfs/35_3/PientaThatcherJohnston2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Protecting a whale in a sea of phish,35,3,"Pienta, Daniel and Thatcher, Jason Bennett and Johnston, Allen",10.1177/0268396220918594,,
0000000372,article,data/pdfs/15_3/Nakayama2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,E-commerce and ® rm bargaining power shift in grocery marketing channels: A case of wholesalers' structured document exchanges,15,3,"Akoto, M. and Ma, Nakaya",,,
0000000373,article,data/pdfs/27_4/Chaudhuri2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Debates and Perspectives ICT for Development: solutions seeking problems?,27,4,"Chaudhuri, Anindya",10.1057/JIT.2012.19,2012,
0000000374,article,data/pdfs/12_3/PeriasamyFeeny1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information architecture practice: research-based recommendations for the practitioner,12,3,"Ly, K. Pel and Fee Ny, David F",,,
0000000375,article,data/pdfs/34_1/Clarke2019a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Risks inherent in the digital surveillance economy: A research agenda,34,1,"Clarke, Roger",10.1177/0268396218815559,,
0000000376,article,data/pdfs/10_4/SobolApte1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Domestic and global outsourcing practices of America's most effective IS users,10,4,"Sobol, Marion G and Apte, Uday",,,
0000000377,article,data/pdfs/27_2/Lee2012a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IS research methods: inclusive or exclusive?,27,2,"Lee, Allen S",10.1057/JIT.2012.2,,Correction
0000000378,article,data/pdfs/30_1/WilliamsTsang2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Classifying generalization: paradigm war or abuse of terminology?,30,1,"Williams, John N and Tsang, Eric Wk and Tsang, Ewk",10.1057/JIT.2014.32,,
0000000379,article,data/pdfs/34_1/ChenWei2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Enterprise social media use and overload: A curvilinear relationship,34,1,"Chen, Xiayu and Wei, Shaobo",10.1177/0268396218802728,,
0000000380,article,data/pdfs/5_1/BrittonOmer1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The odd couple: Formal Notations and the development of information systems,5,1,"Britton, Carol and Omer, Karry",,,
0000000381,article,data/pdfs/7_2/Remenyi1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Researching information systems: data analysis methodology using content and correspondence analysis,7,2,"Remenyi, Dan",,,
0000000382,article,data/pdfs/26_4/Myers2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Is there a methodological crisis?,26,4,"Myers, Michael D",10.1057/JIT.2011.26,,
0000000383,article,data/pdfs/3_3/Holloway1988c.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,3,3,,,,
0000000384,article,data/pdfs/3_4/Holloway1988a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Desk Top Publishing Meeting,3,4,"Holloway, Henry",,,
0000000385,article,data/pdfs/6_3-4/BrownAnn1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Creating a strategic business-based IT policy,6,3,,,,
0000000386,article,data/pdfs/6_1/Rhodes1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Software for concise and informative project management,6,1,"Rhodes, P. C",,,
0000000387,article,data/pdfs/30_4/HoermannHlavkaSchermannEtAl2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Determinants of vendor profitability in two contractual regimes: an empirical analysis of enterprise resource planning projects,30,4,"Hoermann, Stefan and Hlavka, Tobias and Schermann, Michael and Krcmar, Helmut",10.1057/JIT.2014.13,2014,
0000000388,article,data/pdfs/36_2/SchankRoger2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A comment on Gary Smith’s “Data Mining Fool’s Gold”,36,2,"Schank, Roger C",10.1177/0268396220977811,,
0000000389,article,data/pdfs/24_4/LyytinenNewmanAlMuharfi2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Institutionalizing enterprise resource planning in the Saudi steel industry: a punctuated socio-technical analysis,24,4,"Lyytinen, Kalle and Newman, Mike and Al-Muharfi, Abdul-Rahman A",10.1057/JIT.2009.14,,
0000000390,article,data/pdfs/36_2/CybulskiScheepers2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Data science in organizations: Conceptualizing its breakthroughs and blind spots,36,2,"Cybulski, Jacob L and Scheepers, Rens",10.1177/0268396220988539,,
0000000391,article,data/pdfs/19_3/BreuHemingway2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Making organisations virtual: the hidden cost of distributed teams,19,3,"Breu, Karin and Hemingway, Christopher J",10.1057/PALGRAVE.JIT.2000018,2004,
0000000392,article,data/pdfs/21_2/CustodioThorogoodYetton2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,24 Â 7 @ full speed: accelerated time to market,21,2,"Custodio, Miguel Gabriel and Thorogood, Alan and Yetton, Philip",10.1057/PALGRAVE.JIT.2000058,,
0000000393,article,data/pdfs/7_4/SteinfieldCabyVialle1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Internationalization of the firm and impacts of videotex networks,7,4,"Steinfield, Charles and Caby, Laurence and Vialle, Pierre",,,
0000000394,article,data/pdfs/12_4/ApteSobolHanaokaEtAl1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"IS outsourcing practices in the USA, Japan and Finland: a comparative study",12,4,"Apt, Uday M and Nd, E. A and Arion, M. and Sobol, G. and Hanaoka, Sh O and Tatsumi, Shima and Da and Sa Arine N, Tim O and Timo, Salm and Ela, Ari P J and Inen, Vepsala",,,
0000000395,article,data/pdfs/7_2/Earl1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Putting IT in its place: a polemic for the nineties,7,2,"Earl, Michael J",,,
0000000396,article,data/pdfs/10_1/EwusiMensahPrzasnyski1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Learning from abandoned information systems development projects,10,1,"Ewusi-Mensah, K. and Przasnyski, Z. H",,,
0000000397,article,data/pdfs/25_2/SkerlavajDimovskiDesouza2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Patterns and structures of intra-organizational learning networks within a knowledge-intensive organization,25,2,"ˇkerlavaj, Miha S and Dimovski, Vlado and Desouza, Kevin C",10.1057/JIT.2010.3,2010,
0000000398,article,data/pdfs/19_1/Wilson2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A conceptual framework for studying gender in information systems research,19,1,"Wilson, Melanie",10.1057/PALGRAVE.JIT.2000008,,
0000000399,article,data/pdfs/8_2/Gutierrez1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A contingency perspective on effective prototyping,8,2,"Gutierrez, Oscar",,,
