cluster_id,id,title,author,doi
384,D_000221,Delegation Technologies: Environmental Scanning with Intelligent Agents,"Elofson, Gregg and Konsynski, Benn",
384,P_0000000776,Delegation Technologies: Environmental Scanning with Intelligent Agents,"Elofson, Gregg and Konsynski, Benn",
385,C_001253,Implementation Team Responsiveness and User Evaluation of Customer Relationship Management: A Quasi-Experimental Design Study of Social Exchange Theory,,10.1080/07421222.2002.11045717
385,D_000638,Implementation Team Responsiveness and User Evaluation of Customer Relationship Management: A Quasi-Experimental Design Study of Social Exchange Theory,,
385,P_0000001016,Implementation Team Responsiveness and User Evaluation of Customer Relationship Management: A Quasi-Experimental Design Study of Social Exchange Theory,,
386,C_000293,Marketing Information Systems: Their Current Status in Fortune 1000 Companies,"McLeod, Raymond and Rogers, John C.",10.1080/07421222.1985.11517715
386,D_000018,Marketing Information Systems: Their Current Status in Fortune 1000 Companies,"McLeod, Raymond and Rogers, John C.",
386,P_0000000126,Marketing Information Systems: Their Current Status in Fortune 1000 Companies,"McLeod, Raymond and Rogers, John C.",
387,C_001313,Organizational Learning and Capabilities for Onshore and Offshore Business Process Outsourcing,"Whitaker, Jonathan and Mithas, Sunil and Krishnan, M. S.",10.2753/MIS0742-1222270302
387,D_001041,Organizational Learning and Capabilities for Onshore and Offshore Business Process Outsourcing,"Whitaker, Jonathan and Mithas, Sunil and Krishnan, M. S.",
387,P_0000001352,Organizational Learning and Capabilities for Onshore and Offshore Business Process Outsourcing,"Whitaker, Jonathan and Mithas, Sunil and Krishnan, M. S.",10.2753/MIS0742-1222270302
388,C_001350,The Impact of Buy-Now Features in Pay-per-Bid Auctions,"Reiner, Jochen and Natter, Martin and Skiera, Bernd",10.2753/MIS0742-1222310204
388,D_001188,The Impact of Buy-Now Features in Pay-per-Bid Auctions,"Reiner, Jochen and Natter, Martin and Skiera, Bernd",
388,P_0000000887,The Impact of Buy-Now Features in Pay-per-Bid Auctions,"Reiner, Jochen and Natter, Martin and Skiera, Bernd",10.2753/MIS0742-1222310204
389,C_000640,Capability Criteria for Marketing Decision Support Systems,"Goslar, Martin D.",10.1080/07421222.1986.11517756
389,D_000051,Capability Criteria for Marketing Decision Support Systems,"Goslar, Martin D.",
389,P_0000001193,Capability Criteria for Marketing Decision Support Systems,"Goslar, Martin D.",
390,C_000948,Understanding Contingencies Associated with the Early Adoption of Customer-Facing Web Portals,"Baird, Aaron and Furukawa, Michael F. and Raghu, T. S.",10.2753/MIS0742-1222290210
390,D_001089,Understanding Contingencies Associated with the Early Adoption of Customer-Facing Web Portals,"Baird, Aaron and Furukawa, Michael F. and Raghu, T. S.",
390,P_0000000186,Understanding Contingencies Associated with the Early Adoption of Customer-Facing Web Portals,"Baird, Aaron and Furukawa, Michael F. and Raghu, T. S.",10.2753/MIS0742-1222290210
391,C_000754,A Taxonomy of Antecedents of Information Systems Success: Variable Analysis Studies,"LARSEN, KAI R.T.",10.1080/07421222.2003.11045768
391,D_000680,A Taxonomy of Antecedents of Information Systems Success: Variable Analysis Studies,"LARSEN, KAI R.T.",
391,P_0000001519,A Taxonomy of Antecedents of Information Systems Success: Variable Analysis Studies,"LARSEN, KAI R.T.",
392,C_000226,Coordination of Information Systems Plans with Business Plans1,"Lederer, Albert L. and Mendelow, Aubrey L.",10.1080/07421222.1989.11517854
392,D_000138,Coordination of Information Systems Plans with Business Plans1,"Lederer, Albert L. and Mendelow, Aubrey L.",
392,P_0000001153,Coordination of Information Systems Plans with Business Plans1,"Lederer, Albert L. and Mendelow, Aubrey L.",
393,C_000808,Can “Gold Medal” Online Sellers Earn Gold? The Impact of Reputation Badges on Sales,"Cheng, Hsing Kenneth and Fan, Weiguo and Guo, Peipei and Huang, Hailiang and Qiu, Liangfei",10.1080/07421222.2020.1831776
393,D_001484,Can “Gold Medal” Online Sellers Earn Gold? The Impact of Reputation Badges on Sales,"Cheng, Hsing Kenneth and Fan, Weiguo and Guo, Peipei and Huang, Hailiang and Qiu, Liangfei",10.1080/07421222.2020.1831776
393,P_0000001383,Can “Gold Medal” Online Sellers Earn Gold? The Impact of Reputation Badges on Sales,"Cheng, Hsing Kenneth and Fan, Weiguo and Guo, Peipei and Huang, Hailiang and Qiu, Liangfei",10.1080/07421222.2020.1831776
394,C_001352,Causal and Non-causal Relationships and Dynamic Model Construction in a Managerial Advisory System,"Paradice, David B. and Courtney, James F.",10.1080/07421222.1987.11517777
394,D_000074,Causal and Non-causal Relationships and Dynamic Model Construction in a Managerial Advisory System,"Paradice, David B. and Courtney, James F.",
394,P_0000001326,Causal and Non-causal Relationships and Dynamic Model Construction in a Managerial Advisory System,"Paradice, David B. and Courtney, James F.",
395,C_001121,Uncertainty and Industry Structure Effects on Managerial Intuition About Information Technology Real Options,"Lankton, Nancy and Luft, Joan",10.2753/MIS0742-1222250209
395,D_000895,Uncertainty and Industry Structure Effects on Managerial Intuition About Information Technology Real Options,"Lankton, Nancy and Luft, Joan",
395,P_0000001050,Uncertainty and Industry Structure Effects on Managerial Intuition About Information Technology Real Options,"Lankton, Nancy and Luft, Joan",10.2753/MIS0742-1222250209
396,C_001097,"Multiple Group Coordination in Complex and Dynamic Task Environments: Interruptions, Coping Mechanisms, and Technology Recommendations","Ren, Yuqing and Kiesler, Sara and Fussell, Susan R.",10.2753/MIS0742-1222250105
396,D_000924,"Multiple Group Coordination in Complex and Dynamic Task Environments: Interruptions, Coping Mechanisms, and Technology Recommendations","Ren, Yuqing and Kiesler, Sara and Fussell, Susan R.",
396,P_0000000889,"Multiple Group Coordination in Complex and Dynamic Task Environments: Interruptions, Coping Mechanisms, and Technology Recommendations","Ren, Yuqing and Kiesler, Sara and Fussell, Susan R.",10.2753/MIS0742-1222250105
397,C_001508,Diffusion on Social Media Platforms: A Point Process Model for Interaction among Similar Content,"Yoo, Eunae and Gu, Bin and Rabinovich, Elliot",10.1080/07421222.2019.1661096
397,D_001455,Diffusion on Social Media Platforms: A Point Process Model for Interaction among Similar Content,"Yoo, Eunae and Gu, Bin and Rabinovich, Elliot",
397,P_0000000604,Diffusion on Social Media Platforms: A Point Process Model for Interaction among Similar Content,"Yoo, Eunae and Gu, Bin and Rabinovich, Elliot",10.1080/07421222.2019.1661096
398,C_000229,Task Division for Team Success in Crowdsourcing Contests: Resource Allocation and Alignment Effects,"Dissanayake, Indika and Zhang, Jie and Gu, Bin",10.1080/07421222.2015.1068604
398,D_001234,Task Division for Team Success in Crowdsourcing Contests: Resource Allocation and Alignment Effects,"Dissanayake, Indika and Zhang, Jie and Gu, Bin",
398,P_0000001344,Task Division for Team Success in Crowdsourcing Contests: Resource Allocation and Alignment Effects,"Dissanayake, Indika and Zhang, Jie and Gu, Bin",10.1080/07421222.2015.1068604
399,C_000008,Managing Word Mismatch Problems in Information Retrieval: A Topic-Based Query Expansion Approach,"Wei, Chih-Ping and Hu, Paul Jen-Hwa and Tai, Chia-Hung and Huang, Chun-Neng and Yang, Chin-Sheng",10.2753/MIS0742-1222240309
399,D_000897,Managing Word Mismatch Problems in Information Retrieval: A Topic-Based Query Expansion Approach,"Wei, Chih-Ping and Hu, Paul Jen-Hwa and Tai, Chia-Hung and Huang, Chun-Neng and Yang, Chin-Sheng",
399,P_0000000615,Managing Word Mismatch Problems in Information Retrieval: A Topic-Based Query Expansion Approach,"Wei, Chih-Ping and Hu, Paul Jen-Hwa and Tai, Chia-Hung and Huang, Chun-Neng and Yang, Chin-Sheng",10.2753/MIS0742-1222240309
400,C_001345,Special Section: The Digital Transformation of Vertical Organizational Relationships,"Kauffman, Robert J. and Weber, Thomas A.",10.1080/07421222.2018.1481646
400,D_001373,Special Section: The Digital Transformation of Vertical Organizational Relationships,"Kauffman, Robert J. and Weber, Thomas A.",
400,P_0000001413,Special Section: The Digital Transformation of Vertical Organizational Relationships,"Kauffman, Robert J. and Weber, Thomas A.",10.1080/07421222.2018.1481646
401,C_000393,Strategies for End-User Computing: An Integrative Framework,"Alavi, Maryam and Nelson, R. Ryan and Weiss, Ira R.",10.1080/07421222.1987.11517799
401,D_000120,Strategies for End-User Computing: An Integrative Framework,"Alavi, Maryam and Nelson, R. Ryan and Weiss, Ira R.",
401,P_0000000144,Strategies for End-User Computing: An Integrative Framework,"Alavi, Maryam and Nelson, R. Ryan and Weiss, Ira R.",
402,C_001548,Expertise Integration and Creativity in Information Systems Development,"TIWANA, AMRIT and MCLEAN, EPHRAIM R.",10.1080/07421222.2003.11045836
402,D_000765,Expertise Integration and Creativity in Information Systems Development,"TIWANA, AMRIT and MCLEAN, EPHRAIM R.",
402,P_0000000888,Expertise Integration and Creativity in Information Systems Development,"TIWANA, AMRIT and MCLEAN, EPHRAIM R.",
403,C_000986,Risks and Benefits of Signaling Information System Characteristics to Strategic Attackers,"Cremonini, Marco and Nizovtsev, Dmitri",10.2753/MIS0742-1222260308
403,D_000982,Risks and Benefits of Signaling Information System Characteristics to Strategic Attackers,"Cremonini, Marco and Nizovtsev, Dmitri",
403,P_0000001334,Risks and Benefits of Signaling Information System Characteristics to Strategic Attackers,"Cremonini, Marco and Nizovtsev, Dmitri",10.2753/MIS0742-1222260308
404,C_000897,Productivity and Performance Effects of Business Process Reengineering: A Firm-Level Analysis,"Altinkemer, Kemal and Ozcelik, Yasin and Ozdemir, Zafer D.",10.2753/MIS0742-1222270405
404,D_001047,Productivity and Performance Effects of Business Process Reengineering: A Firm-Level Analysis,"Altinkemer, Kemal and Ozcelik, Yasin and Ozdemir, Zafer D.",
404,P_0000001213,Productivity and Performance Effects of Business Process Reengineering: A Firm-Level Analysis,"Altinkemer, Kemal and Ozcelik, Yasin and Ozdemir, Zafer D.",10.2753/MIS0742-1222270405
405,C_000201,Software Preannouncements and Their Impact on Customers’ Perceptions and Vendor Reputation,,10.1080/07421222.2000.11045635
405,D_000562,Software Preannouncements and Their Impact on Customers’ Perceptions and Vendor Reputation,,
405,P_0000000723,Software Preannouncements and Their Impact on Customers’ Perceptions and Vendor Reputation,,
406,C_001601,Greening the Cloud: A Load Balancing Mechanism to Optimize Cloud Computing Networks,"Kumar, Chetan and Marston, Sean and Sen, Ravi and Narisetty, Amar",10.1080/07421222.2022.2063551
406,P_0000000208,Greening the Cloud: A Load Balancing Mechanism to Optimize Cloud Computing Networks,"Kumar, Chetan and Marston, Sean and Sen, Ravi and Narisetty, Amar",10.1080/07421222.2022.2063551
407,C_001044,An Empirical Taxonomy of the Decision-Making Processes Concerning Strategic Applications of Information Systems,"Sabherwal, Rajiv and King, William R.",10.1080/07421222.1995.11518064
407,D_000358,An Empirical Taxonomy of the Decision-Making Processes Concerning Strategic Applications of Information Systems,"Sabherwal, Rajiv and King, William R.",
407,P_0000001294,An Empirical Taxonomy of the Decision-Making Processes Concerning Strategic Applications of Information Systems,"Sabherwal, Rajiv and King, William R.",
408,C_001228,Using Group Support Systems to Improve the New Zealand Economy Part II: Followup Results,"Sheffield, Jim and Gallupe, R. Brent",10.1080/07421222.1994.11518053
408,D_000359,Using Group Support Systems to Improve the New Zealand Economy Part II: Followup Results,"Sheffield, Jim and Gallupe, R. Brent",
408,P_0000000400,Using Group Support Systems to Improve the New Zealand Economy Part II: Followup Results,"Sheffield, Jim and Gallupe, R. Brent",
409,C_000218,Information Resource Management: A Metadata Perspective,"March, Salvatore T. and Kim, Young-Gul",10.1080/07421222.1988.11517829
409,D_000140,Information Resource Management: A Metadata Perspective,"March, Salvatore T. and Kim, Young-Gul",
409,P_0000001532,Information Resource Management: A Metadata Perspective,"March, Salvatore T. and Kim, Young-Gul",
410,C_001037,Information Technology Payoff in E-Business Environments: An International Perspective on Value Creation of E-Business in the Financial Services Industry,"ZHU, KEVIN and KRAEMER, KENNETH L. and DEDRICK, JASON",10.1080/07421222.2004.11045797
410,D_000719,Information Technology Payoff in E-Business Environments: An International Perspective on Value Creation of E-Business in the Financial Services Industry,"ZHU, KEVIN and KRAEMER, KENNETH L. and DEDRICK, JASON",
410,P_0000001486,Information Technology Payoff in E-Business Environments: An International Perspective on Value Creation of E-Business in the Financial Services Industry,"ZHU, KEVIN and KRAEMER, KENNETH L. and DEDRICK, JASON",
411,C_000443,Cultural Signifiers of Web Site Images,"Zahedi, Fatemeh ""Mariam"" and Bansal, Gaurav",10.2753/MIS0742-1222280106
411,D_001062,Cultural Signifiers of Web Site Images,"Zahedi, Fatemeh ""Mariam"" and Bansal, Gaurav",
411,P_0000001018,Cultural Signifiers of Web Site Images,"Zahedi, Fatemeh ""Mariam"" and Bansal, Gaurav",10.2753/MIS0742-1222280106
412,C_000370,A Facilitator’s General Model for Managing Socioemotional Issues in Group Support Systems Meeting Environments,"Kelly, Gigi G. and Bostrom, Robert P.",10.1080/07421222.1997.11518173
412,D_000473,A Facilitator’s General Model for Managing Socioemotional Issues in Group Support Systems Meeting Environments,"Kelly, Gigi G. and Bostrom, Robert P.",
412,P_0000001314,A Facilitator’s General Model for Managing Socioemotional Issues in Group Support Systems Meeting Environments,"Kelly, Gigi G. and Bostrom, Robert P.",
413,C_001148,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.1985.11517726
413,D_000037,Editorial Introduction,"Zwass, Vladimir",
414,C_000554,Editorial Introduction,"Zwass, Vladimir",10.2753/MIS0742-1222230300
414,D_000883,Editorial Introduction,"Zwass, Vladimir",
415,C_000896,How to Market Smart Products: Design and Pricing for Sharing Markets,"Weber, Thomas A.",10.1080/07421222.2020.1790179
415,D_001499,How to Market Smart Products: Design and Pricing for Sharing Markets,"Weber, Thomas A.",10.1080/07421222.2020.1790179
415,P_0000001288,How to Market Smart Products: Design and Pricing for Sharing Markets,"Weber, Thomas A.",10.1080/07421222.2020.1790179
416,C_000901,Optimal Digital Content Distribution Strategy in the Presence of the Consumer-to-Consumer Channel,"Feng, Yunfang and Guo, Zhiling and Chiang, Wei-yu Kevin",10.2753/MIS0742-1222250408
416,D_000960,Optimal Digital Content Distribution Strategy in the Presence of the Consumer-to-Consumer Channel,"Feng, Yunfang and Guo, Zhiling and Chiang, Wei-yu Kevin",
416,P_0000001174,Optimal Digital Content Distribution Strategy in the Presence of the Consumer-to-Consumer Channel,"Feng, Yunfang and Guo, Zhiling and Chiang, Wei-yu Kevin",10.2753/MIS0742-1222250408
417,C_000839,Collaborative Business Engineering: A Decade of Lessons from the Field,"HENGST, MARIËLLE DEN and VREEDE, GERT-JAN DE",10.1080/07421222.2004.11045782
417,D_000739,Collaborative Business Engineering: A Decade of Lessons from the Field,"HENGST, MARIËLLE DEN and VREEDE, GERT-JAN DE",
417,P_0000000360,Collaborative Business Engineering: A Decade of Lessons from the Field,"HENGST, MARIËLLE DEN and VREEDE, GERT-JAN DE",
418,C_001387,Launching Successful E-Markets: A Broker-Level Order-Routing Analysis of Two Options Exchanges,"Parker, Chris and Weber, Bruce W.",10.2753/MIS0742-1222310203
418,D_001206,Launching Successful E-Markets: A Broker-Level Order-Routing Analysis of Two Options Exchanges,"Parker, Chris and Weber, Bruce W.",
418,P_0000001538,Launching Successful E-Markets: A Broker-Level Order-Routing Analysis of Two Options Exchanges,"Parker, Chris and Weber, Bruce W.",10.2753/MIS0742-1222310203
419,C_000963,Proprietary and Open Systems Adoption in E-Procurement: A Risk-Augmented Transaction Cost Perspective,"KAUFFMAN, ROBERT J. and MOHTADI, HAMID",10.1080/07421222.2004.11045798
419,D_000707,Proprietary and Open Systems Adoption in E-Procurement: A Risk-Augmented Transaction Cost Perspective,"KAUFFMAN, ROBERT J. and MOHTADI, HAMID",
419,P_0000001017,Proprietary and Open Systems Adoption in E-Procurement: A Risk-Augmented Transaction Cost Perspective,"KAUFFMAN, ROBERT J. and MOHTADI, HAMID",
420,C_000827,Chasing Lemmings: Modeling IT-Induced Misperceptions About the Strategic Situation as a Reason for Flash Crashes,"Brandt, Tobias and Neumann, Dirk",10.1080/07421222.2014.1001258
420,D_001254,Chasing Lemmings: Modeling IT-Induced Misperceptions About the Strategic Situation as a Reason for Flash Crashes,"Brandt, Tobias and Neumann, Dirk",
420,P_0000000420,Chasing Lemmings: Modeling IT-Induced Misperceptions About the Strategic Situation as a Reason for Flash Crashes,"Brandt, Tobias and Neumann, Dirk",10.1080/07421222.2014.1001258
421,C_000252,A Discrepancy Model of Information System Personnel Turnover,"Jiang, James J. and Klein, Gary",10.1080/07421222.2002.11045722
421,D_000621,A Discrepancy Model of Information System Personnel Turnover,"Jiang, James J. and Klein, Gary",
421,P_0000001296,A Discrepancy Model of Information System Personnel Turnover,"Jiang, James J. and Klein, Gary",
422,C_001271,An Assessment of Group Support Systems Experimental Research: Methodology and Results,"Fjermestad, Jerry and Hiltz, Starr Roxanne",10.1080/07421222.1998.11518216
422,D_000513,An Assessment of Group Support Systems Experimental Research: Methodology and Results,"Fjermestad, Jerry and Hiltz, Starr Roxanne",
422,P_0000000402,An Assessment of Group Support Systems Experimental Research: Methodology and Results,"Fjermestad, Jerry and Hiltz, Starr Roxanne",
423,C_001514,Dynamic Effects of Falsehoods and Corrections on Social Media: A Theoretical Modeling and Empirical Evidence,"King, Kelvin K. and Wang, Bin and Escobari, Diego and Oraby, Tamer",10.1080/07421222.2021.1990611
423,D_001538,Dynamic Effects of Falsehoods and Corrections on Social Media: A Theoretical Modeling and Empirical Evidence,"King, Kelvin K. and Wang, Bin and Escobari, Diego and Oraby, Tamer",10.1080/07421222.2021.1990611
423,P_0000001115,Dynamic Effects of Falsehoods and Corrections on Social Media: A Theoretical Modeling and Empirical Evidence,"King, Kelvin K. and Wang, Bin and Escobari, Diego and Oraby, Tamer",10.1080/07421222.2021.1990611
424,C_001383,Guest Editors' Introduction: On the Contributions of Applied Science/ Engineering Research to Information Systems,"Briggs, Robert O. and Nunamaker, Jay F. and Giboney, Justin S.",10.1080/07421222.2015.1094955
424,D_001218,Guest Editors' Introduction: On the Contributions of Applied Science/ Engineering Research to Information Systems,"Briggs, Robert O. and Nunamaker, Jay F. and Giboney, Justin S.",
424,P_0000000328,Guest Editors' Introduction: On the Contributions of Applied Science/ Engineering Research to Information Systems,"Briggs, Robert O. and Nunamaker, Jay F. and Giboney, Justin S.",10.1080/07421222.2015.1094955
425,C_000829,Methodology-Driven Use of Automated Support in Business Process Re-Engineering,"Dennis, Alan R. and Daniels, Robert M. and Hayes, Glenda and Nunamaker, Jay F.",10.1080/07421222.1993.11518013
425,D_000319,Methodology-Driven Use of Automated Support in Business Process Re-Engineering,"Dennis, Alan R. and Daniels, Robert M. and Hayes, Glenda and Nunamaker, Jay F.",
425,P_0000000673,Methodology-Driven Use of Automated Support in Business Process Re-Engineering,"Dennis, Alan R. and Daniels, Robert M. and Hayes, Glenda and Nunamaker, Jay F.",
426,C_000994,Special Issue: Knowledge Management,"Davenport, Thomas H. and Guest, Varun Grover",10.1080/07421222.2001.11045674
426,D_000602,Special Issue: Knowledge Management,"Davenport, Thomas H. and Guest, Varun Grover",
426,P_0000000967,Special Issue: Knowledge Management,"Davenport, Thomas H. and Guest, Varun Grover",
427,C_000312,A Temporal Study of the Effects of Online Opinions: Information Sources Matter,"Huang, Jianxiong and Boh, Wai Fong and Goh, Kim Huat",10.1080/07421222.2017.1394079
427,D_001335,A Temporal Study of the Effects of Online Opinions: Information Sources Matter,"Huang, Jianxiong and Boh, Wai Fong and Goh, Kim Huat",
427,P_0000001221,A Temporal Study of the Effects of Online Opinions: Information Sources Matter,"Huang, Jianxiong and Boh, Wai Fong and Goh, Kim Huat",10.1080/07421222.2017.1394079
428,C_000989,Understanding Determinants of Online Consumer Satisfaction: A Decision Process Perspective,"KOHLI, RAJIV and DEVARAJ, SARV and MAHMOOD, M. ADAM",10.1080/07421222.2004.11045796
428,D_000743,Understanding Determinants of Online Consumer Satisfaction: A Decision Process Perspective,"KOHLI, RAJIV and DEVARAJ, SARV and MAHMOOD, M. ADAM",
428,P_0000000771,Understanding Determinants of Online Consumer Satisfaction: A Decision Process Perspective,"KOHLI, RAJIV and DEVARAJ, SARV and MAHMOOD, M. ADAM",
429,C_000155,The Role of Provision Points in Online Crowdfunding,"Burtch, Gordon and Hong, Yili and Liu, De",10.1080/07421222.2018.1440764
429,D_001393,The Role of Provision Points in Online Crowdfunding,"Burtch, Gordon and Hong, Yili and Liu, De",
429,P_0000000031,The Role of Provision Points in Online Crowdfunding,"Burtch, Gordon and Hong, Yili and Liu, De",10.1080/07421222.2018.1440764
430,C_000499,Cheap Talk? The Impact of Lender-Borrower Communication on Peer-to-Peer Lending Outcomes,"Xu, Jennifer J. and Chau, Michael",10.1080/07421222.2018.1440776
430,D_001388,Cheap Talk? The Impact of Lender-Borrower Communication on Peer-to-Peer Lending Outcomes,"Xu, Jennifer J. and Chau, Michael",
430,P_0000000536,Cheap Talk? The Impact of Lender-Borrower Communication on Peer-to-Peer Lending Outcomes,"Xu, Jennifer J. and Chau, Michael",10.1080/07421222.2018.1440776
431,C_000528,How Doctors Gain Social and Economic Returns in Online Health-Care Communities: A Professional Capital Perspective,"Guo, Shanshan and Guo, Xitong and Fang, Yulin and Vogel, Doug",10.1080/07421222.2017.1334480
431,D_001350,How Doctors Gain Social and Economic Returns in Online Health-Care Communities: A Professional Capital Perspective,"Guo, Shanshan and Guo, Xitong and Fang, Yulin and Vogel, Doug",
431,P_0000000499,How Doctors Gain Social and Economic Returns in Online Health-Care Communities: A Professional Capital Perspective,"Guo, Shanshan and Guo, Xitong and Fang, Yulin and Vogel, Doug",10.1080/07421222.2017.1334480
432,C_001336,"Building Large, Dynamic Hypertexts: How Do We Link Intelligently?","Carmel, Erran and McHenry, William K. and Cohen, Yeshayahu",10.1080/07421222.1989.11517856
432,D_000150,"Building Large, Dynamic Hypertexts: How Do We Link Intelligently?","Carmel, Erran and McHenry, William K. and Cohen, Yeshayahu",
432,P_0000000037,"Building Large, Dynamic Hypertexts: How Do We Link Intelligently?","Carmel, Erran and McHenry, William K. and Cohen, Yeshayahu",
433,C_000304,The Effects of Distributed Group Support and Process Structuring on Software Requirements Development Teams: Results on Creativity and Quality,"Ocker, Rosalie and Hiltz, Starr Roxanne and Turoff, Murray and Fjermestad, Jerry",10.1080/07421222.1995.11518094
433,D_000394,The Effects of Distributed Group Support and Process Structuring on Software Requirements Development Teams: Results on Creativity and Quality,"Ocker, Rosalie and Hiltz, Starr Roxanne and Turoff, Murray and Fjermestad, Jerry",
433,P_0000000348,The Effects of Distributed Group Support and Process Structuring on Software Requirements Development Teams: Results on Creativity and Quality,"Ocker, Rosalie and Hiltz, Starr Roxanne and Turoff, Murray and Fjermestad, Jerry",
434,C_001318,Designing Effective Mobile Health Apps: Does Combining Behavior Change Techniques Really Create Synergies?,"Spohrer, Kai and Fallon, Monica and Hoehle, Hartmut and Heinzl, Armin",10.1080/07421222.2021.1912936
434,D_001545,Designing Effective Mobile Health Apps: Does Combining Behavior Change Techniques Really Create Synergies?,"Spohrer, Kai and Fallon, Monica and Hoehle, Hartmut and Heinzl, Armin",10.1080/07421222.2021.1912936
434,P_0000001300,Designing Effective Mobile Health Apps: Does Combining Behavior Change Techniques Really Create Synergies?,"Spohrer, Kai and Fallon, Monica and Hoehle, Hartmut and Heinzl, Armin",10.1080/07421222.2021.1912936
435,C_000142,Impact of the CEO’s Participation on Information Systems Steering Committees,"Raghunathan, T.S.",10.1080/07421222.1992.11517940
435,D_000242,Impact of the CEO’s Participation on Information Systems Steering Committees,"Raghunathan, T.S.",
435,P_0000000336,Impact of the CEO’s Participation on Information Systems Steering Committees,"Raghunathan, T.S.",
436,C_000027,Special Section: When Machine Meets Society: Social Impacts of Information and Information Economics,"Clemons, Eric K. and Dewan, Rajiv M. and Kauffman, Robert J. and Weber, Thomas A.",10.1080/07421222.2016.1205920
436,D_001274,Special Section: When Machine Meets Society: Social Impacts of Information and Information Economics,"Clemons, Eric K. and Dewan, Rajiv M. and Kauffman, Robert J. and Weber, Thomas A.",
436,P_0000000589,Special Section: When Machine Meets Society: Social Impacts of Information and Information Economics,"Clemons, Eric K. and Dewan, Rajiv M. and Kauffman, Robert J. and Weber, Thomas A.",10.1080/07421222.2016.1205920
437,C_000762,Special Issue: Financial Information Systems and the Fintech Revolution,"Gomber, Peter and Kauffman, Robert J. and Parker, Chris and Weber, Bruce W.",10.1080/07421222.2018.1440778
437,D_001367,Special Issue: Financial Information Systems and the Fintech Revolution,"Gomber, Peter and Kauffman, Robert J. and Parker, Chris and Weber, Bruce W.",
437,P_0000001385,Special Issue: Financial Information Systems and the Fintech Revolution,"Gomber, Peter and Kauffman, Robert J. and Parker, Chris and Weber, Bruce W.",10.1080/07421222.2018.1440778
438,C_000366,Understanding Information Systems Integration Deficiencies in Mergers and Acquisitions: A Configurational Perspective,"Henningsson, Stefan and Kettinger, William J.",10.1080/07421222.2016.1267516
438,D_001275,Understanding Information Systems Integration Deficiencies in Mergers and Acquisitions: A Configurational Perspective,"Henningsson, Stefan and Kettinger, William J.",
438,P_0000000411,Understanding Information Systems Integration Deficiencies in Mergers and Acquisitions: A Configurational Perspective,"Henningsson, Stefan and Kettinger, William J.",10.1080/07421222.2016.1267516
439,C_000791,An Approach to Distribution of Object-Oriented Applications in Loosely Coupled Networks,"Purao, Sandeep and Jain, Hemant K. and Nazareth, Derek L.",10.1080/07421222.2002.11045689
439,D_000641,An Approach to Distribution of Object-Oriented Applications in Loosely Coupled Networks,"Purao, Sandeep and Jain, Hemant K. and Nazareth, Derek L.",
439,P_0000000448,An Approach to Distribution of Object-Oriented Applications in Loosely Coupled Networks,"Purao, Sandeep and Jain, Hemant K. and Nazareth, Derek L.",
440,C_001065,Relating Benefits from Using IS to an Organization's Operating Characteristics - Interpreting Results from Two Countries,"Ragowsky, Arik and Stern, Myles and Adams, Dennis A.",10.1080/07421222.2000.11518270
440,D_000578,Relating Benefits from Using IS to an Organization's Operating Characteristics - Interpreting Results from Two Countries,"Ragowsky, Arik and Stern, Myles and Adams, Dennis A.",
440,P_0000001015,Relating Benefits from Using IS to an Organization's Operating Characteristics - Interpreting Results from Two Countries,"Ragowsky, Arik and Stern, Myles and Adams, Dennis A.",
441,C_000985,Decision-Theoretic and Game-Theoretic Approaches to IT Security Investment,"Cavusoglu, Huseyin and Raghunathan, Srinivasan and Yue, Wei T.",10.2753/MIS0742-1222250211
441,D_000916,Decision-Theoretic and Game-Theoretic Approaches to IT Security Investment,"Cavusoglu, Huseyin and Raghunathan, Srinivasan and Yue, Wei T.",
441,P_0000001331,Decision-Theoretic and Game-Theoretic Approaches to IT Security Investment,"Cavusoglu, Huseyin and Raghunathan, Srinivasan and Yue, Wei T.",10.2753/MIS0742-1222250211
442,C_001137,A Linear Representation for Model Management in a DSS,"Klein, Gary and Konsynski, Benn and Beck, Philip O.",10.1080/07421222.1985.11517729
442,D_000026,A Linear Representation for Model Management in a DSS,"Klein, Gary and Konsynski, Benn and Beck, Philip O.",
442,P_0000001036,A Linear Representation for Model Management in a DSS,"Klein, Gary and Konsynski, Benn and Beck, Philip O.",
443,C_000508,Determinants of Mobile Apps' Success: Evidence from the App Store Market,"Lee, Gunwoong and Raghu, T. S.",10.2753/MIS0742-1222310206
443,D_001201,Determinants of Mobile Apps' Success: Evidence from the App Store Market,"Lee, Gunwoong and Raghu, T. S.",
443,P_0000000322,Determinants of Mobile Apps' Success: Evidence from the App Store Market,"Lee, Gunwoong and Raghu, T. S.",10.2753/MIS0742-1222310206
444,C_000815,Supporting Inspections with an Electronic Meeting System,"Van Genuchten, Michiel and Cornelissen, Wieger and Van Dijk, Cor",10.1080/07421222.1997.11518179
444,D_000482,Supporting Inspections with an Electronic Meeting System,"Van Genuchten, Michiel and Cornelissen, Wieger and Van Dijk, Cor",
444,P_0000000174,Supporting Inspections with an Electronic Meeting System,"Van Genuchten, Michiel and Cornelissen, Wieger and Van Dijk, Cor",
445,C_001341,Applying Code Inspection to Spreadsheet Testing,"Panko, Raymond R.",10.1080/07421222.1999.11518250
