cluster_id,id,title,author,doi
252,D_000762,Generic Verticalization Strategies in Enterprise System Markets: An Exploratory Framework,"Fink, Lior and Markovich, Sarit",10.1057/JIT.2008.14
253,C_000372,Competing in Time: Using Telecommunications for Competitive Advantage,"Griffiths, Catherine",10.1057/JIT.1988.10
253,D_000114,Competing in Time: Using Telecommunications for Competitive Advantage,"Griffiths, Catherine",10.1057/JIT.1988.10
254,C_000841,Editorial,"Seddon, Peter and Shanks, Graeme",10.1080/02683960050153147
254,D_000552,Editorial,"Seddon, Peter and Shanks, Graeme",10.1080/02683960050153147
255,C_001020,JIT success in impact factor rankings,"Willcocks, Leslie and Sauer, Chris",10.1057/PALGRAVE.JIT.2000074
255,D_000741,JIT success in impact factor rankings,"Willcocks, Leslie and Sauer, Chris",10.1057/PALGRAVE.JIT.2000074
256,C_000177,PEArL: A Systems Approach to Demonstrating Authenticity in Information Systems Design,"Champion, D. and Stowell, F. A.",10.1080/02683960010028438
256,D_000563,PEArL: A Systems Approach to Demonstrating Authenticity in Information Systems Design,"Champion, D. and Stowell, F. A.",10.1080/02683960010028438
257,C_000976,In need of narratives of IS,"Westrup, Chris",10.1057/JIT.2012.11
257,D_000905,In need of narratives of IS,"Westrup, Chris",10.1057/JIT.2012.11
258,C_000063,"IS outsourcing practices in the USA, Japan and Finland: a comparative study","Apte, Uday M and Sobol, Marion G and Hanaoka, Sho and Shimada, Tatsumi and Saarinen, Timo and Salmela, Timo and Vepsalainen, Ari P J",10.1080/026839697345017
258,D_000443,"IS outsourcing practices in the USA, Japan and Finland: a comparative study","Apte, Uday M and Sobol, Marion G and Hanaoka, Sho and Shimada, Tatsumi and Saarinen, Timo and Salmela, Timo and Vepsalainen, Ari P J",10.1080/026839697345017
259,C_000548,Towards determining the appropriate systems development environment: the role of task characteristics,"Lakhanpal, Bharat",10.1057/JIT.1992.6
259,D_000291,Towards determining the appropriate systems development environment: the role of task characteristics,"Lakhanpal, Bharat",10.1057/JIT.1992.6
260,C_000562,IS Research Methods: Inclusive Or Exclusive?,"Lee, Allen S",10.1057/JIT.2011.24
260,D_000863,IS Research Methods: Inclusive Or Exclusive?,"Lee, Allen S",10.1057/JIT.2011.24
261,C_000880,The Dangers of AI in Information Systems As Exposed by the Field of Computers and Law,"Stamper, Ronald",10.1057/JIT.1988.2
261,D_000106,The Dangers of AI in Information Systems As Exposed by the Field of Computers and Law,"Stamper, Ronald",10.1057/JIT.1988.2
262,C_000366,Predictors of IT support for knowledge management in the professions: an empirical study of law firms in Norway,"Gottschalk, Petter",10.1080/026839600344410
262,D_000547,Predictors of IT support for knowledge management in the professions: an empirical study of law firms in Norway,"Gottschalk, Petter",10.1080/026839600344410
263,C_000508,Anxiety and Psychological Security in Offshoring Relationships: The Role and Development of Trust as Emotional Commitment,"Kelly, Séamas and Noonan, Camilla",10.1057/JIT.2008.15
263,D_000765,Anxiety and Psychological Security in Offshoring Relationships: The Role and Development of Trust as Emotional Commitment,"Kelly, Séamas and Noonan, Camilla",10.1057/JIT.2008.15
264,C_001000,Software Metrics. A Rigorous Approach,"Willcocks, Leslie",10.1057/JIT.1991.45
264,D_000265,Software Metrics. A Rigorous Approach,"Willcocks, Leslie",10.1057/JIT.1991.45
265,C_000797,Reaping the benefits of a responsive IT department,"Russell, Nick and Muskett, Siobhan",10.1057/JIT.1993.7
265,D_000330,Reaping the benefits of a responsive IT department,"Russell, Nick and Muskett, Siobhan",10.1057/JIT.1993.7
266,C_000185,Theoretical perspectives on the outsourcing of information systems,"Cheon, Myun J and Grover, Varun and Teng, James T C",10.1057/JIT.1995.25
266,D_000378,Theoretical perspectives on the outsourcing of information systems,"Cheon, Myun J and Grover, Varun and Teng, James T C",10.1057/JIT.1995.25
267,C_000756,Management commitments that maximize business impact from IT,"Quaadgras, Anne and Weill, Peter and Ross, Jeanne W",10.1057/JIT.2014.7
267,D_000939,Management commitments that maximize business impact from IT,"Quaadgras, Anne and Weill, Peter and Ross, Jeanne W",10.1057/JIT.2014.7
268,C_001062,Writing case studies in information systems research,"van der Blonk, Heico",10.1080/0268396031000077440
268,D_000610,Writing case studies in information systems research,"van der Blonk, Heico",10.1080/0268396031000077440
269,C_000586,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1989.16
269,D_000154,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1989.16
270,C_000090,Scenario playing for critical success factor analysis,"Barat, Janos",10.1057/JIT.1992.3
270,D_000276,Scenario playing for critical success factor analysis,"Barat, Janos",10.1057/JIT.1992.3
271,C_000343,The stages model and the phases of the IS field,"Friedman, Andrew",10.1057/JIT.1994.14
271,D_000358,The stages model and the phases of the IS field,"Friedman, Andrew",10.1057/JIT.1994.14
272,C_000304,Game theory as a tool for understanding information services outsourcing,"Elitzur, Ramy and Wensley, Anthony",10.1080/026839697345206
272,D_000452,Game theory as a tool for understanding information services outsourcing,"Elitzur, Ramy and Wensley, Anthony",10.1080/026839697345206
273,C_000113,Desk-Top Publishing: Current Approaches and Future Trends,"Black, George",10.1057/JIT.1988.42
273,D_000109,Desk-Top Publishing: Current Approaches and Future Trends,"Black, George",10.1057/JIT.1988.42
274,C_000392,The Spatial Context of Technological Development,"Harris, Martin",10.1057/JIT.1990.37
274,D_000187,The Spatial Context of Technological Development,"Harris, Martin",10.1057/JIT.1990.37
275,C_000720,"Special Issue on Global Sourcing: IT Services, Knowledge and Social Capital","Oshri, Man and Kotlarsky, Julia",10.1057/PALGRAVE.JIT.2000129
275,D_000752,"Special Issue on Global Sourcing: IT Services, Knowledge and Social Capital","Oshri, Man and Kotlarsky, Julia",10.1057/PALGRAVE.JIT.2000129
276,C_000988,IT and the new manager: designing an IT education programme for executives,"Willcocks, Leslie",10.1057/JIT.1990.21
276,D_000216,IT and the new manager: designing an IT education programme for executives,"Willcocks, Leslie",10.1057/JIT.1990.21
277,C_000391,Mapping and Measuring the Information Economy,"Harris, Martin",10.1057/JIT.1990.38
277,D_000188,Mapping and Measuring the Information Economy,"Harris, Martin",10.1057/JIT.1990.38
278,C_000098,Visualization of Interfirm Relations in a Converging Mobile Ecosystem,"Basole, Rahul C",10.1057/JIT.2008.34
278,D_000785,Visualization of Interfirm Relations in a Converging Mobile Ecosystem,"Basole, Rahul C",10.1057/JIT.2008.34
279,C_000675,Current use of software tools in the development of medical and health services computer applications — a Survey,"Millington, Donald and Tulloch, Iain M and Gray, Edwin M",10.1057/JIT.1991.14
279,D_000260,Current use of software tools in the development of medical and health services computer applications — a Survey,"Millington, Donald and Tulloch, Iain M and Gray, Edwin M",10.1057/JIT.1991.14
280,C_000568,An integrated framework for information systems planning and its initial application,"Lee, Gwo-Guang and Gough, Tom",10.1057/JIT.1993.34
280,D_000314,An integrated framework for information systems planning and its initial application,"Lee, Gwo-Guang and Gough, Tom",10.1057/JIT.1993.34
281,C_000190,A web of Stakeholders and Strategies: A Case of Broadband Diffusion in South Korea,"Choudrie, Jyoti and Papazafeiropoulou, Anastasia and Lee, Heejin",10.1080/0268396032000150816
281,D_000611,A web of Stakeholders and Strategies: A Case of Broadband Diffusion in South Korea,"Choudrie, Jyoti and Papazafeiropoulou, Anastasia and Lee, Heejin",10.1080/0268396032000150816
282,C_000357,A Paradigmatic Analysis of Digital Application Marketplaces,"Ghazawneh, Ahmad and Henfridsson, Ola",10.1057/JIT.2015.16
282,D_000977,A Paradigmatic Analysis of Digital Application Marketplaces,"Ghazawneh, Ahmad and Henfridsson, Ola",10.1057/JIT.2015.16
283,C_000282,The Icarus Paradox: An Analysis of a Totally Destructive System,"Drummond, Helga",10.1057/PALGRAVE.JIT.2000119
283,D_000759,The Icarus Paradox: An Analysis of a Totally Destructive System,"Drummond, Helga",10.1057/PALGRAVE.JIT.2000119
284,C_000138,The odd couple: Formal Notations and the development of information systems,"Britton, Carol and Omer, Karry",10.1057/JIT.1990.5
284,D_000184,The odd couple: Formal Notations and the development of information systems,"Britton, Carol and Omer, Karry",10.1057/JIT.1990.5
285,C_000441,Overcoming Stakeholder Barriers in the Automotive Industry: Building to Order with Extra-Organizational Systems,"Howard, Mickey and Vidgen, Richard and Powell, Philip",10.1080/0268396031000077431
285,D_000621,Overcoming Stakeholder Barriers in the Automotive Industry: Building to Order with Extra-Organizational Systems,"Howard, Mickey and Vidgen, Richard and Powell, Philip",10.1080/0268396031000077431
286,C_000096,Making Better Choices: A Response to Walsham,"Baskerville, Richard",10.1057/JIT.2012.9
286,D_000888,Making Better Choices: A Response to Walsham,"Baskerville, Richard",10.1057/JIT.2012.9
287,C_000333,Introducing executive information systems into organizations: separating fact from fallacy,"Fitzgerald, Brian and Murphy, Ciaran",10.1057/JIT.1994.31
287,D_000344,Introducing executive information systems into organizations: separating fact from fallacy,"Fitzgerald, Brian and Murphy, Ciaran",10.1057/JIT.1994.31
288,C_000663,The evolution of interorganizational systems,"Meier, Johannes and Sprague, Ralph H",10.1057/JIT.1991.32
288,D_000239,The evolution of interorganizational systems,"Meier, Johannes and Sprague, Ralph H",10.1057/JIT.1991.32
289,C_000703,Managing knowledge and managing knowledge work - what we know and what the future holds,"Newell, Sue",10.1057/JIT.2014.12
289,D_000984,Managing knowledge and managing knowledge work - what we know and what the future holds,"Newell, Sue",10.1057/JIT.2014.12
290,C_000264,Factors Affecting the Successful Realisation of Benefits from Systems Development Projects: Findings from Three Case Studies,"Doherty, Neil F and Ashurst, Colin and Peppard, Joe",10.1057/JIT.2011.8
290,D_000875,Factors Affecting the Successful Realisation of Benefits from Systems Development Projects: Findings from Three Case Studies,"Doherty, Neil F and Ashurst, Colin and Peppard, Joe",10.1057/JIT.2011.8
291,C_000796,Are decision support systems getting people to conform? the impact of work organisation and segmentation on user behaviour in a French bank,"Rowe, Frantz",10.1057/PALGRAVE.JIT.2000042
291,D_000673,Are decision support systems getting people to conform? the impact of work organisation and segmentation on user behaviour in a French bank,"Rowe, Frantz",10.1057/PALGRAVE.JIT.2000042
292,C_001058,Embedded coordination in a business network,"Liere van, Diederik W and Hagdorn, Lorike and Hoogeweegen, Martijn R and Vervest, Peter HM",10.1057/PALGRAVE.JIT.2000026
292,D_000642,Embedded coordination in a business network,"Liere van, Diederik W and Hagdorn, Lorike and Hoogeweegen, Martijn R and Vervest, Peter HM",10.1057/PALGRAVE.JIT.2000026
293,C_000125,"Common knowledge, interorganizational networks and the future for the organization of production","Borman, Mark",10.1057/JIT.1994.20
293,D_000353,"Common knowledge, interorganizational networks and the future for the organization of production","Borman, Mark",10.1057/JIT.1994.20
294,C_000507,Expert systems in international marketing,"Kaynak, E and Venkataraman, K",10.1057/JIT.1992.31
294,D_000290,Expert systems in international marketing,"Kaynak, E and Venkataraman, K",10.1057/JIT.1992.31
295,C_000498,Organizational Design of it Supplier Relationship Management: A Multiple Case Study of Five Client Companies,"Kaiser, Jasmin and Buxmann, Peter",10.1057/JIT.2011.30
295,D_000881,Organizational Design of it Supplier Relationship Management: A Multiple Case Study of Five Client Companies,"Kaiser, Jasmin and Buxmann, Peter",10.1057/JIT.2011.30
296,C_000985,Managing the Software Process,"W, L",10.1057/JIT.1989.28
296,D_000163,Managing the Software Process,"W, L",10.1057/JIT.1989.28
297,C_000257,Sowing the Seeds of is Cultivation in Public Service Organisations,"De Marco, Marco and Sorrentino, Maddalena",10.1057/PALGRAVE.JIT.2000070
297,D_000731,Sowing the Seeds of is Cultivation in Public Service Organisations,"De Marco, Marco and Sorrentino, Maddalena",10.1057/PALGRAVE.JIT.2000070
298,C_000025,Re-inventing Information: The Struggle for an Artificial Intelligence,"Aleksander, Igor",10.1057/JIT.1986.35
298,D_000018,Re-inventing Information: The Struggle for an Artificial Intelligence,"Aleksander, Igor",10.1057/JIT.1986.35
299,C_000619,Enhancing the measurement of information technology (IT) business alignment and its influence on company performance,"Luftman, Jerry and Lyytinen, Kalle and Zvi, Tal ben",10.1057/JIT.2015.23
299,D_001019,Enhancing the measurement of information technology (IT) business alignment and its influence on company performance,"Luftman, Jerry and Lyytinen, Kalle and Zvi, Tal ben",10.1057/JIT.2015.23
300,C_000839,Wireless technologies at Agriculture ITO,"Scornavacca, Eusebio",10.1057/PALGRAVE.JIT.2000114
300,D_000710,Wireless technologies at Agriculture ITO,"Scornavacca, Eusebio",10.1057/PALGRAVE.JIT.2000114
301,C_000974,Information systems methodologies in use,"Westrup, Christopher",10.1057/JIT.1993.37
301,D_000319,Information systems methodologies in use,"Westrup, Christopher",10.1057/JIT.1993.37
302,C_000203,Computer supported collaborative working: lessons from elsewhere,"Clegg, Chris and Waterson, Patrick and Carey, Neil",10.1057/JIT.1994.10
302,D_000356,Computer supported collaborative working: lessons from elsewhere,"Clegg, Chris and Waterson, Patrick and Carey, Neil",10.1057/JIT.1994.10
303,C_000355,Task-Technology Fit for Mobile Information Systems,"Gebauer, Judith and Shaw, Michael J and Gribbins, Michele L",10.1057/JIT.2010.10
303,D_000800,Task-Technology Fit for Mobile Information Systems,"Gebauer, Judith and Shaw, Michael J and Gribbins, Michele L",10.1057/JIT.2010.10
304,C_000577,Policy for the Journal of Information Technology,"Leeming, Anne",10.1057/JIT.1990.2
304,D_000176,Policy for the Journal of Information Technology,"Leeming, Anne",10.1057/JIT.1990.2
305,C_000752,A semiotic information quality framework - development and comparative analysis,"Price, Rosanne and Shanks, Graeme",10.1057/PALGRAVE.JIT.2000038
305,D_000656,A semiotic information quality framework - development and comparative analysis,"Price, Rosanne and Shanks, Graeme",10.1057/PALGRAVE.JIT.2000038
306,C_000959,Cyber-ethnography and the emergence of the virtually new community,"Ward, Katie J",10.1080/026839699344773
306,D_000503,Cyber-ethnography and the emergence of the virtually new community,"Ward, Katie J",10.1080/026839699344773
307,C_000440,Promise and problems: CASE usage in the US,"Howard, Geoffry S and Rai, Arun",10.1057/JIT.1993.10
307,D_000325,Promise and problems: CASE usage in the US,"Howard, Geoffry S and Rai, Arun",10.1057/JIT.1993.10
308,C_001033,Mindfully resisting the bandwagon - reconceptualising IT innovation assimilation in highly turbulent environments,"Wolf, Martin and Beck, Roman and Pahlke, Immanuel",10.1057/JIT.2012.13
308,D_000907,Mindfully resisting the bandwagon - reconceptualising IT innovation assimilation in highly turbulent environments,"Wolf, Martin and Beck, Roman and Pahlke, Immanuel",10.1057/JIT.2012.13
309,C_000197,The outsourcing of information services: transforming the nature of business in the information industry,"Clark, Thomas D and Zmud, Robert W and McCray, Gordon E",10.1057/JIT.1995.26
309,D_000371,The outsourcing of information services: transforming the nature of business in the information industry,"Clark, Thomas D and Zmud, Robert W and McCray, Gordon E",10.1057/JIT.1995.26
310,C_000547,Network evolution towards ISDN services: a management perspective,"Lai, Vincent S and Clark, Jan Guynes",10.1080/026839698344963
310,D_000479,Network evolution towards ISDN services: a management perspective,"Lai, Vincent S and Clark, Jan Guynes",10.1080/026839698344963
311,C_001028,Catalyst: a programme for change within British Airways,"Windeatt, Janet and Knox, Isobel",10.1057/JIT.1991.34
311,D_000248,Catalyst: a programme for change within British Airways,"Windeatt, Janet and Knox, Isobel",10.1057/JIT.1991.34
312,C_000049,Systems thinking about information systems and strategies,"Angell, Ian O",10.1057/JIT.1990.35
312,D_000181,Systems thinking about information systems and strategies,"Angell, Ian O",10.1057/JIT.1990.35
313,C_000112,Financial analysis and expert systems,"Birts, A and McAulay, L and King, M",10.1057/JIT.1993.25
313,D_000322,Financial analysis and expert systems,"Birts, A and McAulay, L and King, M",10.1057/JIT.1993.25
314,C_000641,Modernising Healthcare – is the NPfIT for Purpose?,"Mark, Annabelle L",10.1057/PALGRAVE.JIT.2000100
314,D_000732,Modernising Healthcare – is the NPfIT for Purpose?,"Mark, Annabelle L",10.1057/PALGRAVE.JIT.2000100
315,C_000551,Effective Systems: Overcoming the Obstacles,"Land, F F and Quesne, P N Le and Wijegunaratne, I",10.1057/JIT.1989.10
315,D_000147,Effective Systems: Overcoming the Obstacles,"Land, F F and Quesne, P N Le and Wijegunaratne, I",10.1057/JIT.1989.10
316,C_000362,"Inclusive Technologies, Selective Traditions: A Socio-material Case Study of Crowdfunded Book Publishing","Gleasure, Rob and O'Reilly, Philip and Cahalane, Michael",10.1057/S41265-017-0041-Y
316,D_001027,"Inclusive Technologies, Selective Traditions: A Socio-material Case Study of Crowdfunded Book Publishing","Gleasure, Rob and O'Reilly, Philip and Cahalane, Michael",10.1057/S41265-017-0041-Y
317,C_000584,Editorial,"Leeming, Anne",10.1057/JIT.1993.9
317,D_000326,Editorial,"Leeming, Anne",10.1057/JIT.1993.9
318,C_000426,Editorial,"Holloway, Henry",10.1057/JIT.1988.13
318,D_000115,Editorial,"Holloway, Henry",10.1057/JIT.1988.13
319,C_000864,Business process re-engineering: the use of process redesign and IT to transform corporate performance,"Smith, Gill",10.1057/JIT.1993.30
319,D_000333,Business process re-engineering: the use of process redesign and IT to transform corporate performance,"Smith, Gill",10.1057/JIT.1993.30
320,C_000490,The Management Implications of New Information Technology,"Johnson, L",10.1057/JIT.1986.9
320,D_000004,The Management Implications of New Information Technology,"Johnson, L",10.1057/JIT.1986.9
321,C_000759,Conceptions of control and IT artefacts - an institutional account of the Amazon rainforest monitoring system,"Rajão, Raoni and Hayes, Niall",10.1057/JIT.2009.12
321,D_000793,Conceptions of control and IT artefacts - an institutional account of the Amazon rainforest monitoring system,"Rajão, Raoni and Hayes, Niall",10.1057/JIT.2009.12
322,C_001025,Overcoming the barriers to the implementation of information system strategies,"Wilson, Tom",10.1057/JIT.1991.6
322,D_000247,Overcoming the barriers to the implementation of information system strategies,"Wilson, Tom",10.1057/JIT.1991.6
323,C_000621,Key Information Technology and Management Issues 2011–2012: An International Study,"Luftman, Jerry and Zadeh, Hossein S and Derksen, Barry and Santana, Martin and Rigoni, Eduardo Henrique and Huang, Zhengwei (David)",10.1057/JIT.2012.14
323,D_000840,Key Information Technology and Management Issues 2011–2012: An International Study,"Luftman, Jerry and Zadeh, Hossein S and Derksen, Barry and Santana, Martin and Rigoni, Eduardo Henrique and Huang, Zhengwei (David)",10.1057/JIT.2012.14
324,C_000655,The Role of Formal Methods in Software Development,"McDermid, John",10.1057/JIT.1987.25
324,D_000060,The Role of Formal Methods in Software Development,"McDermid, John",10.1057/JIT.1987.25
325,C_000080,SAP implementation at Metalica: an organizational drama in two acts,"Avital, Michel and Vandenbosch, Betty",10.1080/02683960050153156
325,D_000541,SAP implementation at Metalica: an organizational drama in two acts,"Avital, Michel and Vandenbosch, Betty",10.1080/02683960050153156
326,C_000210,Strategic IT Alignment: Twenty-Five Years on,"Coltman, Tim and Tallon, Paul and Sharma, Rajeev and Queiroz, Magno",10.1057/JIT.2014.35
326,D_000976,Strategic IT Alignment: Twenty-Five Years on,"Coltman, Tim and Tallon, Paul and Sharma, Rajeev and Queiroz, Magno",10.1057/JIT.2014.35
327,C_000421,IT and the UK Newspaper Industry,"Holloway, Henry",10.1057/JIT.1987.26
327,D_000075,IT and the UK Newspaper Industry,"Holloway, Henry",10.1057/JIT.1987.26
328,C_000792,Grounded Design - a praxeological IS research perspective,"Rohde, Markus and Brödner, Peter and Stevens, Gunnar and Betz, Matthias and Wulf, Volker",10.1057/JIT.2016.5
328,D_001038,Grounded Design - a praxeological IS research perspective,"Rohde, Markus and Brödner, Peter and Stevens, Gunnar and Betz, Matthias and Wulf, Volker",10.1057/JIT.2016.5
329,C_000888,Measuring the Productivity of Technical Documentation,"Strassmann, Paul",10.1057/JIT.1988.5
329,D_000126,Measuring the Productivity of Technical Documentation,"Strassmann, Paul",10.1057/JIT.1988.5
330,C_000936,Extending the research agenda on diffusion - the case of public program interventions for the adoption of e-business systems in SMEs,"Vega, Arturo and Chiasson, Mike and Brown, David",10.1057/PALGRAVE.JIT.2000135
330,D_000769,Extending the research agenda on diffusion - the case of public program interventions for the adoption of e-business systems in SMEs,"Vega, Arturo and Chiasson, Mike and Brown, David",10.1057/PALGRAVE.JIT.2000135
331,C_000398,Putting Business First: the Strategy Challenge,"Harvey, David",10.1057/JIT.1987.5
331,D_000074,Putting Business First: the Strategy Challenge,"Harvey, David",10.1057/JIT.1987.5
332,C_000317,Multiple interests or unified voice? Online communities as intermediary spaces for development,"Ferguson, Julie E and Soekijad, Maura",10.1057/JIT.2015.25
332,D_000994,Multiple interests or unified voice? Online communities as intermediary spaces for development,"Ferguson, Julie E and Soekijad, Maura",10.1057/JIT.2015.25
333,C_000083,Case study: implementing new systems at Penguin Books,"Baddeley, Julie",10.1057/JIT.1991.16
333,D_000231,Case study: implementing new systems at Penguin Books,"Baddeley, Julie",10.1057/JIT.1991.16
334,C_000191,Understanding Individual User Resistance and Workarounds of Enterprise Social Networks: The Case of Service Ltd,"Choudrie, Jyoti and Zamani, Efpraxia D",10.1057/JIT.2016.9
334,D_000993,Understanding Individual User Resistance and Workarounds of Enterprise Social Networks: The Case of Service Ltd,"Choudrie, Jyoti and Zamani, Efpraxia D",10.1057/JIT.2016.9
335,C_000423,Editorial,"Holloway, Henry",10.1057/JIT.1988.28
335,D_000116,Editorial,"Holloway, Henry",10.1057/JIT.1988.28
336,C_000330,Achieving flexible information systems: the case for improved analysis,"Fitzgerald, Guy",10.1057/JIT.1990.3
336,D_000185,Achieving flexible information systems: the case for improved analysis,"Fitzgerald, Guy",10.1057/JIT.1990.3
337,C_000945,Information Technology and Further Education,"Vincent, A T",10.1057/JIT.1986.17
337,D_000015,Information Technology and Further Education,"Vincent, A T",10.1057/JIT.1986.17
338,C_000875,A design theory for digital platforms supporting online communities - a multiple case study Open,"Spagnoletti, Paolo and Resca, Andrea and Lee, Gwanhoo",10.1057/JIT.2014.37
338,D_000990,A design theory for digital platforms supporting online communities - a multiple case study Open,"Spagnoletti, Paolo and Resca, Andrea and Lee, Gwanhoo",10.1057/JIT.2014.37
339,C_001009,Book reviews,"Willcocks, Leslie and Anderton, Matthew",10.1080/026839697345099
339,D_000466,Book reviews,"Willcocks, Leslie and Anderton, Matthew",10.1080/026839697345099
340,C_000466,Computers in the City - November 1991,"Iliff, Malcolm",10.1057/JIT.1992.8
340,D_000250,Computers in the City - November 1991,"Iliff, Malcolm",10.1057/JIT.1992.8
341,C_000769,Public ICT innovations - a strategic ambiguity perspective,"Ravishankar, M N",10.1057/JIT.2013.18
341,D_000926,Public ICT innovations - a strategic ambiguity perspective,"Ravishankar, M N",10.1057/JIT.2013.18
342,C_000536,Man-Computer Interfaces: An Introduction to Software Design and Implementation,"Kriwaczek, Frank",10.1057/JIT.1988.27
342,D_000119,Man-Computer Interfaces: An Introduction to Software Design and Implementation,"Kriwaczek, Frank",10.1057/JIT.1988.27
343,C_000688,The economic significance of infrastructural IT systems,"Monk, Peter",10.1057/JIT.1993.3
343,D_000317,The economic significance of infrastructural IT systems,"Monk, Peter",10.1057/JIT.1993.3
344,C_000805,Information technology and ideology,"Saravanamuthu, Kala",10.1080/02683960210145977
344,D_000588,Information technology and ideology,"Saravanamuthu, Kala",10.1080/02683960210145977
345,C_000847,Editorial,"Shanks, Graeme and Seddon, Peter",10.1080/02683960010008935
345,D_000553,Editorial,"Shanks, Graeme and Seddon, Peter",10.1080/02683960010008935
346,C_001032,Big data - extending the business strategy toolbox,"Woerner, Stephanie L and Wixom, Barbara H",10.1057/JIT.2014.31
346,D_000965,Big data - extending the business strategy toolbox,"Woerner, Stephanie L and Wixom, Barbara H",10.1057/JIT.2014.31
347,C_000921,Developing a management culture in which information technology will flourish: how the UK can benefit,"Tomlin, Roger",10.1057/JIT.1991.7
347,D_000227,Developing a management culture in which information technology will flourish: how the UK can benefit,"Tomlin, Roger",10.1057/JIT.1991.7
348,C_000170,Information Technology and Schools,"Campbell, Bob",10.1057/JIT.1986.19
348,D_000008,Information Technology and Schools,"Campbell, Bob",10.1057/JIT.1986.19
349,C_000987,XSEL's Progress: The Continuing Journey of an Expert System,"Willcocks, Leslie",10.1057/JIT.1989.40
349,D_000165,XSEL's Progress: The Continuing Journey of an Expert System,"Willcocks, Leslie",10.1057/JIT.1989.40
350,C_000152,Continuing Education in Information Technology: National Policy and Problems 1980-85,"Bryant, Ian",10.1057/JIT.1987.8
350,D_000001,Continuing Education in Information Technology: National Policy and Problems 1980-85,"Bryant, Ian",10.1057/JIT.1987.8
351,C_000543,A Review of the it Outsourcing Empirical Literature and Future Research Directions,"Lacity, Mary C and Khan, Shaji and Yan, Aihua and Willcocks, Leslie P",10.1057/JIT.2010.21
351,D_000829,A Review of the it Outsourcing Empirical Literature and Future Research Directions,"Lacity, Mary C and Khan, Shaji and Yan, Aihua and Willcocks, Leslie P",10.1057/JIT.2010.21
352,C_000909,CASE Requirements for Data-Centred Business Applications,"Tate, Graham and Verner, June and Hayward, Richard",10.1057/JIT.1989.34
352,D_000142,CASE Requirements for Data-Centred Business Applications,"Tate, Graham and Verner, June and Hayward, Richard",10.1057/JIT.1989.34
353,C_000636,Science of Information,"Mamdani, E H",10.1057/JIT.1986.34
353,D_000023,Science of Information,"Mamdani, E H",10.1057/JIT.1986.34
354,C_000393,The Market and Beyond: Cooperation and Competition in Information Technology in the Japanese System,"Harris, Martin",10.1057/JIT.1991.18
354,D_000224,The Market and Beyond: Cooperation and Competition in Information Technology in the Japanese System,"Harris, Martin",10.1057/JIT.1991.18
355,C_000523,The management of partnering development in I/S outsourcing,"Klepper, Robert",10.1057/JIT.1995.28
355,D_000397,The management of partnering development in I/S outsourcing,"Klepper, Robert",10.1057/JIT.1995.28
356,C_000831,Erratum to - How do requirements evolve over time? A case study investigating the role of context and experiences in the evolution of enterprise software requirements,"Schneider, Stephan and Wollersheim, Jan and Krcmar, Helmut and Sunyaev, Ali",10.1057/S41265-017-0039-5
356,D_001056,Erratum to - How do requirements evolve over time? A case study investigating the role of context and experiences in the evolution of enterprise software requirements,"Schneider, Stephan and Wollersheim, Jan and Krcmar, Helmut and Sunyaev, Ali",10.1057/S41265-017-0039-5
357,C_000363,Managing the Internet Payment Platform project,"Gogan, Janis L and Gelinas, Ulric J",10.1057/PALGRAVE.JIT.2000110
357,D_000703,Managing the Internet Payment Platform project,"Gogan, Janis L and Gelinas, Ulric J",10.1057/PALGRAVE.JIT.2000110
358,C_000216,Developing intraorganizational electronic commerce strategy: an ethnographic study,"Corbitt, Brian J",10.1080/026839600344311
358,D_000532,Developing intraorganizational electronic commerce strategy: an ethnographic study,"Corbitt, Brian J",10.1080/026839600344311
359,C_000287,Intelligent Computer-assisted Instruction (ICAI): Flexible Learning Through Better Student-Computer Interaction,"Duchastel, Philippe and Imbeau, Jacques",10.1057/JIT.1988.18
359,D_000101,Intelligent Computer-assisted Instruction (ICAI): Flexible Learning Through Better Student-Computer Interaction,"Duchastel, Philippe and Imbeau, Jacques",10.1057/JIT.1988.18
360,C_000448,Systems development as a research act,"Hughes, Jim and Wood-Harper, Trevor",10.1080/026839699344764
360,D_000509,Systems development as a research act,"Hughes, Jim and Wood-Harper, Trevor",10.1080/026839699344764
361,C_000709,Deinstitutionalization in the context of software exports policymaking in Costa Rica,"Nicholson, Brian and Sahay, Sundeep",10.1057/JIT.2009.18
361,D_000790,Deinstitutionalization in the context of software exports policymaking in Costa Rica,"Nicholson, Brian and Sahay, Sundeep",10.1057/JIT.2009.18
362,C_000798,"Declining IS enrollments - a broader view of causes and strategies - a response to 'Houston, we've had a problem ... offshoring, IS employment and the IS discipline - perception is not reality'","Sabherwal, Rajiv",10.1057/JIT.2010.33
362,D_000834,"Declining IS enrollments - a broader view of causes and strategies - a response to 'Houston, we've had a problem ... offshoring, IS employment and the IS discipline - perception is not reality'","Sabherwal, Rajiv",10.1057/JIT.2010.33
363,C_000092,Linking IT Implementation and Acceptance via the Construct of Psychological Ownership of Information Technology,"Barki, Henri and Pare, Guy and Sicotte, Claude",10.1057/JIT.2008.12
