cluster_id,id,title,author,doi
137,C_000844,Information systems evaluation in practice: a case study of organizational change,"Serafeimidis, Vasilis and Smithson, Steve",10.1080/026839600344294
137,D_000538,Information systems evaluation in practice: a case study of organizational change,"Serafeimidis, Vasilis and Smithson, Steve",10.1080/026839600344294
137,P_0000000691,Information systems evaluation in practice: a case study of organizational change,"Serafeimidis, Vasilis and Smithson, Steve",
138,C_000751,The New Industrial Society and its Infrastructure,"Priban, Ian",10.1057/JIT.1988.8
138,D_000105,The New Industrial Society and its Infrastructure,"Priban, Ian",10.1057/JIT.1988.8
138,P_0000000481,The New Industrial Society and its Infrastructure,"Priban, Ian",
139,C_000635,Internet Censorship Circumvention Technology Use in Human Rights Organizations: An Exploratory Analysis,"Maitland, Carleen F and Thomas (Trey), Herschel F and Tchouakeu, Louis-Marie Ngamassi",10.1057/JIT.2012.20
139,D_000882,Internet Censorship Circumvention Technology Use in Human Rights Organizations: An Exploratory Analysis,"Maitland, Carleen F and Thomas (Trey), Herschel F and Tchouakeu, Louis-Marie Ngamassi",10.1057/JIT.2012.20
140,C_000102,Deriving semantic data models from structured process descriptions of reality,"Benwell, George L and Firns, Peter G and Sallis, Philip J",10.1057/JIT.1991.3
140,D_000222,Deriving semantic data models from structured process descriptions of reality,"Benwell, George L and Firns, Peter G and Sallis, Philip J",10.1057/JIT.1991.3
140,P_0000000600,Deriving semantic data models from structured process descriptions of reality,"Benwell, George L and Firns, Peter G and Sallis, Philip J",
141,C_000508,Anxiety and Psychological Security in Offshoring Relationships: The Role and Development of Trust as Emotional Commitment,"Kelly, Séamas and Noonan, Camilla",10.1057/JIT.2008.15
141,D_000765,Anxiety and Psychological Security in Offshoring Relationships: The Role and Development of Trust as Emotional Commitment,"Kelly, Séamas and Noonan, Camilla",10.1057/JIT.2008.15
141,P_0000000405,Anxiety and Psychological Security in Offshoring Relationships: The Role and Development of Trust as Emotional Commitment,"Kelly, Séamas and Noonan, Camilla",10.1057/JIT.2008.15
142,C_000011,Resolving conflict of interests in the process of an information system implementation for advanced telecommunication services,"Ahn, Jae-Hyeon and Skudlark, Ann E",10.1080/026839697345170
142,D_000442,Resolving conflict of interests in the process of an information system implementation for advanced telecommunication services,"Ahn, Jae-Hyeon and Skudlark, Ann E",10.1080/026839697345170
142,P_0000000337,Resolving conflict of interests in the process of an information system implementation for advanced telecommunication services,"Ahn, Jae-Hyeon and Skudlark, Ann E",
143,C_000746,Organizational requirements and the introduction of information technology in courtrooms: a case study,"Poulson, David and Waddell, Neil",10.1080/026839696345441
143,D_000410,Organizational requirements and the introduction of information technology in courtrooms: a case study,"Poulson, David and Waddell, Neil",10.1080/026839696345441
143,P_0000000973,Organizational requirements and the introduction of information technology in courtrooms: a case study,"Poulson, David and Waddell, Neil",
144,C_000235,"Financialization and Information Technology: Themes, issues and Critical Debates – part I","Currie, Wendy L. and Lagoarde-Segot, Thomas",10.1057/S41265-017-0044-8
144,D_001024,"Financialization and Information Technology: Themes, issues and Critical Debates – part I","Currie, Wendy L. and Lagoarde-Segot, Thomas",10.1057/S41265-017-0044-8
144,P_0000000256,"Financialization and Information Technology: Themes, issues and Critical Debates – part I","Currie, Wendy L. and Lagoarde-Segot, Thomas",10.1057/S41265-017-0044-8
145,C_000894,Risk factors in enterprise-wide/ERP projects,"Sumner, Mary",10.1080/02683960010009079
145,D_000555,Risk factors in enterprise-wide/ERP projects,"Sumner, Mary",10.1080/02683960010009079
145,P_0000000866,Risk factors in enterprise-wide/ERP projects,"Sumner, Mary",10.1080/02683960010009079
146,C_000299,"Business process redesign: hype, hope or hypocrisy?","Edwards, C and Peppard, J W",10.1057/JIT.1994.28
146,D_000339,"Business process redesign: hype, hope or hypocrisy?","Edwards, C and Peppard, J W",10.1057/JIT.1994.28
146,P_0000000407,"Business process redesign: hype, hope or hypocrisy?","Edwards, C and Peppard, J W",
147,C_000142,What does it Mean to be ‘Critical’ in is Research?,"Brooke, Carole",10.1080/02683960210164336
147,D_000597,What does it Mean to be ‘Critical’ in is Research?,"Brooke, Carole",10.1080/02683960210164336
147,P_0000000025,What does it Mean to be ‘Critical’ in is Research?,"Brooke, Carole",10.1080/02683960210164336
148,C_000904,Using an information systems strategic model to give a strategy for teaching information systems,"Tagg, Clare and Oram, Ian",10.1057/JIT.1991.37
148,D_000226,Using an information systems strategic model to give a strategy for teaching information systems,"Tagg, Clare and Oram, Ian",10.1057/JIT.1991.37
149,C_000765,Crafting and executing an offshore IT sourcing strategy: GlobShop's experience,"Ranganathan, C and Krishnan, Poornima and Glickman, Ron",10.1057/PALGRAVE.JIT.2000113
149,D_000736,Crafting and executing an offshore IT sourcing strategy: GlobShop's experience,"Ranganathan, C and Krishnan, Poornima and Glickman, Ron",10.1057/PALGRAVE.JIT.2000113
149,P_0000000886,Crafting and executing an offshore IT sourcing strategy: GlobShop's experience,"Ranganathan, C and Krishnan, Poornima and Glickman, Ron",10.1057/PALGRAVE.JIT.2000113
150,C_000422,Information Technology and Company Policy: Electronic Publishing,"Holloway, Henry",10.1057/JIT.1987.33
150,D_000049,Information Technology and Company Policy: Electronic Publishing,"Holloway, Henry",10.1057/JIT.1987.33
150,P_0000000350,Information Technology and Company Policy: Electronic Publishing,"Holloway, Henry",
151,C_000627,A Framework for software risk management,"Lyytinen, Kalle and Mathiassen, Lars and Ropponen, Janne",10.1057/JIT.1996.2
151,D_000408,A Framework for software risk management,"Lyytinen, Kalle and Mathiassen, Lars and Ropponen, Janne",10.1057/JIT.1996.2
151,P_0000000688,A Framework for software risk management,"Lyytinen, Kalle and Mathiassen, Lars and Ropponen, Janne",
152,C_000801,A survey of requirements verification techniques,"Sakthivel, Sachidanandam",10.1057/JIT.1991.12
152,D_000263,A survey of requirements verification techniques,"Sakthivel, Sachidanandam",10.1057/JIT.1991.12
152,P_0000000021,A survey of requirements verification techniques,"Sakthivel, Sachidanandam",
153,C_000378,Toward an empirical taxonomy and model of evolution for telecommunications technologies,"Grover, Varun and Goslar, Martin",10.1057/JIT.1993.23
153,D_000312,Toward an empirical taxonomy and model of evolution for telecommunications technologies,"Grover, Varun and Goslar, Martin",10.1057/JIT.1993.23
153,P_0000000135,Toward an empirical taxonomy and model of evolution for telecommunications technologies,"Grover, Varun and Goslar, Martin",
154,C_000306,The Making of Institutions of Information Governance: The Case of the Internet Governance Forum,"Epstein, Dmitry",10.1057/JIT.2013.8
154,D_000914,The Making of Institutions of Information Governance: The Case of the Internet Governance Forum,"Epstein, Dmitry",10.1057/JIT.2013.8
154,P_0000000702,The Making of Institutions of Information Governance: The Case of the Internet Governance Forum,"Epstein, Dmitry",10.1057/JIT.2013.8
155,C_000941,The emergence of smart business networks,"Vervest, Peter and Preiss, Kenneth and van Heck, Eric and Pau, Louis-François",10.1057/PALGRAVE.JIT.2000024
155,D_000652,The emergence of smart business networks,"Vervest, Peter and Preiss, Kenneth and van Heck, Eric and Pau, Louis-François",10.1057/PALGRAVE.JIT.2000024
155,P_0000000653,The emergence of smart business networks,"Vervest, Peter and Preiss, Kenneth and van Heck, Eric and Pau, Louis-François",10.1057/PALGRAVE.JIT.2000024
156,C_000905,Debate and Perspectives 'Computer models of the mind are invalid',"Tallis, Ray and Aleksander, Igor",10.1057/PALGRAVE.JIT.2000128
156,D_000767,Debate and Perspectives 'Computer models of the mind are invalid',"Tallis, Ray and Aleksander, Igor",10.1057/PALGRAVE.JIT.2000128
156,P_0000001066,Debate and Perspectives 'Computer models of the mind are invalid',"Tallis, Ray and Aleksander, Igor",10.1057/PALGRAVE.JIT.2000128
157,C_000166,Exploring the Role of Informants in Interpretive Case Study Research in IS,"Bygstad, Bendik and Munkvold, Bjørn Erik",10.1057/JIT.2010.15
157,D_000847,Exploring the Role of Informants in Interpretive Case Study Research in IS,"Bygstad, Bendik and Munkvold, Bjørn Erik",10.1057/JIT.2010.15
157,P_0000001012,Exploring the Role of Informants in Interpretive Case Study Research in IS,"Bygstad, Bendik and Munkvold, Bjørn Erik",10.1057/JIT.2010.15
158,C_000316,Information Sharing and User Behavior in Internet-enabled Peer-to-peer Lending Systems: An Empirical Study,"Feller, Joseph and Gleasure, Rob and Treacy, Stephen",10.1057/JIT.2016.1
158,D_001025,Information Sharing and User Behavior in Internet-enabled Peer-to-peer Lending Systems: An Empirical Study,"Feller, Joseph and Gleasure, Rob and Treacy, Stephen",10.1057/JIT.2016.1
158,P_0000000505,Information Sharing and User Behavior in Internet-enabled Peer-to-peer Lending Systems: An Empirical Study,"Feller, Joseph and Gleasure, Rob and Treacy, Stephen",10.1057/JIT.2016.1
159,C_000475,From Origins to Implications: Key Aspects in the Debate over the Digital Divide,"James, Jeffrey",10.1057/PALGRAVE.JIT.2000097
159,D_000713,From Origins to Implications: Key Aspects in the Debate over the Digital Divide,"James, Jeffrey",10.1057/PALGRAVE.JIT.2000097
159,P_0000000453,From Origins to Implications: Key Aspects in the Debate over the Digital Divide,"James, Jeffrey",10.1057/PALGRAVE.JIT.2000097
160,C_000653,The Stakeholder Dimension in Information Systems Evaluation,"Mcaulay, Laurie and Doherty, Neil and Keval, Natasha",10.1080/0268396022000017734
160,D_000595,The Stakeholder Dimension in Information Systems Evaluation,"Mcaulay, Laurie and Doherty, Neil and Keval, Natasha",10.1080/0268396022000017734
160,P_0000000822,The Stakeholder Dimension in Information Systems Evaluation,"Mcaulay, Laurie and Doherty, Neil and Keval, Natasha",10.1080/0268396022000017734
161,C_000692,Expert Systems in Libraries,"Morris, Anne",10.1057/JIT.1988.26
161,D_000122,Expert Systems in Libraries,"Morris, Anne",10.1057/JIT.1988.26
162,C_000888,Measuring the Productivity of Technical Documentation,"Strassmann, Paul",10.1057/JIT.1988.5
162,D_000126,Measuring the Productivity of Technical Documentation,"Strassmann, Paul",10.1057/JIT.1988.5
162,P_0000000661,Measuring the Productivity of Technical Documentation,"Strassmann, Paul",
163,C_000645,"New Games, New Rules, New Scoreboards: The Potential Consequences of Big Data","Markus, M Lynne",10.1057/JIT.2014.28
163,D_000982,"New Games, New Rules, New Scoreboards: The Potential Consequences of Big Data","Markus, M Lynne",10.1057/JIT.2014.28
163,P_0000000983,"New Games, New Rules, New Scoreboards: The Potential Consequences of Big Data","Markus, M Lynne",10.1057/JIT.2014.28
164,C_001024,Classifying generalization: paradigm war or abuse of terminology?,"Williams, John N and Tsang, Eric WK",10.1057/JIT.2014.32
164,D_000969,Classifying generalization: paradigm war or abuse of terminology?,"Williams, John N and Tsang, Eric WK",10.1057/JIT.2014.32
164,P_0000000378,Classifying generalization: paradigm war or abuse of terminology?,"Williams, John N and Tsang, Eric WK",10.1057/JIT.2014.32
165,C_000694,Risky ideas in the risk society,"Mumford, Enid",10.1057/JIT.1996.6
165,D_000436,Risky ideas in the risk society,"Mumford, Enid",10.1057/JIT.1996.6
165,P_0000000817,Risky ideas in the risk society,"Mumford, Enid",
166,C_001033,Mindfully resisting the bandwagon: reconceptualising IT innovation assimilation in highly turbulent environments,"Wolf, Martin and Beck, Roman and Pahlke, Immanuel",10.1057/JIT.2012.13
166,D_000907,Mindfully resisting the bandwagon: reconceptualising IT innovation assimilation in highly turbulent environments,"Wolf, Martin and Beck, Roman and Pahlke, Immanuel",10.1057/JIT.2012.13
166,P_0000000180,Mindfully resisting the bandwagon: reconceptualising IT innovation assimilation in highly turbulent environments,"Wolf, Martin and Beck, Roman and Pahlke, Immanuel",10.1057/JIT.2012.13
167,C_001000,Software Metrics. A Rigorous Approach,"Willcocks, Leslie",10.1057/JIT.1991.45
167,D_000265,Software Metrics. A Rigorous Approach,"Willcocks, Leslie",10.1057/JIT.1991.45
168,C_000797,Reaping the benefits of a responsive IT department,"Russell, Nick and Muskett, Siobhan",10.1057/JIT.1993.7
168,D_000330,Reaping the benefits of a responsive IT department,"Russell, Nick and Muskett, Siobhan",10.1057/JIT.1993.7
168,P_0000000944,Reaping the benefits of a responsive IT department,"Russell, Nick and Muskett, Siobhan",
169,C_000563,IS Research Methods: Inclusive Or Exclusive?,"Lee, Allen S",10.1057/JIT.2012.2
169,D_000895,IS Research Methods: Inclusive Or Exclusive?,"Lee, Allen S",10.1057/JIT.2012.2
169,P_0000000377,IS Research Methods: Inclusive Or Exclusive?,"Lee, Allen S",10.1057/JIT.2012.2
170,C_000839,Wireless technologies at Agriculture ITO,"Scornavacca, Eusebio",10.1057/PALGRAVE.JIT.2000114
170,D_000710,Wireless technologies at Agriculture ITO,"Scornavacca, Eusebio",10.1057/PALGRAVE.JIT.2000114
170,P_0000000545,Wireless technologies at Agriculture ITO,"Scornavacca, Eusebio",10.1057/PALGRAVE.JIT.2000114
171,C_000916,Research in IT: Is There a Future for the UK?,"Thomas, David",10.1057/JIT.1987.22
171,D_000083,Research in IT: Is There a Future for the UK?,"Thomas, David",10.1057/JIT.1987.22
171,P_0000000872,Research in IT: Is There a Future for the UK?,"Thomas, David",
172,C_001045,It is not about size: a further thought on big data,"Yoo, Youngjin",10.1057/JIT.2014.30
172,D_000992,It is not about size: a further thought on big data,"Yoo, Youngjin",10.1057/JIT.2014.30
172,P_0000000459,It is not about size: a further thought on big data,"Yoo, Youngjin",10.1057/JIT.2014.30
173,C_000343,The stages model and the phases of the IS field,"Friedman, Andrew",10.1057/JIT.1994.14
173,D_000358,The stages model and the phases of the IS field,"Friedman, Andrew",10.1057/JIT.1994.14
173,P_0000000820,The stages model and the phases of the IS field,"Friedman, Andrew",
174,C_000392,The Spatial Context of Technological Development,"Harris, Martin",10.1057/JIT.1990.37
174,D_000187,The Spatial Context of Technological Development,"Harris, Martin",10.1057/JIT.1990.37
175,C_000885,Exploring interorganizational systems at the industry level of analysis: evidence from the US home mortgage industry,"Steinfield, Charles W and Markus, M Lynne and Wigand, Rolf T",10.1057/PALGRAVE.JIT.2000051
175,D_000674,Exploring interorganizational systems at the industry level of analysis: evidence from the US home mortgage industry,"Steinfield, Charles W and Markus, M Lynne and Wigand, Rolf T",10.1057/PALGRAVE.JIT.2000051
175,P_0000000455,Exploring interorganizational systems at the industry level of analysis: evidence from the US home mortgage industry,"Steinfield, Charles W and Markus, M Lynne and Wigand, Rolf T",10.1057/PALGRAVE.JIT.2000051
176,C_000720,"Special Issue on Global Sourcing: IT Services, Knowledge and Social Capital","Oshri, Man and Kotlarsky, Julia",10.1057/PALGRAVE.JIT.2000129
176,D_000752,"Special Issue on Global Sourcing: IT Services, Knowledge and Social Capital","Oshri, Man and Kotlarsky, Julia",10.1057/PALGRAVE.JIT.2000129
176,P_0000000779,"Special Issue on Global Sourcing: IT Services, Knowledge and Social Capital","Oshri, Man and Kotlarsky, Julia",10.1057/PALGRAVE.JIT.2000129
177,C_000758,Special issue on IT innovation in emerging economies,"Rai, Sudhanshu and Harindranath, G and Liebenau, Jonathan",10.1057/JIT.2013.24
177,D_000916,Special issue on IT innovation in emerging economies,"Rai, Sudhanshu and Harindranath, G and Liebenau, Jonathan",10.1057/JIT.2013.24
177,P_0000000241,Special issue on IT innovation in emerging economies,"Rai, Sudhanshu and Harindranath, G and Liebenau, Jonathan",10.1057/JIT.2013.24
178,C_000988,IT and the new manager: designing an IT education programme for executives,"Willcocks, Leslie",10.1057/JIT.1990.21
178,D_000216,IT and the new manager: designing an IT education programme for executives,"Willcocks, Leslie",10.1057/JIT.1990.21
178,P_0000000956,IT and the new manager: designing an IT education programme for executives,"Willcocks, Leslie",
179,C_000285,The Chimpanzees’ Tea Party: A New Metaphor for Project Managers,"Drummond, Helga and Hodgson, Julia",10.1080/0268396032000122123
179,D_000612,The Chimpanzees’ Tea Party: A New Metaphor for Project Managers,"Drummond, Helga and Hodgson, Julia",10.1080/0268396032000122123
179,P_0000000704,The Chimpanzees’ Tea Party: A New Metaphor for Project Managers,"Drummond, Helga and Hodgson, Julia",10.1080/0268396032000122123
180,C_000675,Current use of software tools in the development of medical and health services computer applications — a Survey,"Millington, Donald and Tulloch, Iain M and Gray, Edwin M",10.1057/JIT.1991.14
180,D_000260,Current use of software tools in the development of medical and health services computer applications — a Survey,"Millington, Donald and Tulloch, Iain M and Gray, Edwin M",10.1057/JIT.1991.14
180,P_0000000187,Current use of software tools in the development of medical and health services computer applications — a Survey,"Millington, Donald and Tulloch, Iain M and Gray, Edwin M",
181,C_000534,Delineating ‘Pervasiveness’ in Pervasive Information Systems: A Taxonomical Framework and Design Implications,"Kourouthanassis, Panos E and Giaglis, George M and Karaiskos, Dimitrios C",10.1057/JIT.2009.6
181,D_000812,Delineating ‘Pervasiveness’ in Pervasive Information Systems: A Taxonomical Framework and Design Implications,"Kourouthanassis, Panos E and Giaglis, George M and Karaiskos, Dimitrios C",10.1057/JIT.2009.6
181,P_0000000563,Delineating ‘Pervasiveness’ in Pervasive Information Systems: A Taxonomical Framework and Design Implications,"Kourouthanassis, Panos E and Giaglis, George M and Karaiskos, Dimitrios C",10.1057/JIT.2009.6
182,C_000558,Expert Decision-support Systems for Decision-making,"Lee, Daniel T",10.1057/JIT.1988.16
182,D_000120,Expert Decision-support Systems for Decision-making,"Lee, Daniel T",10.1057/JIT.1988.16
182,P_0000000569,Expert Decision-support Systems for Decision-making,"Lee, Daniel T",
183,C_000703,Managing knowledge and managing knowledge work: what we know and what the future holds,"Newell, Sue",10.1057/JIT.2014.12
183,D_000984,Managing knowledge and managing knowledge work: what we know and what the future holds,"Newell, Sue",10.1057/JIT.2014.12
183,P_0000000292,Managing knowledge and managing knowledge work: what we know and what the future holds,"Newell, Sue",10.1057/JIT.2014.12
184,C_000264,Factors Affecting the Successful Realisation of Benefits from Systems Development Projects: Findings from Three Case Studies,"Doherty, Neil F and Ashurst, Colin and Peppard, Joe",10.1057/JIT.2011.8
184,D_000875,Factors Affecting the Successful Realisation of Benefits from Systems Development Projects: Findings from Three Case Studies,"Doherty, Neil F and Ashurst, Colin and Peppard, Joe",10.1057/JIT.2011.8
185,C_000125,"Common knowledge, interorganizational networks and the future for the organization of production","Borman, Mark",10.1057/JIT.1994.20
185,D_000353,"Common knowledge, interorganizational networks and the future for the organization of production","Borman, Mark",10.1057/JIT.1994.20
185,P_0000000669,"Common knowledge, interorganizational networks and the future for the organization of production","Borman, Mark",
186,C_000770,A field study of spatial preferences in enterprise microblogging,"Recker, Jan and Lekse, Dominik",10.1057/JIT.2015.27
186,D_000998,A field study of spatial preferences in enterprise microblogging,"Recker, Jan and Lekse, Dominik",10.1057/JIT.2015.27
186,P_0000000907,A field study of spatial preferences in enterprise microblogging,"Recker, Jan and Lekse, Dominik",10.1057/JIT.2015.27
187,C_000498,Organizational Design of it Supplier Relationship Management: A Multiple Case Study of Five Client Companies,"Kaiser, Jasmin and Buxmann, Peter",10.1057/JIT.2011.30
187,D_000881,Organizational Design of it Supplier Relationship Management: A Multiple Case Study of Five Client Companies,"Kaiser, Jasmin and Buxmann, Peter",10.1057/JIT.2011.30
187,P_0000000846,Organizational Design of it Supplier Relationship Management: A Multiple Case Study of Five Client Companies,"Kaiser, Jasmin and Buxmann, Peter",10.1057/JIT.2011.30
188,C_000082,Information systems strategies in government: recent survey evidence,"Bacon, Nigel",10.1057/JIT.1991.15
188,D_000230,Information systems strategies in government: recent survey evidence,"Bacon, Nigel",10.1057/JIT.1991.15
188,P_0000000513,Information systems strategies in government: recent survey evidence,"Bacon, Nigel",
189,C_000731,Management Challenges in Information Systems,"Peppard, Joe",10.1057/JIT.1995.15
189,D_000374,Management Challenges in Information Systems,"Peppard, Joe",10.1057/JIT.1995.15
189,P_0000000205,Management Challenges in Information Systems,"Peppard, Joe",
190,C_000257,Sowing the Seeds of is Cultivation in Public Service Organisations,"De Marco, Marco and Sorrentino, Maddalena",10.1057/PALGRAVE.JIT.2000070
190,D_000731,Sowing the Seeds of is Cultivation in Public Service Organisations,"De Marco, Marco and Sorrentino, Maddalena",10.1057/PALGRAVE.JIT.2000070
190,P_0000000215,Sowing the Seeds of is Cultivation in Public Service Organisations,"De Marco, Marco and Sorrentino, Maddalena",10.1057/PALGRAVE.JIT.2000070
191,C_000025,Re-inventing Information: The Struggle for an Artificial Intelligence,"Aleksander, Igor",10.1057/JIT.1986.35
191,D_000018,Re-inventing Information: The Struggle for an Artificial Intelligence,"Aleksander, Igor",10.1057/JIT.1986.35
191,P_0000000471,Re-inventing Information: The Struggle for an Artificial Intelligence,"Aleksander, Igor",
192,C_000451,Management challenges for survival in the 1990s,"Hunt, Garry E",10.1057/JIT.1993.6
192,D_000204,Management challenges for survival in the 1990s,"Hunt, Garry E",10.1057/JIT.1993.6
192,P_0000000909,Management challenges for survival in the 1990s,"Hunt, Garry E",
193,C_000734,How chief executive officers in large organizations view the management of their information systems,"Pervan, Graham",10.1080/026839698344882
193,D_000481,How chief executive officers in large organizations view the management of their information systems,"Pervan, Graham",10.1080/026839698344882
193,P_0000001053,How chief executive officers in large organizations view the management of their information systems,"Pervan, Graham",
194,C_001019,Creating a journal for the 21st century,"Willcocks, Leslie and Sauer, Chris",10.1057/PALGRAVE.JIT.2000005
194,D_000653,Creating a journal for the 21st century,"Willcocks, Leslie and Sauer, Chris",10.1057/PALGRAVE.JIT.2000005
194,P_0000001004,Creating a journal for the 21st century,"Willcocks, Leslie and Sauer, Chris",10.1057/PALGRAVE.JIT.2000005
195,C_000355,Task-Technology Fit for Mobile Information Systems,"Gebauer, Judith and Shaw, Michael J and Gribbins, Michele L",10.1057/JIT.2010.10
195,D_000800,Task-Technology Fit for Mobile Information Systems,"Gebauer, Judith and Shaw, Michael J and Gribbins, Michele L",10.1057/JIT.2010.10
195,P_0000000431,Task-Technology Fit for Mobile Information Systems,"Gebauer, Judith and Shaw, Michael J and Gribbins, Michele L",10.1057/JIT.2010.10
196,C_000752,A semiotic information quality framework: development and comparative analysis,"Price, Rosanne and Shanks, Graeme",10.1057/PALGRAVE.JIT.2000038
196,D_000656,A semiotic information quality framework: development and comparative analysis,"Price, Rosanne and Shanks, Graeme",10.1057/PALGRAVE.JIT.2000038
196,P_0000001029,A semiotic information quality framework: development and comparative analysis,"Price, Rosanne and Shanks, Graeme",10.1057/PALGRAVE.JIT.2000038
197,C_000837,Speech Input Wordprocessor and Work Station,"Schwarz, P",10.1057/JIT.1986.28
197,D_000041,Speech Input Wordprocessor and Work Station,"Schwarz, P",10.1057/JIT.1986.28
197,P_0000000618,Speech Input Wordprocessor and Work Station,"Schwarz, P",
198,C_000959,Cyber-ethnography and the emergence of the virtually new community,"Ward, Katie J",10.1080/026839699344773
198,D_000503,Cyber-ethnography and the emergence of the virtually new community,"Ward, Katie J",10.1080/026839699344773
198,P_0000000789,Cyber-ethnography and the emergence of the virtually new community,"Ward, Katie J",
199,C_000182,Can Customer Satisfaction and Dissatisfaction Coexist? An Issue of Telecommunication Service in China,"Chen, Aihui and Lu, Yaobin and Gupta, Sumeet and Xiaolin, Qi",10.1057/JIT.2013.26
199,D_000944,Can Customer Satisfaction and Dissatisfaction Coexist? An Issue of Telecommunication Service in China,"Chen, Aihui and Lu, Yaobin and Gupta, Sumeet and Xiaolin, Qi",10.1057/JIT.2013.26
199,P_0000000601,Can Customer Satisfaction and Dissatisfaction Coexist? An Issue of Telecommunication Service in China,"Chen, Aihui and Lu, Yaobin and Gupta, Sumeet and Xiaolin, Qi",10.1057/JIT.2013.26
200,C_000049,Systems thinking about information systems and strategies,"Angell, Ian O",10.1057/JIT.1990.35
200,D_000181,Systems thinking about information systems and strategies,"Angell, Ian O",10.1057/JIT.1990.35
200,P_0000000788,Systems thinking about information systems and strategies,"Angell, Ian O",
201,C_000135,Workforce Agility: The New Employee Strategy for the Knowledge Economy,"Breu, Karin and Hemingway, Christopher J. and Strathern, Mark and Bridger, David",10.1080/02683960110132070
201,D_000583,Workforce Agility: The New Employee Strategy for the Knowledge Economy,"Breu, Karin and Hemingway, Christopher J. and Strathern, Mark and Bridger, David",10.1080/02683960110132070
201,P_0000000165,Workforce Agility: The New Employee Strategy for the Knowledge Economy,"Breu, Karin and Hemingway, Christopher J. and Strathern, Mark and Bridger, David",10.1080/02683960110132070
202,C_000551,Effective Systems: Overcoming the Obstacles,"Land, F F and Quesne, P N Le and Wijegunaratne, I",10.1057/JIT.1989.10
202,D_000147,Effective Systems: Overcoming the Obstacles,"Land, F F and Quesne, P N Le and Wijegunaratne, I",10.1057/JIT.1989.10
202,P_0000000093,Effective Systems: Overcoming the Obstacles,"Land, F F and Quesne, P N Le and Wijegunaratne, I",
203,C_000688,The economic significance of infrastructural IT systems,"Monk, Peter",10.1057/JIT.1993.3
203,D_000317,The economic significance of infrastructural IT systems,"Monk, Peter",10.1057/JIT.1993.3
203,P_0000000946,The economic significance of infrastructural IT systems,"Monk, Peter",
204,C_000362,"Inclusive Technologies, Selective Traditions: A Socio-material Case Study of Crowdfunded Book Publishing","Gleasure, Rob and O'Reilly, Philip and Cahalane, Michael",10.1057/S41265-017-0041-Y
204,D_001027,"Inclusive Technologies, Selective Traditions: A Socio-material Case Study of Crowdfunded Book Publishing","Gleasure, Rob and O'Reilly, Philip and Cahalane, Michael",10.1057/S41265-017-0041-Y
204,P_0000000261,"Inclusive Technologies, Selective Traditions: A Socio-material Case Study of Crowdfunded Book Publishing","Gleasure, Rob and O'Reilly, Philip and Cahalane, Michael",10.1057/S41265-017-0041-Y
205,C_000877,"Integral, Implicitly Intelligent Systems","Ŝpigel, Ivo",10.1057/JIT.1989.5
205,D_000160,"Integral, Implicitly Intelligent Systems","Ŝpigel, Ivo",10.1057/JIT.1989.5
205,P_0000000667,"Integral, Implicitly Intelligent Systems","Ŝpigel, Ivo",
206,C_000609,Sponsorship and it Vendor Management of Projects,"Liu, Li and Yetton, Philip",10.1057/JIT.2008.23
206,D_000831,Sponsorship and it Vendor Management of Projects,"Liu, Li and Yetton, Philip",10.1057/JIT.2008.23
206,P_0000000673,Sponsorship and it Vendor Management of Projects,"Liu, Li and Yetton, Philip",10.1057/JIT.2008.23
207,C_000621,Key Information Technology and Management Issues 2011–2012: An International Study,"Luftman, Jerry and Zadeh, Hossein S and Derksen, Barry and Santana, Martin and Rigoni, Eduardo Henrique and Huang, Zhengwei (David)",10.1057/JIT.2012.14
207,D_000840,Key Information Technology and Management Issues 2011–2012: An International Study,"Luftman, Jerry and Zadeh, Hossein S and Derksen, Barry and Santana, Martin and Rigoni, Eduardo Henrique and Huang, Zhengwei (David)",10.1057/JIT.2012.14
207,P_0000000490,Key Information Technology and Management Issues 2011–2012: An International Study,"Luftman, Jerry and Zadeh, Hossein S and Derksen, Barry and Santana, Martin and Rigoni, Eduardo Henrique and Huang, Zhengwei (David)",10.1057/JIT.2012.14
208,C_000565,Operational Linkage between Diverse Dimensions of Information Technology Investments and Multifaceted Aspects of a Firm's Economic Performance,"Lee, Jooh and Bose, Utpal",10.1080/02683960210161249
208,D_000581,Operational Linkage between Diverse Dimensions of Information Technology Investments and Multifaceted Aspects of a Firm's Economic Performance,"Lee, Jooh and Bose, Utpal",10.1080/02683960210161249
208,P_0000000903,Operational Linkage between Diverse Dimensions of Information Technology Investments and Multifaceted Aspects of a Firm's Economic Performance,"Lee, Jooh and Bose, Utpal",10.1080/02683960210161249
209,C_000861,Patterns and structures of intra-organizational learning networks within a knowledge-intensive organization,"Škerlavaj, Miha and Dimovski, Vlado and Desouza, Kevin C",10.1057/JIT.2010.3
209,D_000837,Patterns and structures of intra-organizational learning networks within a knowledge-intensive organization,"Škerlavaj, Miha and Dimovski, Vlado and Desouza, Kevin C",10.1057/JIT.2010.3
209,P_0000000397,Patterns and structures of intra-organizational learning networks within a knowledge-intensive organization,"Škerlavaj, Miha and Dimovski, Vlado and Desouza, Kevin C",10.1057/JIT.2010.3
210,C_000936,Extending the research agenda on diffusion: the case of public program interventions for the adoption of e-business systems in SMEs,"Vega, Arturo and Chiasson, Mike and Brown, David",10.1057/PALGRAVE.JIT.2000135
